-1.026084236121705962e+00,-7.201939810287151245e-01,-1.085758955280170107e-01,-2.859915736515287854e+00,2.891254414358109592e+00,8.934659396490413075e-01,-1.732168494680253135e+00,5.707349799810806923e-01,2.916507178816651447e+00,-1.620893206096115646e-01,8.989875519094047140e-01,-1.921661426282640139e+00,1.892031952759467561e+00,-1.085965313512723962e-01,-3.241707104853877475e+00,1.985716159115102464e+00,-2.131316056600862929e-01,1.873349992631690997e-01,-1.350097932424931368e+00,1.616964455084165087e+00,7.094613044522666279e-01,4.390683506139385628e-01,-7.320183794115540099e-01,-1.978823256497566629e-01,-7.474441873494076793e-02,-8.458055561366006891e-02,4.703413907809907979e-01,1.883137292233498516e-01,-4.272069233506383124e-01,-4.065828385109152010e-01,-1.007994907191451794e+00,-1.993701636158499990e-01,-8.469428706360599968e-01,-7.618853542087002939e-01,1.168666937066076272e+00,-1.796246884390564791e+00,-4.233917497439220190e-01,-5.337265493471259753e-02,-1.067671584778505212e+00,9.130734342800181924e-01,-9.041969639375858625e-01,-6.534178907069983222e-02,1.878535011012260059e-01,1.260569624974055003e-01,-5.521052289868860763e-01,-1.708732071442358447e-01,-3.366308851852084505e-01,-1.631726121631373871e-01,6.908579183754585129e-01,6.310365513178914365e-03,1.714651163733113270e-01,2.779706290280025555e-02,6.532170419508694925e-01,-5.021720506699423048e-01,-7.375695957280237192e-01,2.451896410422113315e-01,2.580219262229285770e-01,1.074332936040314213e-01,-1.311466435105872463e-01,5.018992339302630334e-01
-9.694953670163704018e-01,-8.908684507184252421e-01,3.714725717381405778e-01,2.003722547753523653e+00,-4.181821929356284162e-01,-4.170587246882715426e+00,2.307571035625612055e+00,3.346168693068671374e+00,-2.056608831968067985e+00,-8.998803744682767336e-01,-1.033290306781353696e+00,-1.294294768565508180e+00,-2.624555332316762524e+00,-6.802037484219369823e-02,-2.488956938892634252e+00,-2.207236086976160361e-01,4.787230248293131152e-01,-1.618594456863605036e+00,-1.359195660361149693e+00,7.640152694626303753e-02,-7.473029564241857603e-01,-2.054142182709297604e-01,1.557590354141322075e+00,3.493832862556618402e-01,-1.346419607928636131e+00,-5.419091077524804678e-01,-5.588726884075297940e-01,-1.622015375615336319e-01,9.166585344917119738e-01,-2.936138949286993816e-01,3.203036285340362666e-01,-5.127027494520058903e-01,9.038361966211537757e-01,4.903003856204115052e-01,4.308296753852045025e-01,4.491086164986154428e-01,4.931752794284099406e-01,2.255703797682185804e-02,5.767647200516985428e-01,-3.402100097899933284e-01,2.526691354330946535e-02,-2.557870119633637862e-01,3.726500069320486802e-02,4.804976543668596500e-01,-1.071370171288478779e-01,-2.578631397201204822e-01,8.085454037580561693e-01,-4.887014708258251572e-01,-1.357393179622999324e-01,1.033932049525831676e-01,-1.074773366290976244e-02,-2.179510211584601287e-01,-4.017474949386718452e-01,3.692345477397158265e-02,-1.747045350613240511e-01,2.979404909850472682e-01,-6.947447044548369158e-03,5.101551042876791842e-01,-1.223846867416713974e-01,-2.212459109417137804e-01
-1.007446540013308356e+00,-3.437067319905896534e-01,-2.282300497090143043e+00,-7.588043083511888387e-01,2.759883738276851961e+00,4.627763921709916239e+00,2.353284251908698721e+00,-2.124903730077622122e+00,1.576956398125383352e+00,-3.809750458398828865e+00,1.160508410841474963e-01,-6.643903950838848660e-01,-2.719312348841876226e+00,8.551974753782513039e-01,4.114692022064999621e-01,1.989053419773783915e+00,-5.270918724584098269e-01,-6.047593336744816472e-02,1.777483026368647856e+00,1.013541067753672253e+00,-3.000211417130244640e-01,7.863304645939387383e-01,-3.583552659375398575e-01,-8.831670401350870669e-01,7.837165373416700165e-01,2.823360682512990327e-01,-5.342907766817250881e-01,9.020102023493206111e-01,-1.125173476839312015e+00,-1.042039907838840707e+00,1.038622791233689696e-01,9.841785962808961008e-01,3.527955718809836494e-01,-1.628330058166530259e-01,-1.011966418711119697e+00,1.697793479099112268e+00,1.058892878184953812e+00,6.000105806842914724e-01,2.939212271123128328e-01,-9.082541068542053508e-02,9.859828379491089034e-01,7.496809096060266797e-02,-1.054553215348976170e-01,1.035289276083165150e-01,9.704845888119513209e-01,3.795146737164065143e-02,-1.978856519122076385e-01,1.739540309923271466e-01,-5.635615327398652008e-01,8.001148484043629772e-01,-8.743755076716515084e-01,-7.370134183666451344e-01,-1.116671458881113022e-01,-3.458863666955478977e-01,2.104478055811161152e-01,3.611676446793598005e-01,1.154900542399446062e+00,5.783747160721787461e-02,-3.140605191957014375e-01,5.212417883881600433e-01
-6.383811656130294887e-01,1.638836786830645265e+00,5.600589299869110915e-01,2.114545167634257794e+01,-9.777037607111260797e-01,-1.230454477447162409e+00,-2.444196785043540210e+00,-1.747450324439798752e+00,1.713993125851536181e+00,4.518512191459095106e+00,7.093836208666055854e-02,-4.074821202320736968e-01,3.216191704517012973e-01,7.624173259323080432e-02,1.865194762163745024e+00,-1.515773913397571726e-01,1.052847221777717168e+00,1.629408237628650724e+00,1.225269745220725959e+00,1.697563839334697233e+00,-9.104606723542638669e-01,2.438562280333034238e+00,-1.008721784273216793e+00,1.781796995675961615e+00,-3.898511685447531017e-01,2.681718337550744735e-01,-2.514107342239711995e-01,-1.039495547483450411e+00,-4.093362089114778168e-01,2.289920980297670550e-01,6.897370061035388300e-01,7.771133489854396004e-01,8.417957243866174000e-02,8.217188642474171356e-01,-6.655476715135240362e-02,-4.201975945001367174e-01,4.009965883537145448e-01,-5.738666179290171157e-03,4.400147436125434464e-01,1.090099679274891542e-01,-2.349291233606875251e-01,-1.402885896606880789e-01,5.686244154351723923e-01,-1.116364332778381624e-01,3.387835802279941938e-02,-4.239745728281213988e-01,4.618909600409475957e-01,-1.863985463548683552e-01,4.792685775430401141e-02,7.956986699708540334e-02,-3.826870398682215568e-01,-1.967373434256117215e-01,2.339615584343097410e-01,2.014680318710858620e-01,-5.474179812461034411e-02,-7.323119967896941918e-02,-4.587754933310499855e-02,-8.673763949660651118e-02,3.099574343280673827e-01,-6.517870791098370753e-02
-9.051804593047861891e-01,-8.771509118335031607e-02,-2.620063864964010225e+00,-1.232915420323615896e+00,-1.628186580796323168e+00,-4.986819882521447700e-01,3.098014610175502948e-01,-4.446846287327861358e-01,-8.975937654073092020e-02,-5.971168481432856043e-03,-3.811921847860613721e-01,9.242668055388094661e-01,4.935892574412802380e-01,-1.842175718079204494e-01,4.555128498545611415e-01,1.366212595872041469e+00,1.241022866759545207e-01,3.508079428967164626e-01,1.457497531617918174e+00,5.121513518588372005e-01,-3.862986935060515603e-01,4.274070642982510382e-01,-2.309890779261963151e-02,-1.965878344364861696e-01,-7.394797896620074196e-02,4.405844691605993457e-01,2.185393178165219441e-02,-6.061728767351312053e-01,1.980296958216810899e-01,-9.172401310805591290e-01,-1.370453046907849359e-01,8.861937944006566259e-02,5.823271820954536437e-01,1.986945150422173845e-01,1.842174250793093548e-01,3.647993498701629367e-02,1.201609570802688598e-01,6.354394722748895052e-01,3.557095880476585648e-01,-3.603400861098022823e-01,-1.482789882464113362e-01,9.748650204431338895e-02,1.781580343553998969e-01,-3.387594498693354828e-01,4.778095408107105868e-01,2.596964703276675307e-02,-1.223822348331324028e-01,1.745664699999547320e-01,-3.649983124937760115e-01,1.789863014625510673e-01,4.810931045776378201e-01,-3.713241410404249376e-01,1.524778237358601629e-01,-2.257946537218195882e-01,1.853849188785914592e-01,-8.593440802544195789e-02,-2.101839887365394149e-03,2.833794652207690667e-01,-1.367174074260294470e-01,2.034800913330479244e-01
-8.460615390996012453e-01,-1.158247992303433338e-01,-1.492443028064263766e+00,2.725079768005100878e+00,-7.630120284604476888e-01,1.457289978109468809e+00,4.305279061474062696e-02,-3.137911548397774864e-01,-1.069823923233628848e+00,3.567462453176897696e+00,-8.474399647399027957e-01,6.621529200947325888e-01,-1.924433564452974643e+00,9.310460222627782167e-01,1.151390115817339410e+00,2.710296315659358690e+00,-1.995856427869381333e+00,3.321170600505043424e+00,-4.919577931342889454e-01,-2.340267405870606610e-01,-1.998225573344536876e+00,9.396765859173092927e-01,-1.557083034710776692e+00,5.596523941532197677e-01,-8.877457148782607055e-01,8.352550254605833890e-01,5.406952211080671145e-01,3.288675787588645621e-02,1.463723458848018300e-01,-1.122096283578838394e+00,6.604452434329336485e-01,8.393738610905282505e-01,6.307186679662122319e-01,-1.090464723292920990e+00,-3.207438201381831999e-01,6.287975018779459191e-01,-4.440844041401584985e-05,1.083053775332369906e+00,3.683743570877528462e-01,-5.044258292699564938e-01,-1.223760360901278155e-01,4.391389049357742325e-01,8.645908673939564082e-01,-2.206622353031651440e-01,1.290226049307530709e-01,-2.334116020089593013e-01,-7.999318132232294265e-02,-1.291764026842661672e-01,4.306600890531237513e-01,8.017615593642413163e-01,-5.032622649082565403e-01,-1.384196865919685715e-01,-5.359305826273891293e-01,2.583998080326662117e-01,-9.042113451416058933e-02,2.391882777920439629e-01,-1.487406683252066597e-01,-6.120877755328343883e-02,-5.591427861831113066e-01,-1.410750570724181585e-01
-9.852153454698521218e-01,-2.194746972413143538e-01,-2.815817329745135655e+00,-1.370494236471030636e+00,-9.141956441706927672e-01,9.319537883745215856e-01,6.827671586000094717e-01,4.930853693059979448e-01,-7.694041487977453242e-01,-3.794928933673721166e-02,3.327554836970640184e-04,1.517278478268262731e-01,5.518853722881302826e-01,-3.726662862925489428e-01,-1.148168094337564255e-01,-1.224756418271262692e+00,1.186985782264990519e+00,5.163633122097177619e-01,-6.097378622394123981e-01,1.451719668655623574e-01,4.128029123683947255e-01,-7.346955338735238206e-01,1.254400080928995687e-01,-3.102159827628815925e-01,4.160360677295217302e-01,3.275126477655145307e-01,9.912029301295329775e-01,7.376164815177647105e-01,-4.326133090636896661e-01,2.328267812417335603e-01,4.505256939610106648e-01,4.031458693528676696e-01,-3.170726927911758919e-01,-2.404557271581244868e-02,-3.468568982608909446e-01,1.236648358459757402e+00,2.023078367683314727e-01,4.112890103627491745e-01,2.513938894439671778e-01,-9.218963242936292768e-02,-4.867831637957210078e-01,-3.453799448590111343e-01,-1.879437252002343073e-01,-6.268455875488128382e-02,2.179008921065582749e-01,5.132475957273330974e-02,-1.954085440945818597e-01,6.207935847190909628e-02,-4.367552721844675245e-01,-3.208338145348436088e-01,1.790300678933458844e-01,-1.912545190596328867e-02,3.376363925472850025e-01,-1.812110337992584586e-01,-2.415709995840923108e-01,-2.111119035397193422e-01,-1.243350800187760924e-01,-3.221914824395424870e-01,3.704639366218351881e-01,-2.720871776725506883e-02
5.754097925680938808e-01,-3.561936485651522322e-01,-2.836939280047229062e+00,-2.368810641106306569e+00,-6.914785616372796095e-01,-3.484334513277347334e-01,-4.013457441909100143e-01,5.590748101597777797e-01,6.461404130016173974e-02,2.631078118715845515e-01,3.666916847319394712e-01,2.005792735744046151e+00,4.528465904336074765e-01,9.746937617466890913e-01,-4.792217325691974228e-01,-5.398695963669518649e-01,-5.159472088375080534e-02,1.107582013266178028e-01,2.340659199661863643e-01,5.501091442871345466e-02,-2.351364780668458443e-01,-2.430377925226441527e-02,1.569665921432339406e-01,-1.470379465187458545e-01,-4.671457796666597662e-01,4.314444962197921951e-01,-2.386050914309719231e-02,-2.071607471960225377e-01,2.726177800998058620e-01,1.878752077876989224e-01,-1.022497472225256804e-02,2.209222657454893990e-01,-3.011638483161362401e-01,-1.045209013232083033e-02,-8.066637476678233110e-02,8.158942112633151833e-01,-6.273184465306909097e-01,9.868454120306162369e-02,1.060238038561380103e+00,8.072936760967255321e-01,-5.337489520326015729e-03,-2.046445315200077497e-01,2.228821232935815633e-01,-2.553426935473468440e-01,5.304874247435822227e-02,7.039298980548053253e-02,1.713970964478893633e-01,4.765600591070505154e-01,-9.446034513851569656e-03,2.254492261893278893e-02,4.334915482587643754e-02,-1.504510740297518578e-01,1.039551577428607099e-01,-2.834245914927354670e-01,-5.730521601973886936e-02,-1.522800736337011074e-01,-6.046138118693651642e-03,-1.196173675849112605e-01,-1.435372966179670196e-01,-2.943158304974959408e-02
-9.911252195422632916e-01,-1.597992139184681193e+00,1.080734714656816919e+00,-5.964184001277570424e-01,-2.440967785747527596e+00,-9.622317309149118481e-02,-1.019722243770335490e+00,9.592346163521496827e-01,-9.417016291125163141e-01,-5.828500044484516973e-01,-5.333109147278494166e-01,-1.507962934570536540e+00,-6.564265494440383319e-01,6.816289753742593716e-01,-5.045079175794299209e-01,-2.017988695858290882e+00,2.380076462311073726e+00,-1.580769266914662796e-01,2.315834289220826125e-01,-4.199020756095923623e-01,-6.506526955068908658e-01,-3.863084611201617058e-01,1.239479831667358756e+00,-5.488711982252737070e-02,-9.201735669603741674e-02,9.770087925559581832e-01,7.664851963491742248e-01,5.773244282460352483e-01,1.667221032979677442e-01,-4.291307357892294450e-01,-6.463051023502662806e-01,-5.164267458299404145e-01,1.136316477843999362e+00,-8.013654205324051150e-01,-1.918555249838631016e-01,5.250458585787334265e-01,-3.259607868025700683e-01,8.144493252033651043e-01,1.716017690218348823e-01,1.079305161275492531e-01,-2.260000793796843599e-01,3.042288982678585940e-01,1.262019321073504785e-01,-2.718349778263057792e-01,2.040166513769452183e-01,4.334399287362208919e-01,-4.110596293024521564e-01,3.855094337673360405e-01,-3.134067507055039725e-02,2.478010684951492681e-01,-5.434779429211639146e-01,4.845136297464537334e-01,1.382581192447310536e-01,3.944713270020493434e-01,-2.319440302321314762e-01,-2.680669963996597516e-01,-2.024101626396981601e-01,5.251093088378125939e-01,5.222204132571934415e-02,1.951754534837871757e-01
-9.719820340729622421e-01,6.613852542738965390e+00,-3.810365867196138234e-01,-2.862257544788099572e+00,-1.384678366945147898e+00,-9.988002839923605380e-01,2.703313277233894141e-01,-2.408774234095977018e+00,-4.299549749748373673e-01,1.478024613736638404e+00,-4.605542542118543775e-02,-1.037667164330395714e-01,-1.312716694597951150e+00,8.885615523111514147e-01,-1.161465687182265061e+00,5.669739544642983242e-01,4.015569670962081950e-01,6.905844135211925972e-01,-3.251659156350161783e-02,-4.595585062804040111e-01,3.615935350801551817e-01,3.658664091645862371e-01,-4.566075958068669394e-01,-4.282319765886078433e-01,8.674282924735664535e-01,9.891681816608240974e-01,1.550775584640869675e-01,2.496306851348372158e-01,5.384690933291412795e-01,5.244463670778417574e-01,3.313587905942723677e-01,-9.352280811840987251e-01,-7.996715864627271797e-01,3.027144550006359291e-01,-3.521335491977322513e-02,-6.159138281964792599e-02,-1.628852561909393259e-01,1.139309454843515090e-01,-6.321841172297274491e-01,8.028877701850095638e-02,2.516106026895652548e-01,2.662885067588867671e-01,-4.171834252035427903e-01,-4.252155279589620029e-01,-1.597086536384405286e-01,-1.565651786863926087e-01,9.636924677857350297e-02,-2.486601863865667561e-01,8.408764651713758476e-02,-6.830787222880170262e-01,-4.740108047363103538e-01,8.466607033469074617e-01,3.349100826373784812e-01,-1.597711897775344614e-01,-1.042763492008973225e+00,6.501457948948428101e-01,4.417646993649214648e-01,1.633472796206446587e-01,-5.474613545172419826e-01,-2.797123039994638127e-02
-1.001974951340260489e+00,-5.178662668328783969e-01,-2.077591993805421033e+00,-2.352860953598948868e+00,-1.468357900928230375e+00,8.186707894411973108e-01,-3.172610319122463052e-01,4.320030343523252880e-01,-9.960335027803874919e-01,5.487638307087024936e-01,1.531816828133208686e-01,-1.674964860406880363e-01,-4.686373919442681224e-01,5.267259932308936410e-01,2.105749386287484093e+00,5.617342064160684156e-01,-1.751595522120189541e+00,-2.456538188571993242e+00,1.103717017932829725e+00,1.841259484833517868e-01,1.450468127554723985e+00,-9.074933020522318872e-01,-3.275350729210587120e-01,1.410643744349242557e+00,7.707470598020768060e-01,-4.610342253210710228e-01,-7.403380904427679932e-01,-3.525105749101090091e-01,-1.709068216411457897e-01,-2.723916478081360726e-01,8.546910971100539489e-02,-4.403909546364045413e-01,-9.334259388664256640e-02,1.049123856176636116e-01,-1.765146494029805613e-01,-3.136238632592259212e-01,-4.255597736895954664e-01,-1.150885518949795877e-01,2.466107121181794204e-01,-4.052273001932275576e-01,-7.238419898565870980e-01,-6.994490845652215905e-01,-2.420932082018900644e-01,5.344883059337187658e-01,3.874686324089683942e-01,2.938049787522749035e-01,-5.879205965115003041e-01,4.394198108586080398e-01,-7.945970986017528714e-01,4.810394242757545791e-01,-1.982165723163239746e-01,-1.707022633921967125e-01,-1.153412993931938191e-01,-2.823920299879730811e-01,-2.506301895077429620e-01,2.306706477612173456e-01,5.671373342721558464e-01,3.250718248778703967e-01,-1.044194129077008759e-01,2.896615312135113474e-01
-9.715966830318952807e-01,-5.587275001960610998e-01,-2.011001986644422868e+00,-2.464853495951440987e+00,-1.529499230860462911e+00,6.445199360418956136e-01,2.027974963158034605e-01,5.205232207515525511e-01,-8.004555903593704169e-01,-5.842888987261649070e-02,-7.445362861880550076e-01,4.577546016526568007e-01,-1.219456367807919134e-01,9.592913726736900237e-01,1.196559436964796941e+00,4.756051804264126437e-01,-5.834819680992773261e-01,-1.099304259991114918e+00,8.577563029286361385e-01,2.560770520703047337e-01,1.064359118648637859e+00,-6.890324040602042732e-01,-5.171469817934846169e-01,1.163737866314375591e+00,8.868598759477047677e-01,-4.901768619304178176e-01,-4.969734854351640641e-01,-3.559073449021688540e-01,-6.995532893516864803e-01,-2.664484311409972550e-01,1.088114176403218281e+00,-4.339040571795966805e-01,3.222015147423707426e-01,-1.037977219407170693e-01,-3.848368605187462710e-01,-3.080618866392295097e-01,-1.744866340035547136e-01,6.254568591181898507e-02,-6.004283962018768239e-01,1.032200792041563009e+00,-9.987906611840279003e-02,-3.273063426102182372e-01,-7.728505005119846727e-01,2.193091780427340598e-01,-7.959877101916762454e-02,-2.835938161770781840e-01,-9.653924388405403512e-02,-2.408355600036734545e-01,9.132822451192633695e-01,-9.401547297311707574e-01,-7.895187568331791805e-01,-3.636338350808887565e-01,4.505838389721274900e-02,-1.432434415471741662e-01,2.263315051854379034e-01,3.309227782093469017e-01,-5.731212993730511185e-01,9.989056045832486741e-02,2.458347886220748069e-01,-8.953993819355267336e-02
-9.990623297997097696e-01,-5.050649390617150125e-01,-8.431089622841128062e-01,4.063062414600400185e-01,-2.386274576774720213e+00,-3.120134924021252323e-02,4.268255357558085050e-01,-1.887563806173351066e+00,-1.725734505083929227e+00,-1.133297336802648214e+00,1.418092800975527146e+00,-1.657167927843317567e+00,1.091744556861016902e+00,-7.344811551452323783e-01,1.105680729489526837e-01,-2.668040983204903238e+00,1.373782517971154249e+00,8.520174437623313501e-01,-3.388644137637590870e-01,1.997952546643347593e-01,1.589291304203814259e-01,-7.601563744699268987e-01,6.996659485597440664e-01,2.106703487792678520e-02,-3.149795242749731106e-01,3.453011586090051210e-01,4.300660122828644516e-01,2.833717160692557080e-01,-4.784646879464357627e-01,-5.350375917940477510e-01,-8.944954040352405267e-01,-5.525070996247375410e-01,9.873164709525324989e-01,-2.026370367125280403e+00,-4.831142308088615667e-01,6.775302064877951613e-01,-4.537914687709029143e-02,-2.924542047305966341e-01,1.232465267291136743e-02,-1.509574516235872021e-01,-1.935346745140733571e-01,-1.596821473781298573e-01,-4.135832230579017388e-01,-5.009493534384922286e-01,3.763788677448661746e-01,3.592058070523106994e-01,-5.914064558517035941e-01,2.559590734511758003e-01,-2.377614166697893383e-01,4.073531622645433503e-02,-7.481577759377689985e-01,2.767710551388302687e-01,5.413484017738799947e-01,1.644709483860878618e-01,-2.323914978199866366e-01,2.109617871204728240e-02,-6.205287023009785630e-01,7.502124324402259514e-01,2.107281565312518479e-01,5.057120422709410201e-01
-7.105162691682740395e-01,1.226642814947490834e+01,2.936134548556131652e+00,1.033736990430328717e+01,2.624289365542804564e+00,8.277941551432400402e+00,2.403051759282601285e+00,9.152645482956334178e+00,-3.321561971840418348e+00,-4.750032051586886794e+00,-4.318391184278726591e+00,2.048380995948414718e+00,2.628385884901518033e+00,-3.066052940359591528e+00,-9.325189236583886210e-01,-2.787710752653628887e+00,-4.241074481488253056e+00,1.125919767096728898e-02,6.723637177212582472e-01,-2.789412044016891468e+00,-2.344002954706416286e+00,3.782662236768040476e+00,1.572666733327468647e+00,-7.493144294861122656e-01,8.099465420027918139e-01,1.326668319817233266e-01,1.724984549697008651e+00,-1.573080181257542343e-01,1.154198941444783300e+00,3.052611311314946119e-01,2.165520135802127211e+00,-9.371574142783848371e-01,-2.075557881156944173e-01,-1.331143059371014736e+00,-8.461356211826760731e-02,-2.881049935769325332e-01,1.116439849409999407e+00,-3.021937534932584435e-01,1.680396262258409823e-01,-6.092901091172734512e-02,-2.355300469143602748e-01,-1.343691453993217100e-01,-4.023530828150833072e-01,-6.629228052671303217e-01,-1.165817943184003502e-01,4.342814695102672484e-01,-2.665491361421807870e-01,-2.235416894090484774e-02,7.639208092616017742e-01,-7.426380314524374526e-01,-6.424060847557935272e-01,-1.492683167172116909e-01,5.809825198531434198e-01,-5.494594585695095068e-01,-8.670296601643301404e-01,-5.396886134489470299e-01,3.392026681691133749e-01,-1.631896618483685002e-01,-4.726728156181590479e-01,2.291902100869731007e-01
1.910483578179803521e+00,-3.707873967646816649e+00,4.894804021637817470e+00,-3.732767199072163589e+00,6.743643654262360343e+00,3.464421874284956626e+00,-4.898888837252334483e+00,-1.145280793422280619e+00,6.430542439358400975e-01,-1.208539844455317258e+00,-2.248822803355319699e+00,-2.578575915297138366e+00,-2.903184113715930881e+00,-2.689395957426237160e+00,6.121083299717582360e-01,2.560935674373314708e+00,2.786575693433345435e+00,1.796497892470191982e+00,-3.883880708567470641e-02,-1.611023588800944983e+00,3.021070889463568054e+00,1.910512833046105197e+00,1.658434198980578644e+00,-2.553567522830578529e+00,-5.730404832127087289e-01,-2.715647295271225725e-01,-7.373344325157293877e-02,-6.093117652918176308e-01,-9.940279251143872008e-01,-1.292592416684023249e+00,2.648246474429432618e-01,5.264980180899566653e-01,-1.085731861538004051e+00,-4.328889875414254074e-01,8.135813189017966351e-01,-5.926127426224226946e-01,-8.477129992602855380e-01,-1.259246363002770597e+00,1.107642563655121037e+00,7.332032375383009670e-01,1.333851484941666610e-01,2.419838865448631082e-01,3.177364937526756111e-02,4.046166648168370572e-01,-9.317651316996732325e-01,-5.159867495712888719e-01,3.772290717630062407e-01,6.107813202283394194e-01,1.789537145253511652e-01,-4.514855963467416522e-02,8.970633368321838386e-02,4.493597900623877428e-01,-2.030973185851910334e-01,-6.661730893826340871e-01,6.906668017520092850e-02,-7.494236644162823036e-02,-3.453307716031464580e-01,-3.259303909242579622e-01,1.193901381252551394e-02,-2.017894475300455182e-01
-9.743617070909830202e-01,-7.934424405865984076e-01,-1.103720376678607229e+00,-2.803931844404985441e+00,-8.245496091770767588e-01,5.933970750940807948e-01,-3.224908554167289498e-01,2.805538976874631940e-01,-6.337852376831446533e-01,1.337344194306783418e+00,9.853325568269204193e-02,2.108407156438413921e+00,1.071375889327975228e+00,-1.813583165443874101e+00,9.509607468061119784e-01,4.260340709834845585e-01,-8.505424054012318269e-01,-2.648928913033973931e+00,5.123173420312754356e-01,-3.653478239759065938e-01,1.134390829657266231e+00,-2.501330174534104889e-01,-3.960398530042538168e-01,1.077693406019887140e-01,-2.109504721902843716e-01,-9.704819188400330005e-03,-1.587110610140896327e-01,-3.108534026718715593e-01,-6.315393761230778669e-01,-1.309523197944037820e+00,2.486720391774828731e-01,-1.248727992013722032e-01,2.669940140848110488e-01,8.490553039900646803e-01,-3.100775386495272512e-01,1.143591581827248238e-01,-4.342941795021196816e-01,-2.098567259075561076e-01,-2.532358299322253203e-01,-3.586968207865023350e-01,-2.514396101751422696e-01,4.614391640030772734e-01,-1.528077902222268192e-01,-4.192583419850314241e-01,-3.025986505889984718e-02,-1.104110683890757033e-01,-7.917527712376896953e-02,-4.559662531934201568e-01,2.770676704239240506e-01,-4.903444923539636013e-01,-1.034867080976246828e-01,-1.054615428776618097e-02,6.283132728249327462e-03,4.042314746279099258e-02,-1.217605159906493505e-02,-6.297908876688329419e-04,-1.824406436823415856e-01,5.774513929823433395e-02,4.951733577080746906e-02,-3.033198472466055451e-01
-9.348582428340692640e-01,-1.734316370588870004e+00,9.381867015739732141e-01,2.446804061011369560e-02,7.491346112098752563e+00,6.511235904523764439e+00,1.210593917567033939e+00,-1.679657596026444821e+00,-1.005649633266871401e+00,2.946157155240761494e+00,8.589825528325388537e-02,1.109378722501567216e+00,-1.037165557308868058e+00,2.974528059805106595e-01,5.187738765069353775e-02,6.023933241164152186e-01,6.074577204579790779e-01,4.197795005264488566e-01,5.748098623084061387e-01,8.394127342794491797e-01,-5.443876231056953285e-01,9.210386754326760350e-01,-3.081228252023064385e-01,-2.541266929848921663e+00,-7.865893266834343978e-01,-1.157849191564428892e+00,7.672377397235576879e-01,-1.500446294293262151e+00,-1.899426364670440681e-01,-2.882814772910259893e-01,-2.946107898894572141e-01,-2.426392200977127711e-01,1.813362885708926786e-01,1.182896720398545903e-01,-1.212624210858128382e-01,2.008427818433437817e-01,1.404058956582465156e-01,-7.043988283762142588e-01,-6.413409075721930863e-01,-2.331612691394171349e-03,-9.447645558345207917e-02,6.214878157940505188e-02,1.432136396478993212e-01,3.074829308655435689e-01,-2.281183960299572044e-01,-3.106566078196261738e-01,1.191839448046657368e-01,-1.597183406844422948e-01,2.867370329404616003e-01,-1.961184174067647223e-01,4.689237127803299460e-02,7.112402562952986618e-02,-1.170876210646880633e-01,1.906358142187470350e-01,1.319830762301583971e-02,8.615421798791603886e-03,-1.123851679006448584e-01,-2.940720946111768583e-02,-7.974603626942235179e-02,-1.250802880732228110e-02
-8.585559035117805715e-01,-6.746489104706200335e-01,-9.431195646807054578e-01,2.395194207296598710e-01,-2.242557761996216925e+00,-2.772304897245266853e-01,-2.583958125519456583e-01,-8.397058202893908918e-01,-5.489578534453489755e-01,-1.409265188807725666e+00,2.338872879974397967e-01,1.563823589087702803e+00,1.192356381885397720e+00,1.389131684807825895e+00,4.035569493064510849e-01,6.917900989544055745e-01,5.536343315149930833e-01,-4.214244663852937944e-01,6.795663944643591803e-01,-1.316431303704668765e-01,5.299878535275941438e-01,1.383165744369051209e-01,5.162939531137138438e-01,3.985852344808638592e-01,-2.012070387912869851e-01,-1.770577326725920886e-01,-8.336041176989923418e-01,-6.057046630095065387e-01,1.434411034497470538e+00,2.824686663605297521e-01,-6.156035400468730101e-01,9.863878098613772238e-02,3.239580126759811218e-01,-2.272682315002960418e-01,6.508373565423560859e-03,1.699487146158914774e-01,5.114425166881981892e-03,-1.014060019432748566e-01,3.274743495272258165e-01,-1.497912415523833529e-01,-2.371518151176251477e-01,1.718884452933509832e-01,-9.536831857320395012e-02,-3.947254393775442294e-01,2.062037748555759775e-01,-1.142864137589317403e-02,8.897444482637467331e-03,1.627668958154967760e-01,2.425433540372032570e-01,-2.690171064185130634e-01,-1.452364897375751224e-02,1.795775927694486518e-01,-7.184932794724810390e-02,-1.520486340522065050e-01,1.274522247829368293e-01,-1.580255274592930748e-01,-1.237727276898368256e-01,-1.786788242985122566e-02,-1.222120033350734547e-01,4.785060272969978573e-02
