2.655299999999999727e+02,0.000000000000000000e+00,3.000000000000000000e+00,6.190000000000000391e+00,1.427999999999999936e+01,2.930000000000000160e+00,0.000000000000000000e+00,1.679999999999999938e+00,3.229999999999999982e+00,3.060000000000000053e+00,4.769999999999999574e+00,3.800000000000000044e-01,4.099999999999999756e-01
1.161099999999999994e+02,2.570000000000000284e+00,1.000000000000000056e-01,1.992999999999999972e+01,3.014999999999999858e+01,5.370000000000000107e+00,0.000000000000000000e+00,1.179999999999999938e+00,1.830000000000000071e+00,2.330000000000000071e+00,2.930000000000000160e+00,2.200000000000000011e-01,3.800000000000000044e-01
1.792900000000000205e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.460999999999999943e+01,3.229999999999999716e+01,5.190000000000000391e+00,0.000000000000000000e+00,3.120000000000000107e+00,5.759999999999999787e+00,4.490000000000000213e+00,7.679999999999999716e+00,2.000000000000000111e-01,4.400000000000000022e-01
1.236899999999999977e+02,2.140000000000000124e+00,1.000000000000000000e+00,3.042999999999999972e+01,3.790999999999999659e+01,8.609999999999999432e+00,1.389999999999999902e+00,2.060000000000000053e+00,4.099999999999999645e+00,2.910000000000000142e+00,5.799999999999999822e+00,2.200000000000000011e-01,3.400000000000000244e-01
4.745000000000000284e+01,6.600000000000000311e-01,1.500000000000000000e+00,1.558000000000000007e+01,2.323000000000000043e+01,4.389999999999999680e+00,0.000000000000000000e+00,2.180000000000000160e+00,4.530000000000000249e+00,3.379999999999999893e+00,6.389999999999999680e+00,2.000000000000000111e-01,3.699999999999999956e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.264000000000000057e+01,3.094000000000000128e+01,2.140000000000000124e+00,0.000000000000000000e+00,1.479999999999999982e+00,3.140000000000000124e+00,2.089999999999999858e+00,3.879999999999999893e+00,8.000000000000000167e-02,3.699999999999999956e-01
4.217999999999999261e+01,6.600000000000000311e-01,1.510000000000000000e+02,1.550000000000000000e+01,2.342999999999999972e+01,5.429999999999999716e+00,6.300000000000000044e-01,1.679999999999999938e+00,3.549999999999999822e+00,2.569999999999999840e+00,4.549999999999999822e+00,1.199999999999999956e-01,3.400000000000000244e-01
1.236899999999999977e+02,2.140000000000000124e+00,5.000000000000000000e+00,3.042999999999999972e+01,3.790999999999999659e+01,8.609999999999999432e+00,1.389999999999999902e+00,2.060000000000000053e+00,4.099999999999999645e+00,2.910000000000000142e+00,5.799999999999999822e+00,2.200000000000000011e-01,3.400000000000000244e-01
1.423799999999999955e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.091000000000000014e+01,3.850999999999999801e+01,8.419999999999999929e+00,1.000000000000000021e-02,2.509999999999999787e+00,4.980000000000000426e+00,3.669999999999999929e+00,6.620000000000000107e+00,1.900000000000000022e-01,4.699999999999999734e-01
2.214799999999999898e+02,5.940000000000000391e+00,5.000000000000000000e+00,1.848000000000000043e+01,2.664000000000000057e+01,9.089999999999999858e+00,1.419999999999999929e+00,1.659999999999999920e+00,3.169999999999999929e+00,3.189999999999999947e+00,5.900000000000000355e+00,3.900000000000000133e-01,4.099999999999999756e-01
2.085000000000000000e+02,4.259999999999998899e+00,2.000000000000000000e+00,2.323000000000000043e+01,2.926000000000000156e+01,7.570000000000000284e+00,1.499999999999999944e-01,5.200000000000000178e-01,8.399999999999999689e-01,1.340000000000000080e+00,1.850000000000000089e+00,1.400000000000000133e-01,4.500000000000000111e-01
1.318300000000000125e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.232000000000000028e+01,2.712999999999999901e+01,9.890000000000000568e+00,5.219999999999999751e+00,2.120000000000000107e+00,3.450000000000000178e+00,2.939999999999999947e+00,4.589999999999999858e+00,3.400000000000000244e-01,3.499999999999999778e-01
2.003900000000000432e+02,6.600000000000000311e-01,1.000000000000000000e+00,7.150000000000000355e+00,1.616000000000000014e+01,3.049999999999999822e+00,0.000000000000000000e+00,1.830000000000000071e+00,2.850000000000000089e+00,2.950000000000000178e+00,3.569999999999999840e+00,4.500000000000000111e-01,4.699999999999999734e-01
1.634699999999999989e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.304999999999999716e+01,4.061999999999999744e+01,9.160000000000000142e+00,2.999999999999999889e-01,1.600000000000000089e+00,3.390000000000000124e+00,2.549999999999999822e+00,5.139999999999999680e+00,2.300000000000000100e-01,3.800000000000000044e-01
1.898499999999999943e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.726000000000000156e+01,3.718999999999999773e+01,5.429999999999999716e+00,0.000000000000000000e+00,2.779999999999999805e+00,4.450000000000000178e+00,4.280000000000000249e+00,5.980000000000000426e+00,3.300000000000000155e-01,3.900000000000000133e-01
1.815900000000000034e+02,6.910000000000000142e+00,1.000000000000000000e+00,2.187000000000000099e+01,2.987000000000000099e+01,6.290000000000000036e+00,5.000000000000000278e-02,1.260000000000000009e+00,2.160000000000000142e+00,2.569999999999999840e+00,4.030000000000000249e+00,3.300000000000000155e-01,3.800000000000000044e-01
1.732899999999999920e+02,2.600000000000000089e+00,2.500000000000000000e+01,1.158000000000000007e+01,1.982999999999999829e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.719999999999999973e+00,3.830000000000000071e+00,2.319999999999999840e+00,4.730000000000000426e+00,4.199999999999999845e-01,4.400000000000000022e-01
1.265699999999999932e+02,3.959999999999999964e+00,5.000000000000000000e+00,1.061999999999999922e+01,1.683999999999999986e+01,4.269999999999999574e+00,2.999999999999999889e-02,1.590000000000000080e+00,3.799999999999999822e+00,2.370000000000000107e+00,5.099999999999999645e+00,4.099999999999999756e-01,4.199999999999999845e-01
1.212900000000000063e+02,0.000000000000000000e+00,2.000000000000000000e+01,3.589000000000000057e+01,4.436999999999999744e+01,4.269999999999999574e+00,0.000000000000000000e+00,2.029999999999999805e+00,3.850000000000000089e+00,2.990000000000000213e+00,4.910000000000000142e+00,1.100000000000000006e-01,3.699999999999999956e-01
1.107399999999999949e+02,0.000000000000000000e+00,5.000000000000000000e+00,3.332999999999999829e+01,4.132999999999999829e+01,8.240000000000000213e+00,4.000000000000000083e-02,2.040000000000000036e+00,3.129999999999999893e+00,2.850000000000000089e+00,3.779999999999999805e+00,8.999999999999999667e-02,3.699999999999999956e-01
1.581900000000000261e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.173999999999999844e+01,4.014999999999999858e+01,8.240000000000000213e+00,1.000000000000000021e-02,2.240000000000000213e+00,4.129999999999999893e+00,3.379999999999999893e+00,5.400000000000000355e+00,2.300000000000000100e-01,4.299999999999999933e-01
1.002000000000000028e+02,3.300000000000000266e+00,1.000000000000000000e+01,1.671000000000000085e+01,2.505999999999999872e+01,2.439999999999999947e+00,0.000000000000000000e+00,3.419999999999999929e+00,5.889999999999999680e+00,5.219999999999999751e+00,8.119999999999999218e+00,2.000000000000000111e-01,4.099999999999999756e-01
1.687599999999999909e+02,2.999999999999999889e-01,1.000000000000000056e-01,3.424000000000000199e+01,4.117000000000000171e+01,1.007000000000000028e+01,1.469999999999999973e+00,1.919999999999999929e+00,3.830000000000000071e+00,2.720000000000000195e+00,4.839999999999999858e+00,2.700000000000000178e-01,4.400000000000000022e-01
8.964999999999999147e+01,2.640000000000000124e+00,1.000000000000000056e-01,2.171999999999999886e+01,3.123999999999999844e+01,6.099999999999999645e+00,5.000000000000000278e-02,1.810000000000000053e+00,3.020000000000000018e+00,3.589999999999999858e+00,5.669999999999999929e+00,2.300000000000000100e-01,3.400000000000000244e-01
3.164000000000000057e+01,0.000000000000000000e+00,1.500000000000000000e+01,1.505000000000000071e+01,2.607000000000000028e+01,1.709999999999999964e+00,0.000000000000000000e+00,2.799999999999999822e+00,6.620000000000000107e+00,4.160000000000000142e+00,8.910000000000000142e+00,2.000000000000000111e-01,3.800000000000000044e-01
1.444600000000000080e+02,1.909999999999999920e+00,5.000000000000000000e+00,2.696000000000000085e+01,3.497999999999999687e+01,6.959999999999999964e+00,1.799999999999999933e-01,1.250000000000000000e+00,2.299999999999999822e+00,1.790000000000000036e+00,2.790000000000000036e+00,2.700000000000000178e-01,3.400000000000000244e-01
1.050699999999999932e+02,1.320000000000000062e+00,1.000000000000000000e+00,2.555000000000000071e+01,3.007999999999999829e+01,9.519999999999999574e+00,1.700000000000000122e-01,1.409999999999999920e+00,3.620000000000000107e+00,2.140000000000000124e+00,4.809999999999999609e+00,1.600000000000000033e-01,3.400000000000000244e-01
1.054599999999999937e+02,0.000000000000000000e+00,1.500000000000000000e+01,3.634000000000000341e+01,4.418999999999999773e+01,6.469999999999999751e+00,0.000000000000000000e+00,2.479999999999999982e+00,3.979999999999999982e+00,3.379999999999999893e+00,4.959999999999999964e+00,7.000000000000000666e-02,3.699999999999999956e-01
2.202100000000000080e+02,1.430000000000000160e+00,1.000000000000000056e-01,2.619999999999999929e+01,3.246999999999999886e+01,1.275999999999999979e+01,3.069999999999999840e+00,4.199999999999999845e-01,7.600000000000000089e-01,1.199999999999999956e+00,1.889999999999999902e+00,4.299999999999999933e-01,4.799999999999999822e-01
1.961399999999999864e+02,5.219999999999999751e+00,8.500000000000000000e+00,2.455000000000000071e+01,3.445000000000000284e+01,4.759999999999999787e+00,0.000000000000000000e+00,1.199999999999999956e+00,1.550000000000000044e+00,2.620000000000000107e+00,3.399999999999999911e+00,4.199999999999999845e-01,4.799999999999999822e-01
1.318299999999999841e+02,6.600000000000000311e-01,4.000000000000000000e+00,2.514999999999999858e+01,3.307000000000000028e+01,8.609999999999999432e+00,1.000000000000000021e-02,2.049999999999999822e+00,3.529999999999999805e+00,3.120000000000000107e+00,4.839999999999999858e+00,2.999999999999999889e-01,3.099999999999999978e-01
1.054699999999999989e+02,3.959999999999999964e+00,1.000000000000000056e-01,2.228999999999999915e+01,3.064999999999999858e+01,3.850000000000000089e+00,0.000000000000000000e+00,4.030000000000000249e+00,7.910000000000000142e+00,5.830000000000000071e+00,1.068999999999999950e+01,2.999999999999999889e-01,3.699999999999999956e-01
1.845699999999999932e+02,1.979999999999999982e+00,1.000000000000000000e+00,2.398999999999999844e+01,3.214999999999999858e+01,9.640000000000000568e+00,1.070000000000000062e+00,2.450000000000000178e+00,4.620000000000000107e+00,3.500000000000000000e+00,6.200000000000000178e+00,3.900000000000000133e-01,4.500000000000000111e-01
4.113399999999999750e+02,5.940000000000000391e+00,1.000000000000000056e-01,6.969999999999999751e+00,1.565000000000000036e+01,4.700000000000000178e+00,0.000000000000000000e+00,3.300000000000000155e-01,1.050000000000000044e+00,1.959999999999999964e+00,2.740000000000000213e+00,8.299999999999999600e-01,8.000000000000000444e-01
1.105600000000000023e+02,4.889999999999999680e+00,1.000000000000000056e-01,7.379999999999999893e+00,1.762000000000000099e+01,1.889999999999999902e+00,0.000000000000000000e+00,1.649999999999999911e+00,3.540000000000000036e+00,3.410000000000000142e+00,6.730000000000000426e+00,3.800000000000000044e-01,4.000000000000000222e-01
2.108999999999999986e+01,0.000000000000000000e+00,3.000000000000000000e+01,2.303000000000000114e+01,3.169000000000000128e+01,2.319999999999999840e+00,0.000000000000000000e+00,1.590000000000000080e+00,3.109999999999999876e+00,2.520000000000000018e+00,3.979999999999999982e+00,1.100000000000000006e-01,4.199999999999999845e-01
2.900400000000000205e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.450000000000000000e+01,3.229999999999999716e+01,5.250000000000000000e+00,0.000000000000000000e+00,1.939999999999999947e+00,4.290000000000000036e+00,2.729999999999999982e+00,5.730000000000000426e+00,4.299999999999999933e-01,5.000000000000000000e-01
1.740300000000000296e+02,1.320000000000000062e+00,4.000000000000000000e+00,2.608999999999999986e+01,3.625999999999999801e+01,9.029999999999999361e+00,5.100000000000000089e-01,2.999999999999999889e-01,5.899999999999999689e-01,1.550000000000000044e+00,2.819999999999999840e+00,2.999999999999999889e-01,4.799999999999999822e-01
7.381999999999999318e+01,1.320000000000000062e+00,1.000000000000000000e+01,2.773999999999999844e+01,3.593999999999999773e+01,4.820000000000000284e+00,0.000000000000000000e+00,1.199999999999999956e+00,2.479999999999999982e+00,1.860000000000000098e+00,3.250000000000000000e+00,1.199999999999999956e-01,4.099999999999999756e-01
2.003799999999999955e+02,0.000000000000000000e+00,8.000000000000000000e+00,3.354999999999999716e+01,4.329999999999999716e+01,3.779999999999999805e+00,0.000000000000000000e+00,2.549999999999999822e+00,5.000000000000000000e+00,3.629999999999999893e+00,6.429999999999999716e+00,1.300000000000000044e-01,3.800000000000000044e-01
2.056600000000000534e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.110000000000000142e+01,3.023000000000000043e+01,6.040000000000000036e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.080000000000000071e+00,3.109999999999999876e+00,4.410000000000000142e+00,3.300000000000000155e-01,5.000000000000000000e-01
1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.626000000000000156e+01,3.653000000000000114e+01,5.860000000000000320e+00,0.000000000000000000e+00,3.770000000000000018e+00,6.549999999999999822e+00,4.919999999999999929e+00,8.550000000000000711e+00,8.000000000000000167e-02,3.599999999999999867e-01
1.370999999999999943e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.055000000000000071e+01,3.782999999999999829e+01,8.419999999999999929e+00,0.000000000000000000e+00,2.080000000000000071e+00,4.580000000000000071e+00,3.009999999999999787e+00,6.070000000000000284e+00,2.399999999999999911e-01,4.699999999999999734e-01
1.754800000000000182e+02,0.000000000000000000e+00,2.700000000000000178e+00,3.218999999999999773e+01,4.488000000000000256e+01,4.150000000000000355e+00,0.000000000000000000e+00,2.290000000000000036e+00,3.580000000000000071e+00,3.399999999999999911e+00,5.019999999999999574e+00,1.199999999999999956e-01,4.099999999999999756e-01
2.109300000000000068e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.132999999999999829e+01,2.939999999999999858e+01,2.379999999999999893e+00,0.000000000000000000e+00,3.459999999999999964e+00,5.870000000000000107e+00,4.959999999999999964e+00,8.150000000000000355e+00,3.200000000000000067e-01,4.500000000000000111e-01
1.626500000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.690000000000000391e+00,1.771999999999999886e+01,2.750000000000000000e+00,1.000000000000000021e-02,2.160000000000000142e+00,4.540000000000000036e+00,3.410000000000000142e+00,5.929999999999999716e+00,2.300000000000000100e-01,3.400000000000000244e-01
1.265600000000000023e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.526000000000000156e+01,3.493999999999999773e+01,4.389999999999999680e+00,0.000000000000000000e+00,1.770000000000000018e+00,2.620000000000000107e+00,2.649999999999999911e+00,3.990000000000000213e+00,1.600000000000000033e-01,4.199999999999999845e-01
1.030900000000000034e+02,2.779999999999999805e+00,1.000000000000000000e+00,1.982999999999999829e+01,2.889000000000000057e+01,4.879999999999999893e+00,0.000000000000000000e+00,1.879999999999999893e+00,4.139999999999999680e+00,2.700000000000000178e+00,5.160000000000000142e+00,3.200000000000000067e-01,3.800000000000000044e-01
8.120000000000000284e+01,1.959999999999999964e+00,1.000000000000000056e-01,2.303000000000000114e+01,3.014999999999999858e+01,9.029999999999999361e+00,2.140000000000000124e+00,2.390000000000000124e+00,3.310000000000000053e+00,3.759999999999999787e+00,5.509999999999999787e+00,2.300000000000000100e-01,4.699999999999999734e-01
1.476599999999999966e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.528000000000000114e+01,3.521000000000000085e+01,4.639999999999999680e+00,0.000000000000000000e+00,1.729999999999999982e+00,3.220000000000000195e+00,2.700000000000000178e+00,4.759999999999999787e+00,1.300000000000000044e-01,4.500000000000000111e-01
1.318299999999999841e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.021999999999999886e+01,2.882000000000000028e+01,3.600000000000000089e+00,0.000000000000000000e+00,3.830000000000000071e+00,7.679999999999999716e+00,5.669999999999999929e+00,1.071000000000000085e+01,2.999999999999999889e-01,4.000000000000000222e-01
2.117000000000000171e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.862000000000000099e+01,3.884000000000000341e+01,6.290000000000000036e+00,0.000000000000000000e+00,2.620000000000000107e+00,4.719999999999999751e+00,3.649999999999999911e+00,5.969999999999999751e+00,8.999999999999999667e-02,4.199999999999999845e-01
1.687400000000000091e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.425999999999999801e+01,4.232000000000000028e+01,4.580000000000000071e+00,0.000000000000000000e+00,2.250000000000000000e+00,3.740000000000000213e+00,3.240000000000000213e+00,4.799999999999999822e+00,8.999999999999999667e-02,3.699999999999999956e-01
9.492000000000000171e+01,1.320000000000000062e+00,2.000000000000000000e+00,2.007999999999999829e+01,3.032999999999999829e+01,3.479999999999999982e+00,0.000000000000000000e+00,3.750000000000000000e+00,6.839999999999999858e+00,5.459999999999999964e+00,9.269999999999999574e+00,2.700000000000000178e-01,3.499999999999999778e-01
9.776999999999999602e+01,1.430000000000000160e+00,1.000000000000000056e-01,1.803000000000000114e+01,2.623000000000000043e+01,3.049999999999999822e+00,0.000000000000000000e+00,1.360000000000000098e+00,2.270000000000000018e+00,3.910000000000000142e+00,6.259999999999999787e+00,3.200000000000000067e-01,4.799999999999999822e-01
1.423899999999999864e+02,7.919999999999999929e+00,5.000000000000000000e+00,1.396000000000000085e+01,2.223999999999999844e+01,3.540000000000000036e+00,0.000000000000000000e+00,5.400000000000000355e-01,1.199999999999999956e+00,2.589999999999999858e+00,4.049999999999999822e+00,3.699999999999999956e-01,4.000000000000000222e-01
1.371100000000000136e+02,1.320000000000000062e+00,1.000000000000000056e-01,2.521999999999999886e+01,3.185999999999999943e+01,5.370000000000000107e+00,0.000000000000000000e+00,1.899999999999999911e+00,3.439999999999999947e+00,2.660000000000000142e+00,4.589999999999999858e+00,1.600000000000000033e-01,3.800000000000000044e-01
6.493999999999999773e+01,1.979999999999999982e+00,1.000000000000000056e-01,1.516999999999999993e+01,2.539000000000000057e+01,3.720000000000000195e+00,0.000000000000000000e+00,3.600000000000000089e+00,5.639999999999999680e+00,5.269999999999999574e+00,7.870000000000000107e+00,3.599999999999999867e-01,4.299999999999999933e-01
9.959000000000000341e+01,2.720000000000000195e+00,3.000000000000000000e+01,1.896000000000000085e+01,2.733999999999999986e+01,2.140000000000000124e+00,0.000000000000000000e+00,3.049999999999999822e+00,4.889999999999999680e+00,4.290000000000000036e+00,6.570000000000000284e+00,2.399999999999999911e-01,4.299999999999999933e-01
5.274000000000000199e+01,6.600000000000000311e-01,1.000000000000000056e-01,2.728000000000000114e+01,3.475999999999999801e+01,9.089999999999999858e+00,2.800000000000000266e-01,2.700000000000000178e+00,6.370000000000000107e+00,3.839999999999999858e+00,8.730000000000000426e+00,1.000000000000000056e-01,3.400000000000000244e-01
6.328000000000000114e+01,1.979999999999999982e+00,2.000000000000000000e+00,2.632000000000000028e+01,3.517999999999999972e+01,3.359999999999999876e+00,0.000000000000000000e+00,3.319999999999999840e+00,5.030000000000000249e+00,5.040000000000000036e+00,7.059999999999999609e+00,1.300000000000000044e-01,3.699999999999999956e-01
3.690999999999999659e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.773000000000000043e+01,2.689999999999999858e+01,2.379999999999999893e+00,0.000000000000000000e+00,1.979999999999999982e+00,3.390000000000000124e+00,3.129999999999999893e+00,4.349999999999999645e+00,1.700000000000000122e-01,3.400000000000000244e-01
1.476500000000000057e+02,3.959999999999999964e+00,1.000000000000000000e+00,1.987000000000000099e+01,2.985000000000000142e+01,3.540000000000000036e+00,0.000000000000000000e+00,1.699999999999999956e+00,3.930000000000000160e+00,3.040000000000000036e+00,6.580000000000000071e+00,3.400000000000000244e-01,4.000000000000000222e-01
4.746000000000000085e+01,2.640000000000000124e+00,1.000000000000000056e-01,2.378000000000000114e+01,3.417999999999999972e+01,4.580000000000000071e+00,0.000000000000000000e+00,3.270000000000000018e+00,5.690000000000000391e+00,4.660000000000000142e+00,7.440000000000000391e+00,2.200000000000000011e-01,3.800000000000000044e-01
1.654300000000000068e+02,4.499999999999999001e-01,1.000000000000000056e-01,8.119999999999999218e+00,1.905000000000000071e+01,2.870000000000000107e+00,0.000000000000000000e+00,1.489999999999999991e+00,2.589999999999999858e+00,2.819999999999999840e+00,3.950000000000000178e+00,3.599999999999999867e-01,3.800000000000000044e-01
2.214699999999999989e+02,4.620000000000000107e+00,1.000000000000000056e-01,2.067999999999999972e+01,2.757999999999999829e+01,5.190000000000000391e+00,0.000000000000000000e+00,4.799999999999999822e-01,1.030000000000000027e+00,1.929999999999999938e+00,3.410000000000000142e+00,4.500000000000000111e-01,5.000000000000000000e-01
6.767999999999999261e+01,2.999999999999999889e-01,1.000000000000000056e-01,2.566000000000000014e+01,3.420000000000000284e+01,2.750000000000000000e+00,0.000000000000000000e+00,1.810000000000000053e+00,3.549999999999999822e+00,2.609999999999999876e+00,4.540000000000000036e+00,1.799999999999999933e-01,4.299999999999999933e-01
1.361600000000000534e+02,3.799999999999999822e+00,1.000000000000000000e+00,2.564999999999999858e+01,3.577000000000000313e+01,8.669999999999999929e+00,2.800000000000000266e-01,2.839999999999999858e+00,5.950000000000000178e+00,4.120000000000000107e+00,8.449999999999999289e+00,2.600000000000000089e-01,3.900000000000000133e-01
6.856000000000000227e+01,1.320000000000000062e+00,1.000000000000000000e+01,2.737000000000000099e+01,3.650000000000000000e+01,3.229999999999999982e+00,0.000000000000000000e+00,2.729999999999999982e+00,5.080000000000000071e+00,4.139999999999999680e+00,6.530000000000000249e+00,1.700000000000000122e-01,3.400000000000000244e-01
1.552899999999999920e+02,7.639999999999999680e+00,1.000000000000000056e-01,2.133999999999999986e+01,2.707999999999999829e+01,1.080000000000000071e+01,4.500000000000000111e-01,2.800000000000000266e-01,8.699999999999999956e-01,1.350000000000000089e+00,1.899999999999999911e+00,1.600000000000000033e-01,4.600000000000000200e-01
1.212900000000000063e+02,5.379999999999999893e+00,3.000000000000000000e+00,5.910000000000000142e+00,1.283000000000000007e+01,3.419999999999999929e+00,8.999999999999999667e-02,9.799999999999999822e-01,1.550000000000000044e+00,1.969999999999999973e+00,2.930000000000000160e+00,5.100000000000000089e-01,5.200000000000000178e-01
8.437999999999999545e+01,2.640000000000000124e+00,5.000000000000000000e-01,2.330000000000000071e+01,3.176999999999999957e+01,8.849999999999999645e+00,2.600000000000000089e-01,1.590000000000000080e+00,2.310000000000000053e+00,2.759999999999999787e+00,3.569999999999999840e+00,2.000000000000000111e-01,3.400000000000000244e-01
1.083499999999999943e+02,2.050000000000000266e+00,1.000000000000000056e-01,1.390000000000000036e+01,2.250000000000000000e+01,2.080000000000000071e+00,0.000000000000000000e+00,2.649999999999999911e+00,4.599999999999999645e+00,5.959999999999999964e+00,9.470000000000000639e+00,2.999999999999999889e-01,4.799999999999999822e-01
2.214799999999999898e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.323999999999999844e+01,2.980999999999999872e+01,6.040000000000000036e+00,0.000000000000000000e+00,1.469999999999999973e+00,2.379999999999999893e+00,4.330000000000000071e+00,6.730000000000000426e+00,2.700000000000000178e-01,4.799999999999999822e-01
2.817699999999999818e+02,9.330000000000001847e+00,1.000000000000000000e+00,8.400000000000000355e+00,1.646999999999999886e+01,6.410000000000000142e+00,4.190000000000000391e+00,3.800000000000000044e-01,6.099999999999999867e-01,2.939999999999999947e+00,4.599999999999999645e+00,5.200000000000000178e-01,4.799999999999999822e-01
1.371100000000000136e+02,2.640000000000000124e+00,5.000000000000000000e-01,1.546000000000000085e+01,2.562999999999999901e+01,2.750000000000000000e+00,0.000000000000000000e+00,1.909999999999999920e+00,3.319999999999999840e+00,2.850000000000000089e+00,4.660000000000000142e+00,2.800000000000000266e-01,3.800000000000000044e-01
9.490999999999999659e+01,6.600000000000000311e-01,1.000000000000000056e-01,2.192000000000000171e+01,3.048000000000000043e+01,6.709999999999999964e+00,5.000000000000000278e-02,1.879999999999999893e+00,2.790000000000000036e+00,2.810000000000000053e+00,3.750000000000000000e+00,2.300000000000000100e-01,3.300000000000000155e-01
1.845800000000000125e+02,5.280000000000000249e+00,1.000000000000000056e-01,2.091000000000000014e+01,3.071999999999999886e+01,3.970000000000000195e+00,0.000000000000000000e+00,1.270000000000000018e+00,2.580000000000000071e+00,2.379999999999999893e+00,4.870000000000000107e+00,3.499999999999999778e-01,4.199999999999999845e-01
1.370999999999999943e+02,0.000000000000000000e+00,3.000000000000000000e+00,3.160000000000000142e+01,3.964999999999999858e+01,9.160000000000000142e+00,4.000000000000000083e-02,2.120000000000000107e+00,4.580000000000000071e+00,3.100000000000000089e+00,6.080000000000000071e+00,2.600000000000000089e-01,4.699999999999999734e-01
1.862700000000000102e+02,2.069999999999999840e+00,1.000000000000000056e-01,1.819999999999999929e+01,2.223000000000000043e+01,1.061999999999999922e+01,5.070000000000000284e+00,7.900000000000000355e-01,1.699999999999999956e+00,1.639999999999999902e+00,3.660000000000000142e+00,4.099999999999999756e-01,3.800000000000000044e-01
1.687599999999999909e+02,2.999999999999999889e-01,1.000000000000000056e-01,2.992000000000000171e+01,3.450000000000000000e+01,1.331000000000000050e+01,2.819999999999999840e+00,1.169999999999999929e+00,2.410000000000000142e+00,1.679999999999999938e+00,3.319999999999999840e+00,2.999999999999999889e-01,4.400000000000000022e-01
2.284799999999999898e+02,8.999999999999999112e-01,1.000000000000000056e-01,2.191000000000000014e+01,2.957999999999999829e+01,1.050000000000000000e+01,3.699999999999999956e-01,5.799999999999999600e-01,1.020000000000000018e+00,1.929999999999999938e+00,3.020000000000000018e+00,4.799999999999999822e-01,5.200000000000000178e-01
1.212900000000000063e+02,3.959999999999999964e+00,2.500000000000000000e+00,6.370000000000000107e+00,1.535999999999999943e+01,3.049999999999999822e+00,0.000000000000000000e+00,1.889999999999999902e+00,3.520000000000000018e+00,4.190000000000000391e+00,6.570000000000000284e+00,4.099999999999999756e-01,4.299999999999999933e-01
8.612000000000000455e+01,3.560000000000000053e+00,1.000000000000000056e-01,2.489999999999999858e+01,3.368999999999999773e+01,6.959999999999999964e+00,5.999999999999999778e-02,1.629999999999999893e+00,3.049999999999999822e+00,2.870000000000000107e+00,5.070000000000000284e+00,2.000000000000000111e-01,4.500000000000000111e-01
7.767000000000000171e+01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.682999999999999829e+01,3.359999999999999876e+00,0.000000000000000000e+00,1.320000000000000062e+00,3.410000000000000142e+00,2.120000000000000107e+00,4.709999999999999964e+00,1.900000000000000022e-01,3.400000000000000244e-01
2.461200000000000045e+02,1.350000000000000089e+00,4.000000000000000000e+00,2.280999999999999872e+01,3.157999999999999829e+01,7.139999999999999680e+00,8.000000000000000167e-02,3.149999999999999911e+00,5.320000000000000284e+00,4.950000000000000178e+00,7.379999999999999893e+00,4.500000000000000111e-01,4.799999999999999822e-01
9.206000000000000227e+01,1.959999999999999964e+00,1.000000000000000056e-01,1.559999999999999964e+01,2.430999999999999872e+01,2.009999999999999787e+00,0.000000000000000000e+00,3.250000000000000000e+00,5.879999999999999893e+00,5.610000000000000320e+00,9.560000000000000497e+00,2.399999999999999911e-01,4.699999999999999734e-01
1.209399999999999977e+02,4.699999999999999734e-01,1.700000000000000000e+01,2.433999999999999986e+01,2.998000000000000043e+01,9.460000000000000853e+00,3.439999999999999947e+00,2.479999999999999982e+00,4.440000000000000391e+00,3.410000000000000142e+00,5.769999999999999574e+00,4.000000000000000222e-01,3.800000000000000044e-01
2.003899999999999864e+02,0.000000000000000000e+00,5.000000000000000000e+00,3.014999999999999858e+01,3.878999999999999915e+01,5.070000000000000284e+00,0.000000000000000000e+00,1.879999999999999893e+00,3.549999999999999822e+00,2.689999999999999947e+00,4.490000000000000213e+00,2.999999999999999889e-01,3.900000000000000133e-01
