3.935438850576837289e-01,-1.999634772960999562e+00,8.254522750456445568e-01,8.353142260867054691e-01,-1.013517093919184681e-01,6.623200851437786030e-01,-1.796658950923427367e-01,2.828131760407894824e-01,-1.637701157383067430e-01,1.641830238147423404e-01,6.283332352444721824e-02,-6.341780993390778998e-02
9.552812161897322740e-01,-1.542894646560420746e+00,1.116307594090932387e+00,-1.205695077151608174e+00,-2.079827325526835691e-01,-2.948593563215456959e-01,-1.090804575542580340e-01,-5.960717078038351158e-01,5.291781854788299988e-01,1.850498457501551508e-01,-1.486815913499247299e-01,-1.000518161708568651e-02
-1.319053007872030614e+00,7.400106133750633530e-01,1.335353609521329643e+00,9.701165693037672177e-01,-1.510502730789952675e-01,1.326364308035071993e+00,-5.139165901972519990e-01,1.883029686909041406e-02,1.917028413004093490e-01,2.004073106643608770e-01,9.594719445058215446e-02,7.334501548763709688e-02
-2.983107256264992291e+00,-1.270298789054207456e+00,-8.822228470567804459e-01,1.773388444489643334e-01,-2.487919433176812023e-01,5.779632696518562929e-01,1.292453150533529882e-01,-2.646531257586063335e-01,1.182600529309469906e+00,1.009333187237921176e-01,-6.258237380034474828e-01,-1.332025314203548194e-01
-4.558037441201755469e-01,-8.584319155697046622e-01,2.379054908489571574e+00,3.259649483114044788e+00,-2.447085635710669893e-01,-1.216535989590291411e+00,6.314983403846071708e-01,7.058835524470707945e-01,-6.503167128441494915e-02,-3.252174407623856234e-01,-6.989577983671632633e-02,-1.786548456742249325e-01
-1.530780676847582455e+00,2.494074343683675643e+00,-8.564513806118341233e-01,-6.216773633989892967e-02,1.530709309196547074e-01,-1.553418485244945746e+00,-2.692467832363318880e-01,3.974791885566914540e-01,-1.482986043576605961e-01,-2.680585102471279568e-01,-4.133227744478224497e-01,7.365121501022181549e-02
-2.431879157095228894e-01,-2.598160425033845478e+00,7.050120277012622561e-01,-3.512928926315368461e-01,-2.179129680082610987e-01,-9.351575006315869520e-02,-5.126593342258639607e-01,3.424957866051426270e-01,5.014835049243564213e-02,1.335911321498633175e-01,2.792301598958338293e-01,-7.695443993956418982e-02
9.826160879130186876e-01,-6.221309604179188213e-01,5.770063386782356973e-01,-9.485459451298684508e-01,-1.519498595941690677e-01,-1.777374730215047494e-01,-1.402358242645546094e-01,7.174462092974054350e-01,-5.803102030522007126e-01,-6.225118696542901731e-01,1.506812242928883827e-01,7.906836264654167057e-02
-1.775592273875255644e+00,1.213698669569305590e-02,-4.559213907390518017e-01,4.618512010422239356e-01,-5.403675876299310898e-01,1.806620232318310260e+00,-4.044479413991250438e-01,1.042089254913660529e-02,-3.067428923666890017e-01,-1.090419718667536148e-01,-9.163546336263647674e-02,-6.249207109297505447e-02
-1.111161307057614955e+00,1.925325574866584954e+00,-9.867577492218121415e-01,1.906024663500042460e-01,1.778732663979935902e+00,-2.739628532266975558e-01,-1.323464824226987524e-01,1.191418375917186467e-01,-7.047052474038058012e-01,5.018252265330948036e-01,-4.208485816901369470e-01,-5.469641769940849357e-02
-1.108106052324798974e+00,2.048462654347380507e+00,-8.990121883496313693e-01,7.446884655203511727e-01,8.753605064935547631e-02,-6.379504781257669399e-02,-6.345623684657648589e-01,-1.512979404523995264e-01,-3.957734642496413269e-01,6.586093331004109208e-01,-3.133224871951927337e-01,-1.843222110464540209e-01
8.443527125369622022e-01,-2.862497128265832025e+00,-6.622843286776374239e-01,-7.346998117866881950e-01,1.244741192897777626e+00,3.686629784143181654e-01,7.179265835593987566e-01,2.394612821142198811e-01,-4.102208714008062085e-01,-2.081502954483872569e-01,-2.040567393101323096e-02,-1.133401504878465554e-01
2.380897289259124028e-01,-3.094537752649766826e+00,-1.965620811282972336e-01,-2.007744639477391513e-01,3.484417963068639490e-02,2.661579022097573452e-02,-2.365256928179491624e-01,9.704704506475515802e-02,5.109438345241795743e-01,-4.313138613292109569e-01,-3.117305110234130927e-01,-1.143128648047315489e-02
3.696586899161328765e-01,-1.924354248725856253e+00,8.454359131609558986e-01,-9.788631236909653976e-01,-2.235162345653682603e-01,-2.129904876708069716e-01,-2.798310082303908652e-01,-9.330309633834558969e-02,1.307780381329085584e-01,-1.694558528288306609e-01,-5.155496896300892223e-02,1.788434093165577540e-02
2.403118243125516251e+00,1.641846755031026062e+00,-5.356333431480615470e-01,-1.264196798187124660e-01,4.129508724617200754e-01,7.416347896488628688e-01,4.778196712412132729e-01,-2.583713647320746154e-01,1.879132617667357286e-01,-7.655609921513224780e-02,-2.909827673759394773e-01,7.334831974468813791e-03
-4.298996333219723409e-01,-2.429539105877353222e+00,1.828698537622874154e+00,-2.336238521947297531e-01,-2.539073131134191863e-01,-3.246263597665535183e-01,-1.734194738858223228e-02,-2.133473272057294923e-01,-1.730447293161594541e-02,-3.250421021453975268e-02,-1.195175004643595218e-01,-8.128967603208127335e-02
2.821653378912894472e-01,-5.645767502224035006e-01,-7.115590442729936571e-01,6.168848549174187346e-01,-4.477266614272060741e-01,5.547077071755851518e-01,-4.812221438468639034e-01,1.810526338503222754e-01,8.242580898067636275e-02,-2.509556921455626810e-01,4.564644475533515822e-01,8.224058867086640745e-02
2.773264212545633711e+00,1.068317354398816033e+00,-1.116738552886927804e+00,1.906139809147895103e-01,9.666356996725793405e-01,-5.042779707516310550e-01,3.147322608938334931e-01,-8.882674119294262094e-02,-2.593510742882583209e-01,8.635574700110504320e-01,2.001426332355273063e-01,1.995720422671683203e-01
-1.364731413089304235e+00,-1.865909745628243188e+00,-6.625502063015209497e-01,5.120163872506034997e-01,4.188185530786201101e-03,2.281248242198832821e-01,-5.923297234812033851e-01,5.953087535737796587e-01,-4.373319968169659955e-01,-1.429528705364317420e-01,-1.670714527560473728e-01,-7.545639463959580295e-02
-2.791400093929145010e-01,-1.790846336962048202e+00,-2.635732309543867835e-01,8.809305959833962918e-01,-3.552432187988223689e-01,5.778793529221146197e-02,-1.066778912442216898e+00,2.629107421664380051e-01,7.171292110652907059e-01,6.302341439565491976e-01,-9.631181191093783622e-02,-2.590264784015519073e-01
1.211446478336581478e+00,-3.101735339342441389e+00,-2.011838873510057024e-01,-5.949183975456293627e-01,7.987255122493205350e-01,4.019550472647593353e-01,2.767051535119779970e-01,4.687617852872951602e-02,1.515985131916809947e-01,-4.203771607712335490e-01,-2.390631401891555041e-01,-8.686003886519416683e-02
-3.863923003275769208e+00,-1.693962481168690193e+00,2.358734513702297697e+00,1.265822859983401383e+00,-2.140294539784460548e-01,-9.773723594666037240e-01,-2.964270592950813965e-01,-3.143086655839577581e-01,2.389350811358321447e-01,-1.952298372384269620e-01,-5.075739528375990649e-03,-5.775727948247804527e-02
-2.358972562756868729e+00,1.450996926564175615e-02,-9.876517629622137695e-02,-7.401952679934129531e-01,2.825535444329329016e-01,9.652681135791530975e-01,2.285682280229359153e-01,-6.344000570389947136e-01,-8.685553112199647652e-01,-5.784347935620279824e-01,1.155364441418564765e-02,3.041524469055529104e-02
1.556608761387484052e-01,-1.350869834388181090e+00,8.493268727490638215e-02,5.659018070597189309e-01,-5.948915895706892443e-02,4.841444961518111961e-02,-1.367251134409914526e+00,8.599673448610168913e-01,-1.687439520944328808e-01,-2.474574120237970076e-01,1.955359833953916882e-01,-3.058347945199102816e-02
3.721813287343936238e+00,1.466422843311329105e+00,7.643956261447072409e-01,-4.523812599469889117e-01,-4.693341279439582903e-01,1.406828426603990101e+00,-3.250966894060998424e-02,-1.019085131022665937e-02,-6.807790294470129622e-01,3.281803787279276574e-01,9.654200753037291138e-02,-3.070118092406181470e-02
-1.154482213195498902e-01,-1.282504974210411375e-01,1.961701000853334209e+00,-7.455622431781372406e-02,-2.095204319995948306e-01,-4.271111678241169829e-02,-6.497273946416604051e-01,-2.289865423666334887e-01,-4.355520680562183222e-02,8.772686366362759947e-02,-1.469429809486072491e-01,7.401102532749777307e-02
-6.171731738258209532e+00,4.814060316945850460e+00,1.791925522923236036e+00,-2.687564360849368228e+00,2.271026598705200572e-01,-1.003971902057053667e+00,3.630084684182134924e-01,-1.879677625529049712e+00,-6.178708763966903605e-01,7.597534923999935130e-02,-4.566528824612832715e-01,4.549474158998908363e-02
-3.281685193788378418e-01,2.740221155663644659e+00,-1.426094659743547988e+00,7.414086740996758129e-01,-3.448925918406027802e-01,4.196164717026784063e-01,-3.996110876108745907e-02,-8.275162082179306211e-02,-4.167501634564035329e-01,4.339009564694424892e-01,3.547163358896833762e-01,1.165361249247952036e-01
1.431065532415843333e-01,-1.149004908902555355e+00,-2.043106521672240827e+00,1.825566037006046138e-01,2.099563689922391507e+00,-5.612140477785982906e-01,7.282080393859278189e-01,-7.089401113121301945e-01,3.746297615224997569e-04,-2.667756789907936577e-02,-2.517193933803653638e-01,-4.891134087430264871e-02
-8.784145278186668016e-01,2.858509327135566602e-01,1.024689439623301057e+00,-1.742524021967911452e+00,7.221060145427729560e-02,-8.644254337581542824e-01,1.646765602441643550e-01,4.474900862040251392e-01,-5.613343046308408857e-01,3.956078710768943796e-01,-9.782390488929386396e-02,-9.693898957175819953e-02
-2.957927453963038023e+00,-1.815415288434858665e+00,2.632782108222490591e-01,-2.326267570993795497e-01,8.221565187124259266e-02,-5.135696580351328810e-01,-2.326867905615906673e-01,-6.065993531719365839e-01,3.745999370500713854e-01,-1.041453015217321393e-01,3.647708823498428954e-01,1.746156088097616799e-01
-8.155266603927679991e-01,-2.054834179522253557e+00,-1.433885994608676606e+00,1.219717782213512736e-02,4.506065098554774551e-01,-9.534327749089677173e-02,4.221200861842278051e-01,-4.759945302615959384e-01,7.218381485832042754e-02,6.564681340097885953e-02,-3.037466871892229303e-01,-6.689649312162193606e-02
1.501797841021335733e+00,-1.979318134763648374e+00,-7.079915175210652056e-02,-1.288229589545772269e+00,4.083895491826908808e-01,3.760611994843681694e-01,9.480481506984844708e-01,7.959037427940700571e-01,-2.770310863240249000e-01,3.162622536682887370e-02,-6.119637796333979307e-02,2.699687043279445919e-02
-1.898883119662617691e+00,-1.418512142428638434e-01,-6.164163989091130808e-02,-9.291997927012093372e-01,1.350876057984376766e-01,-1.034775259997865460e+00,1.259936109634091361e-01,-2.410650292644365700e-01,5.267130322474008475e-01,-4.554575024072046729e-01,7.821532024786826964e-01,4.244378203467615712e-02
3.659704251633389305e+00,-1.037304374639508975e+00,6.385534709476102001e-03,-1.531836490979359144e-01,-3.616475048893746380e-01,7.448975415970719716e-02,-7.618656036399713838e-02,-2.794865822137274081e-01,3.571371208193001023e-01,2.804237614857414684e-02,-1.584044790436169303e-01,2.103468165740163542e-01
2.811650408786306454e-01,-1.581449700038850548e+00,9.652563576127646261e-01,-1.071244216732763821e+00,-1.922359807117567654e-01,-4.799080700277341682e-01,-2.724545988498392468e-01,-6.147567687287308624e-01,2.135724050401279495e-01,3.653164892295628907e-01,-7.496780404864931968e-02,-6.432758186450232563e-02
6.707803390603456206e-01,-2.247652373591790820e+00,-3.315627764233017305e-01,-1.281307835475198997e+00,1.582906635383812474e-02,6.808002615790575973e-02,1.003547510686906508e+00,3.512775554042422699e-01,-7.723769622488213527e-02,-4.516159225378260089e-01,-1.093875695583368945e-01,3.046680906396750377e-01
1.991138398077606508e+00,1.306804496828830375e+00,4.622700690106650301e-01,-1.429864979880274944e+00,6.931417637887579697e-02,-4.813895657497577196e-01,6.534760659027977203e-01,5.140969688378778102e-01,-3.405749815392595248e-01,-1.450347777134552152e-01,-6.073891541908036512e-02,-7.918487576817316576e-02
7.144871808850724593e-01,1.705029838579820600e+00,-1.605415653901185902e+00,8.043829077766242452e-01,-4.134064212152013633e-03,-9.572746953862724117e-01,-2.143984455328797611e-01,1.369155000756228979e+00,4.979979853146285773e-01,4.669223786064180537e-01,-1.447118988663840533e-01,2.876065146960486985e-01
-3.360008158744720030e-01,-1.369286932486996067e+00,-1.008564147528713484e+00,-4.577227446323450799e-01,-1.492940833501341380e-01,-6.376209022809917748e-01,5.013030617594681493e-01,3.893648460847815018e-02,1.899859641099319041e-01,-2.782791845155365706e-01,-1.862466947930175865e-01,7.556589448179364121e-02
-1.462687711447119010e-01,1.147436642170012594e-01,-6.684276527680030888e-01,3.259076374251166364e-01,-2.751825860107655619e-01,1.694428875352498587e-01,-4.125833783140818722e-01,3.075344627970474226e-02,-6.258006365741123345e-01,3.118871497151633476e-01,-1.719929710118398292e-01,2.666242763362441232e-02
-5.972961951759273545e-03,-4.882664137246171543e-01,1.329226866255301509e+00,9.024405116053271225e-01,-3.340240475905467132e-01,-3.608870769878440021e-01,2.862556042673447543e-01,-1.103784019810602146e+00,7.775016035945415682e-01,-4.259851280472780055e-01,-2.063280216544784718e-01,2.364115013023922879e-02
-1.664340377543714611e-01,-1.270983910205583989e+00,-7.151893503705057942e-01,-7.802326459382364909e-01,-5.390188198713028594e-02,-6.107646612106780726e-01,7.084779496177640024e-01,-1.365206238123836124e-01,4.926510438992389163e-01,1.003247328474049516e-01,-2.079731898277644431e-01,1.282616845293227392e-01
3.669182094133110361e+00,1.450722838593348385e+00,7.644822360172320863e-01,-8.683884988155206042e-01,-1.374637346104700120e-01,-2.136540914195783070e-01,6.246393813951595098e-02,3.544462284327637436e-01,-3.152849503233396411e-01,4.215185347320364317e-01,3.571446736709718572e-01,2.396784816344796343e-03
1.622692422087877784e+00,-1.858778926475040949e+00,-3.020310006985816864e-01,-4.009152963490166255e-01,-2.329600491056202094e-01,-3.238500518650498372e-01,1.585430706272124013e-01,-8.563745883247663171e-01,3.627492610867827372e-01,-7.806925686249450991e-02,-2.521449009933122709e-01,1.878370299275326782e-01
8.049812925019343979e-01,-2.532036063637632228e+00,-5.202204404167701801e-01,-8.942700407943423579e-01,-1.683947956945865687e-01,1.734620303512680317e-01,7.707809829405000146e-01,6.717936365260336329e-01,2.379595470307330901e-02,-3.475757626604392692e-01,-1.944807304233465983e-01,-1.055291301976715862e-01
3.350248081394740840e+00,9.791579150984582869e-01,1.046016450850165980e-01,-2.125916400656813476e-01,-1.539859031395539035e-01,3.623956122319764162e-01,-8.868162772660376225e-02,4.319836815203138003e-01,-4.841224078944479925e-01,-1.171969498393262560e-02,1.768486519867141782e-01,1.361498148266953589e-01
-4.225685769718255935e-01,9.905847067738996481e-01,-7.973974847553598755e-01,-4.788501511689970958e-01,-1.313433708329327931e-01,-6.365048583376399227e-01,4.935724802623399632e-01,-7.785710788860378262e-01,2.651223504995301600e-02,-3.153880246759140915e-01,9.041955394737105633e-01,-1.003534755503014686e-01
-2.422174853856334131e+00,1.467575052682872583e+00,-1.549211550791520509e+00,8.993961821834781656e-01,-2.109581764137143933e-01,1.671906779709522173e+00,-6.256686959783999691e-02,-3.790961145728498627e-01,-3.834615900193941163e-01,-5.600163273394778013e-02,3.525282754973633748e-01,-8.595899519018959656e-02
-3.315344338882315889e-02,-1.140919251425581260e+00,-8.213025957583475201e-01,-1.365808347144072815e-02,-2.854647893544074999e-01,-8.778229754073404653e-03,7.257540704782121377e-02,3.188114911207744484e-01,2.610578732605536301e-01,8.857707091671890298e-02,-3.195628766317000768e-01,-1.633788407513832308e-01
2.128047177265887324e+00,1.940427964493764978e+00,1.000817664629225223e-01,-2.138409359434163826e-01,-2.405613235685223339e-01,-1.707334124538084086e-01,-2.543370328442340345e-01,-5.083247387772281689e-01,-4.317024494727085271e-01,-4.360762416000971142e-01,-7.019230147993721358e-02,1.661375009477666642e-01
1.395667647268880485e+00,1.036331209301792455e+00,-7.559535908150019079e-01,-1.870195241208818249e-01,2.003981433235366705e+00,5.711860842143891004e-01,5.044098220333729232e-01,-4.668642946589876552e-01,-2.411942912725048294e-01,-2.194100498501665442e-01,-4.285541188393294787e-01,-4.070377204731014803e-02
2.583834703888675755e+00,-1.547906472631578767e+00,5.676756611590879631e-01,4.161320208035908519e-01,-4.574732513652695065e-01,3.213886294217405681e-01,-7.281210975982729261e-01,-8.733961211850754802e-02,7.039448181671611460e-01,9.316826604282792967e-01,1.809343758243311118e-01,1.644994982649338952e-02
2.523813030455962281e+00,-4.865728323465913774e-01,-5.917352959132656798e-01,-2.970325469674480190e-01,-2.449308226583008508e-01,6.757679952275956747e-01,5.484462157512646208e-01,-1.351521748770192766e-01,-3.795182090163385508e-02,-6.304745556315184407e-01,-9.286036174374739938e-02,-4.751219255883569643e-03
6.473476755397522542e-01,-2.659784120678405084e-01,-2.125753369098075662e+00,7.432966312944764287e-01,-1.349768717034670051e-01,-7.975653680939805978e-01,1.434232660179259600e-01,3.785215014177681914e-01,-1.233716960991427664e-01,-2.596142612729234189e-01,-9.091307908473665600e-02,1.485138646288243144e-02
-1.662973326221001136e-01,6.487054355028828434e-01,-5.436176706690000193e-01,-1.217502334787357726e-01,-2.907078626488337481e-01,7.130716443663622783e-01,1.363538184038471657e-01,3.312996155639527651e-02,-7.225438045666182640e-01,4.604280535594714174e-01,3.065879731813530018e-01,5.451915986201915504e-02
2.301698384847049805e+00,-5.505000927385555326e-02,-1.348298075510887262e-01,-1.270778940381260547e-01,-4.294151135324122404e-01,6.627594330848352033e-01,-1.547295883710393151e-02,-4.139015082821426716e-01,-3.858335249212747620e-01,-1.976546622619501092e-01,-1.424670118430967636e-01,1.602730476457391307e-01
-1.027687742594060705e+00,1.591698281347281752e+00,-1.581252680999795324e+00,6.114337241249964139e-01,-3.620319302318075055e-02,-1.191418225825331634e+00,-3.338018234233696702e-01,9.714261636605433514e-01,-1.038906135113710910e-01,-1.240932145657188262e-01,4.829513802988510268e-02,2.126966426180631198e-01
-3.264805017622093519e+00,6.157903048754433950e-01,-2.366828824212773852e-01,-5.810332110981608622e-01,-2.517137428189201720e-01,2.729974582946339545e-01,4.071986006703482569e-02,-5.131395178687159220e-01,-4.807979988880032307e-01,-3.945975475431700435e-02,2.297250720235563259e-01,-2.095771169322020455e-01
1.371579755093204622e-01,-1.051816543735602405e+00,-1.299090797919559614e+00,-4.552415753612701899e-01,-1.602918980440966312e-01,-6.900393950160788048e-01,7.588903018251126342e-01,-4.101339647053132698e-01,-3.733676303145324615e-01,2.091553201839104620e-02,-2.186805701744486130e-01,-7.620014579291800594e-02
1.573837667865926493e+00,-4.000939457252740694e-01,1.314158839967018322e+00,-1.481857544909555846e-01,-4.594933537921568334e-01,1.282189937587785655e+00,-6.243777283972237191e-01,-2.639753048020291315e-01,6.222900115366779283e-02,5.527165841848925565e-01,4.289652376520187993e-02,2.227932243125960443e-01
2.021407202063211450e+00,-9.802462422211783988e-01,-8.187556682833975197e-01,-8.649762883362523136e-02,3.957784368703563538e-01,5.333049969225089892e-01,3.501247098597883856e-01,2.238099587977836480e-01,-5.564652440827858593e-01,-2.142139586263596962e-01,4.604615205414726298e-02,-2.621756227288902022e-02
-3.475566569023168739e+00,-1.010376307195292922e+00,-2.850263654554741066e-01,1.022364933890090422e+00,-6.995378186906047180e-01,1.569188248124945284e+00,-5.683578485434701566e-01,-1.224016122215869418e+00,1.519016488067735704e+00,2.907249912297388827e-01,-7.248601426873255704e-01,-5.807914506039760921e-02
-3.157672607302289602e+00,3.041105682792869747e+00,-1.193441742762077373e+00,5.701782867990231596e-01,1.216838482377627893e-03,-4.277864128911183506e-01,-3.424741683526026925e-01,-1.154201463421527407e+00,-4.489271929729798938e-01,2.349859308656893422e-02,-4.402208338829898260e-01,-1.320323829415042394e-01
-6.800926377826163050e-01,-1.499397581951052327e+00,-5.069209669871698187e-01,1.072962503560774161e+00,-4.717665280695912400e-01,4.239905630813415316e-01,-9.827282954425113903e-01,3.720276312318676615e-02,4.781382233747484278e-01,-3.852788683067093212e-01,-8.451086852587195997e-02,7.096992351508080166e-02
1.848104141347892471e+00,2.584148504494046428e+00,-1.921111053283770798e-01,-7.121387739712677911e-01,-1.565536820067335022e-01,-1.420018046918567756e-01,6.802204160687528312e-01,-7.009283093302064449e-01,3.678882676346180713e-01,-2.626601881891701407e-01,9.454734779396923861e-01,-1.359333612749737998e-02
-3.262383084831859681e-01,1.005974506208390379e-01,4.065285444447755414e-01,-1.138610440936963952e+00,8.994503779786928999e-02,-5.644595250955901644e-01,2.829263279832756606e-01,3.112922710453026984e-04,9.088202333996687754e-01,-3.519212817673703642e-01,1.013931112746066621e+00,-1.713291183135383922e-01
-3.936450716957432316e+00,2.954365550464550516e+00,1.553069095750603257e+00,2.486611711150546355e+00,-4.338885442620465382e-01,1.335836778079872555e+00,1.302658593267222553e+00,-2.713380640703518809e-01,4.126113684339097892e-02,-1.487358938435530409e-01,4.536797563165386737e-01,5.258514850619250280e-02
-3.545378517935054430e-01,7.421151823644484002e-01,-1.397435668607362347e+00,3.415419754960131171e-01,-2.263018116254753020e-01,-1.944754850430266500e-03,1.261419891821789485e-01,4.330355946215106444e-01,-3.279307002828147355e-01,1.292341047084451071e-02,-2.537045537366301451e-01,1.150962479909243830e-01
-1.932594446167183455e-01,-1.131106044737597127e+00,-8.950877939526765692e-01,7.532324166030988088e-01,-3.132686808784305721e-01,-3.298753221817345427e-01,-7.993159533088172175e-01,5.646573326352757327e-01,6.909116720106266152e-02,-3.940331813585896126e-01,-9.010080353186787627e-02,2.426947287835122188e-02
-1.516925563816075018e+00,3.603707536393032651e-01,-6.470209945107391336e-01,-1.769182891830994864e-01,-4.072622969983081820e-01,1.038704903996773954e+00,2.203079725636500619e-01,-5.648616592859897340e-02,-6.685714475300036375e-01,2.095106079288431844e-01,5.737770845697017646e-02,3.885046908476724736e-02
2.784669372566146994e-01,-1.785579062387797844e+00,1.265384521513799765e+00,-1.096009596087811344e+00,9.074070652634814299e-03,-3.822188080883771599e-01,-4.371576759434168125e-01,-6.781849237602227687e-01,1.337312836403751759e-01,2.705882804757239191e-01,-1.347463574853462707e-02,8.327115796911777404e-03
-2.692239304409504985e+00,-2.988986717272505422e-01,2.106470936897669954e+00,3.474662502942180708e+00,-2.921960228809116766e-01,-9.137951695449717526e-01,3.875199838983429124e-01,5.714606144557583534e-01,1.306844136593275640e-01,1.772006474899544826e-01,1.803162142291230563e-01,-2.437540753543033789e-01
-2.049460638007659874e+00,-2.443393294022759399e+00,2.337837047315556749e+00,1.268981127018136812e+00,-2.694067371964910529e-01,-9.047234842708453684e-01,-4.249404265964332739e-01,-2.600810927025797303e-01,5.995756003017648217e-01,1.028100718252290824e-01,-1.894435201722624029e-01,-1.752075527652335041e-01
-3.370044909459539717e+00,-4.016393046818133583e-01,1.264191384199681245e+00,-5.221535941460311303e-01,-8.051294791976203180e-02,-1.095634692587680314e+00,-1.057608461198187966e+00,-4.965230830639974502e-01,2.442221791256334873e-01,-1.824853399508419571e-01,3.239443982422934298e-01,-7.527650572290931754e-04
-2.279623890376335782e-01,3.105325414366523873e+00,-8.987026925450325443e-01,5.624126174970079939e-01,-7.733763326281022088e-02,6.446141181786396550e-03,-3.278696901832782729e-01,-2.277074816562142390e-01,-3.376657093933380094e-02,-1.251948373238730670e-02,3.737006629917186129e-01,5.717293276322159973e-02
-5.315007706718467562e-01,-8.908586000462968002e-01,-2.364930264561135587e-01,-1.190059800167501819e-01,-4.374141800119286105e-01,5.301103146278236533e-01,-3.300756187744323389e-02,-1.055251598114971934e+00,3.519089841581444222e-01,8.048619259610907684e-02,-1.117302967324057261e-01,6.099871650857284500e-02
-4.721508975521907514e-01,-1.570317103510724954e-01,-1.893815707170072304e+00,9.775921826530378222e-01,-4.689440510885679037e-01,1.056459730352823811e+00,1.080216569364449708e-01,2.973495240524354211e-02,-3.152683078968089858e-01,5.912369144354920891e-01,-2.488137042775806218e-01,-1.983486244036505031e-01
8.021940714111629456e-01,1.056401519568191727e+00,1.960420477585258947e+00,-1.411136582266427908e+00,1.792539295283842593e-01,-3.385197586431090699e-02,-4.779859345134178650e-01,8.459759657388919718e-02,-2.562598145119566739e-01,-3.839680634017670346e-01,3.264754380565036695e-02,6.741027470516065823e-02
2.557752604256875895e+00,2.185262997978671518e+00,-1.838639928432800330e-01,-7.329248166850360624e-01,-1.842121180627896149e-01,-6.373049242714874663e-02,7.595086264256305508e-01,-6.962636577407732563e-01,2.825145658755172651e-01,7.972171912636137614e-02,2.839894896517323186e-01,2.265809559113745805e-02
2.093962340725758486e-01,-5.700724053092104393e-01,2.274293649319137245e+00,1.951814611675951605e+00,1.021286446240623480e+00,-5.960754835265322793e-01,-9.548228010596231108e-02,1.677839381071143665e-01,-4.989569932424949283e-01,-1.923951886702807978e-01,3.219978769759558601e-02,-1.630246694145627007e-01
-2.892585093391867868e-01,-1.552337646883482636e+00,-2.373865637650282231e-02,-8.625482028638883358e-01,2.324231530445453331e-01,-2.393719696400882502e-01,9.656422640638291643e-02,7.580592756433764956e-01,-7.544695203068305656e-01,-1.701470745334082157e-01,5.883936367052506645e-03,-7.865925793496623963e-02
2.246972713045933379e+00,-1.481099846250218066e+00,1.750200354243207400e-03,-9.896388585740625299e-01,-2.016541852810471436e-01,9.891159941627739038e-02,6.969287520395116564e-01,-4.286654324507959690e-01,1.589776355317387979e-01,-1.005073706553763664e-02,-4.671149300606970700e-02,-6.944412517870205553e-03
-1.766485817446560302e-01,2.363895588915660539e+00,-4.410698808221594769e-01,-4.610688611144097421e-02,1.908197323987720351e+00,-8.420393553163093570e-01,-2.782767466542336865e-01,3.076615255048255615e-01,-1.018818457089376850e-01,3.045688797942686099e-01,-5.997534293048672679e-03,1.592105289095749332e-01
3.160202737043880661e-01,1.010338697545814846e+00,1.168826618783164184e+00,-1.491456115498506874e+00,-1.360643620841848686e-02,-4.447475322585740520e-01,-3.419728094109628774e-02,5.154906098689875371e-01,-5.607552055532782909e-01,-1.349788431567826297e-01,-2.095146734399088231e-02,6.892275000104688965e-02
-2.079210186202211652e+00,-1.132683018047162954e-01,1.330764032225575065e-02,-2.603355197305958768e-01,-1.711290912852398705e-01,-7.602673542879226920e-01,4.609773836643245304e-02,-1.101363988780205361e+00,-2.778581993661217164e-01,-1.319103010322704994e-01,7.020840392584484779e-02,-8.938153252028928353e-02
-1.939309045234113293e+00,4.107220886628369372e-01,-2.473540256969871010e+00,3.669061568866801570e-01,-1.031436001624249227e-01,-1.149079726428428483e+00,7.006383110007249337e-01,-5.178365021011510638e-01,4.774878931943956628e-01,5.349129127495505509e-02,-1.288286666481600895e-01,-4.683696472478508788e-02
-2.634170476923087367e+00,1.016472335123605353e+00,1.572000359654166513e+00,-1.991843363499531172e+00,9.514094418456529043e-04,-5.440903626244032454e-01,-1.311503879334875722e-02,-7.679396015675714615e-01,-5.471067313037083490e-01,9.604488458758853042e-02,-3.609924211862211019e-01,-1.275499955340296809e-01
1.630967951202272337e+00,1.624619757349862192e-01,-1.612938508055483000e+00,4.238821428778520306e-01,-8.626773798557774153e-02,-2.499732539489094574e-01,3.310312553441170369e-01,5.815559944342891807e-01,1.091542995055557186e-01,-1.287996475643888583e-01,-2.027538332207053651e-01,1.443075263511055806e-01
-1.661348694578570928e+00,5.536507360428951641e-01,6.000992976355454811e-01,8.992074077321698944e-01,-3.849711672814594698e-01,1.277747153178718564e+00,-5.985370019339466552e-01,7.296218027464067279e-02,-9.151813950745241177e-02,-8.385611209573394509e-02,-4.353680575382606333e-01,3.083449897573685150e-01
-2.679098610409639480e+00,4.319907462290172862e-01,-4.501937244493178225e-01,1.394195297965565850e-01,-5.278157468037475430e-01,2.202424307801415182e+00,-1.184239403448648226e-01,3.061318289431786965e-01,-3.570216716792078970e-01,-9.521904987413597199e-02,-3.247706186870957246e-01,1.823950668797622576e-01
3.355887864962936007e+00,-5.216457859767328342e-01,5.836636608301243312e-01,-1.598243259656435822e-01,-6.063333099569574551e-03,1.026384717519468692e+00,5.279597319553353679e-02,3.210502353826805155e-02,2.500939891439350055e-02,6.153723236868667568e-02,2.154890888865028942e-01,-3.435084785714000079e-03
