-1.982639171989574942e-02,-5.458448400023290653e-02,-1.609159947914489963e-01,1.925622883128122742e-01,8.317915861570743807e-01,9.179401363914327372e-02,9.245260944961747329e-02,1.285719275676202311e-01,1.293939945780735179e-01,7.645128175776526591e-01,7.639521271612497166e-01,9.964917664554608090e-02,1.009649491420332168e-01,1.387479228195872827e-01,1.405321095766293715e-01,2.064413948302699087e-01,-4.894795190583356437e-02,2.406174890925627530e-01,-9.487692430478366079e-01
-2.720935404824476045e-02,1.023231665130955592e-01,-2.401109684980647779e-02,1.535604640182021141e-01,1.978368553269366226e-02,1.990082049614023268e-02,4.186102911488870197e-03,1.274342001309193128e-03,-1.397180293156970697e-02,7.637868015177521341e-01,7.638484220269070590e-01,1.420347444380299501e-02,1.485291938949896478e-03,-1.064016340635919391e-02,-3.022524798493237894e-02,1.827125764891400772e-01,8.239078200054558709e-02,5.165237606963188344e-02,8.655643634363696659e-01
-2.794765028107966398e-02,2.621425053864650523e-01,2.306064236210989549e-01,1.165759754629683426e-01,-1.236178187346738573e-02,2.057905816730063939e-02,2.109539535174339078e-02,3.305686451835434907e-03,1.882767616555549271e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,6.083911107088173925e-02,6.887473714103858891e-02,6.184270598907880279e-02,6.962037358925858566e-02,6.473745644484946160e-02,2.568680492370704060e-01,5.154755651685878669e-04,1.232816181063082217e+00
-2.392803745786742375e-02,-2.969016597414349534e-01,-4.049777637855455081e-01,-3.943132171547233944e-02,2.915944685949063697e-02,7.653366603803413160e-02,1.130819462267279724e-01,8.151244779709568289e-02,1.101661111473684201e-01,7.637660582017549160e-01,7.638691630537757238e-01,8.946004479303695800e-02,1.421473878766429388e-01,9.805439395517176471e-02,1.471133827326478460e-01,-3.899250233992373332e-02,-2.418835338845843064e-01,-2.230957873725279705e-02,7.175673623032169379e-01
-2.720935404824476045e-02,-2.189331158781109288e-01,-2.776690035500928855e-01,-1.253351185712050890e-02,-6.420802149711703731e-04,9.552432083052550538e-02,1.032745566113803526e-01,1.052114663865684613e-01,1.101661111473684201e-01,7.642638977856868188e-01,7.640765733224608169e-01,1.035818240272162599e-01,1.123748022979423888e-01,1.141176290332304999e-01,1.202546733661939010e-01,-9.597100514344985775e-03,-2.213512511937937577e-01,-3.218580415656974170e-02,6.901605102415219184e-01
-2.720935404824476045e-02,3.501401980454864060e-01,3.748683604708203942e-01,-3.102575613473738947e-02,-1.236178187346738573e-02,3.651764343957017434e-02,3.901924533841317350e-02,2.971316430867656025e-02,7.617399516941275768e-03,7.638075448337492412e-01,7.639313861343811629e-01,4.137449271716061444e-02,4.462879918473154628e-02,3.451537520196154563e-02,1.210834691053813174e-02,-2.907598124213812280e-02,3.756121414194385499e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-2.392803745786742375e-02,-3.916932919072189101e-01,-3.512393926308820524e-01,-1.009600617664521693e-01,-1.236178187346738573e-02,2.736143487890469947e-02,2.833359516268507249e-03,4.460969027920231450e-02,6.268074363909338642e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,2.582265988964671868e-02,5.763986872415849221e-03,3.754954182781709143e-02,1.121898567323834951e-02,-9.937703259608246520e-02,-3.250307943679509037e-01,-3.602655848630410829e-02,-1.562682729229803780e+00
-2.720935404824476045e-02,2.449958961551117198e-01,3.268876719398708941e-01,1.185933112023446895e-01,3.317763028526077296e-02,-2.486286580044657149e-02,-6.480381024474957119e-02,-2.242467658816360218e-02,-6.558349003504125585e-02,7.641186945737066250e-01,7.641595374299350318e-01,-2.333543238123057806e-02,-6.483447952977229589e-02,-2.045658484295066401e-02,-6.508820848708456175e-02,1.285258719190972843e-01,2.653147550639521901e-01,-2.110248451933628006e-02,-9.487692430478366079e-01
-2.556869575305609210e-02,1.958207149633056088e-01,2.344448787035748327e-01,7.959148690773454327e-02,2.078823138913619625e-02,-2.893229182740900823e-02,-6.074558005908849145e-02,-3.765975996711039969e-02,-7.334210966497488327e-02,7.640979512577095178e-01,7.641180553761980354e-01,-2.655305296623345496e-02,-6.174431096671356700e-02,-3.092743437531489739e-02,-5.406012914456705121e-02,6.595734594497384973e-02,2.185939134590128841e-01,-2.461403133509341631e-02,-1.573645470054481743e+00
-2.720935404824476045e-02,-6.946644672933212361e-02,-6.687384527078803209e-02,7.152214395022898907e-02,-8.678447066511432370e-03,2.944878717130080745e-03,-3.301434045707107856e-02,1.887932723920327308e-02,-1.498379679634365309e-02,7.641809245216980573e-01,7.640143502418553778e-01,7.410719875463580610e-03,-2.775245677306741390e-02,3.005336545805633447e-02,1.303408326084745489e-05,6.052687010571031201e-02,-6.133519683498825370e-02,-3.416104924043313062e-02,-7.898095010900058055e-01
-2.794765028107966398e-02,2.682894030354408543e-01,3.572754413428056997e-01,-5.355267189110705234e-02,-1.236178187346738573e-02,1.210108727779556255e-02,-2.239428215807845891e-03,2.628571634993354025e-03,-2.847704832666302435e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.825529295825106119e-02,6.533234796648475879e-04,8.695212150563381981e-03,-7.694763306670762866e-03,-3.427034943621629082e-02,3.167868686965124581e-01,-3.602655848630410829e-02,1.375331811783895963e+00
-2.794765028107966398e-02,1.618510174294923165e-01,1.509584806597228102e-01,3.857232687374800156e-02,4.346611242434597067e-01,4.024795063095241987e-02,7.182327267250694647e-02,2.091067168972951529e-02,5.720509889086491939e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.530714009883081428e-02,7.921491656358130296e-02,2.523439493463870004e-02,6.440278766376640596e-02,4.423544258791971967e-02,1.780949756997675937e-01,1.104707852335639062e-01,-1.484891628463438085e-01
-2.720935404824476045e-02,1.987324033233467402e-01,2.424416601253997494e-01,-1.892174169847905124e-02,-1.001784154176814205e-02,9.727255428734139092e-03,-2.577614064612944109e-03,-5.835363575532645508e-03,1.882767616555549271e-03,7.638697747817407846e-01,7.639313861343811629e-01,1.313093424880203489e-02,7.721761167055711658e-04,-2.965506646842236589e-03,6.060690496899489958e-03,-1.632616840212805509e-02,2.167839050675380852e-01,-3.525840762035723636e-02,-9.432878726354976262e-01
-2.720935404824476045e-02,2.317315380704798311e-01,2.833851810051433717e-01,6.345280099272342100e-02,-1.236178187346738573e-02,4.635208967139606284e-02,5.931039626671860687e-02,4.427113287078127124e-02,4.641049766660942238e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,5.174238126883656114e-02,6.602227385206128896e-02,4.986468872099546201e-02,5.301896382632894505e-02,7.044339120349592254e-02,2.514003155544908275e-01,-3.602655848630410829e-02,-7.952908715023447872e-01
2.022793185789996784e+00,2.796126355467118962e-01,2.219698996855281603e-01,2.070198611116763898e-01,5.192915293885471545e-02,5.109975336951891323e-02,5.559035192986259977e-02,3.309873839288694775e-02,2.279730748855056388e-02,7.639942346777237603e-01,7.638899040806441665e-01,5.469186680508919540e-02,7.261859520782130983e-02,3.995902708952590171e-02,4.394747920587101231e-02,1.832438186908071087e-01,3.016280484179121868e-01,5.124380760849828013e-03,7.614183256019287915e-01
-2.720935404824476045e-02,2.268787241370778529e-01,1.701507560721025325e-01,2.440043496669101475e-01,9.043674410248513096e-02,-2.011520210232373151e-02,-5.871646496625795159e-02,-3.799831737553144295e-02,-8.447404217748838429e-02,7.642638977856868188e-01,7.641387964030664781e-01,-6.174789261215236046e-03,-3.916230992897661023e-02,-7.638447760459328786e-03,-3.239205536308098488e-02,1.944642979199574795e-01,3.252301464771980566e-01,1.864079851243119479e-01,7.833438072512848294e-01
-2.720935404824476045e-02,-1.220324231518960315e-02,7.290989398271156829e-02,6.345280099272342100e-02,2.882459824067646129e-02,-1.740225141768210471e-02,-5.804009326864777163e-02,-4.172244886816287718e-02,-6.727014647633118571e-02,7.640979512577095178e-01,7.638899040806441665e-01,-1.547013761789021308e-02,-5.770332130732905296e-02,-4.080334927515841953e-02,-6.686693096168418171e-02,7.044339120349592254e-02,-4.489620790237576486e-03,-2.252905041323761612e-02,-9.652133542848535530e-01
-2.794765028107966398e-02,-3.079013713238126226e-01,-4.759891828113508305e-01,2.209741833550749046e-02,1.132820494471020067e+00,7.585542836687372836e-02,1.225511499932705195e-01,9.370051450025310147e-02,1.654884424216778172e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,8.284604692386438041e-02,1.326986032319056596e-01,1.019809625298083305e-01,1.785967705330608335e-01,2.688153066679490819e-02,-3.146798088792052694e-01,3.392700074477398298e-01,-1.484891628463438085e-01
-1.982639171989574942e-02,1.078230223042843244e-01,1.554366782559446769e-01,1.201073963862555813e-02,-1.236178187346738573e-02,3.283997552710284096e-03,-1.914872065606237558e-02,-1.599208582816383922e-02,-4.972891948691601782e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.338179680462628293e-03,-1.669916152828038527e-02,-1.367433003221473625e-02,-4.836821722584832423e-02,1.625668663345320245e-02,1.214190879417176294e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-5.879025607584786178e-02,-7.455075543573991270e-02,-1.009600617664521693e-01,-1.236178187346738573e-02,1.236711841836823644e-01,1.360785839454740909e-01,1.346659609191989404e-01,1.347912951902012768e-01,7.635793683577806190e-01,7.639106451075127202e-01,1.332554360889094680e-01,1.469609196767921455e-01,1.451732168508107768e-01,1.462240214953480777e-01,-1.027415665399740163e-01,-5.335984736005298934e-02,-3.602655848630410829e-02,7.011232510661998818e-01
-2.556869575305609210e-02,-1.069948744809735147e-01,-1.001404559855796628e-01,-8.045048174945890196e-02,-1.236178187346738573e-02,1.142284960663515585e-02,-9.003145191909660630e-03,3.343729580130799794e-02,1.807466945293876789e-02,7.637245715697607018e-01,7.639936092149868241e-01,1.491850124047030234e-02,-6.002424194615512201e-03,3.844194377659812534e-02,2.313642625305564748e-02,-8.113771700551253296e-02,-1.039269567968759689e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-2.720935404824476045e-02,2.715246123243754139e-01,2.481993427491136772e-01,7.757415116835814084e-02,-1.236178187346738573e-02,2.605759881549877394e-03,-2.388332253933363528e-02,-2.513313585553191704e-02,-7.401677224149086354e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.770953615862989036e-02,3.218888984113610352e-02,1.270110534286940200e-02,8.946173622361105332e-03,9.476247865758917477e-02,2.681051846674754602e-01,-3.602655848630410829e-02,1.238297551475421088e+00
-2.794765028107966398e-02,1.384636698335800064e-03,2.396959168114302929e-02,2.209741833550749046e-02,-1.169208463583903089e-02,-7.567805185856215332e-03,-3.910168573556270510e-02,-1.057516729342720951e-02,-2.307974771453527585e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-5.102249066214271586e-03,-3.773607828448796025e-02,-7.962957560016078323e-03,-2.026440212717461886e-02,2.688153066679490819e-02,9.764195292625331771e-03,-3.580708681031928575e-02,-1.590089581291498577e+00
-2.794765028107966398e-02,1.337046966157612038e-01,2.891428636288572718e-01,7.976068159872779298e-03,-1.068753877939649863e-02,3.889147528863160647e-02,3.665194439677754712e-02,2.124922909815056202e-02,1.132804368777911089e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.387708650549619616e-02,4.213289380687641056e-02,2.559135571415112331e-02,1.602153635465726478e-02,1.200674902011651148e-02,1.485692138138373641e-01,-3.547787929634205889e-02,1.232816181063082217e+00
-1.982639171989574942e-02,1.505277849182211358e-01,1.384835016416759157e-01,4.260699835250075090e-02,-1.135723601702485173e-02,2.397024652310266596e-02,1.399349252683649431e-02,8.722604986572079361e-03,-2.409174157930922197e-02,7.639320047297322169e-01,7.639728681881182704e-01,2.814649697881546273e-02,1.824351376169153563e-02,1.238380687219169454e-02,-2.133163561193437280e-02,4.848538020125637421e-02,1.662167956307151750e-01,-3.569735097232688142e-02,-1.003582947171226536e+00
5.400323156359435051e-02,6.350065504588019161e-02,1.898474956906328519e-03,1.125413039842155238e-01,1.480307065385237097e-01,4.906504035603768965e-02,4.950300665137098016e-02,3.817709951920256195e-02,2.212264491203458014e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.493925154715486758e-02,2.739516681382702518e-02,1.452557154926619777e-02,-6.864692818524278234e-03,1.242759343057606297e-01,-3.254475085809453716e-02,4.262905269757213400e-01,8.655643634363696659e-01
-2.720935404824476045e-02,2.236435148481433210e-01,2.437211451528919215e-01,4.058966261312437623e-02,-1.169208463583903089e-02,1.447491912685697907e-02,-1.509049047040129238e-02,5.337030902361676252e-03,-3.792232439788657122e-02,7.640772079417122997e-01,7.639936092149868241e-01,1.813612182547317403e-02,-1.242046659481444056e-02,8.814199077067522495e-03,-3.591715990365110939e-02,4.636041139458804694e-02,2.429159012194534173e-01,-3.580708681031928575e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,-1.833458136998302734e-01,-2.114556533773825353e-01,1.587838318514204431e-03,-1.236178187346738573e-02,-3.028876716972982164e-02,-6.987659797682592433e-02,3.072883653393967268e-02,1.402669399384295565e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.905564675456902973e-02,-7.018284819660473850e-02,3.558625754049878770e-02,1.886749231401660051e-02,5.277681132333411802e-03,-1.840198281196291641e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,2.996709331381064989e-01,2.776274983814294162e-01,9.203172396722227033e-02,-1.236178187346738573e-02,3.821323761747119629e-02,3.563738685036226678e-02,2.768181985815031804e-02,1.503868785861691565e-02,7.639112614137349988e-01,7.638484220269070590e-01,4.316205970882889403e-02,4.106322007350991787e-02,3.237361052488704066e-02,1.993472579877636833e-02,1.005471159646307983e-01,3.226693959688050062e-01,-3.602655848630410829e-02,1.375331811783895963e+00
-2.720935404824476045e-02,8.323543170838137994e-02,8.474513048701247386e-02,5.958732420496374270e-03,-1.236178187346738573e-02,4.363913898675443603e-02,7.216145852131203298e-02,3.716142729393943217e-02,6.327706207950861694e-02,7.644091009976669016e-01,7.642425015374090247e-01,4.888227408216733183e-02,7.957147447470346024e-02,4.236851235123471199e-02,7.080618857232495733e-02,9.881780213448151245e-03,9.562646836320397303e-02,-3.602655848630410829e-02,7.066046214785388635e-01
-2.720935404824476045e-02,-1.317380510186990684e-02,2.748817550674608964e-02,-3.506042761349017350e-02,-1.236178187346738573e-02,-1.604577607536129130e-02,-5.093819044374087168e-02,-2.111232082901209547e-03,-3.556100538008068884e-02,7.640564646257151926e-01,7.641802784568034745e-01,-1.404008402455559842e-02,-5.021560517376364580e-02,9.610619277943447487e-04,-3.342694843921167197e-02,-3.332591885547481203e-02,-5.507750510441983445e-03,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.794765028107966398e-02,3.268466911651571882e-01,4.046163873600090999e-01,4.260699835250075090e-02,-1.236178187346738573e-02,2.227465234520164747e-02,-6.635844250274032519e-03,2.091067168972951529e-02,-2.071842869672939347e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.635892998714719354e-02,-3.506518816760381251e-03,2.523439493463870004e-02,-1.777419066273518145e-02,4.848538020125637421e-02,3.511770281345307221e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.720935404824476045e-02,2.301139334260124958e-01,2.776274983814294162e-01,1.229642053043268901e-01,5.025490984478383355e-02,3.380469275492854753e-02,7.080871512609167306e-02,2.328057354867678688e-02,7.339700072724816837e-02,7.638490314657435665e-01,7.641180553761980354e-01,3.087892080893694935e-02,4.399208862915625351e-02,1.702429700585311040e-02,2.372086363756694544e-02,1.579971654877713183e-01,3.498195218409247409e-01,1.576571955703004457e-01,7.066046214785388635e-01
-2.720935404824476045e-02,1.359693431180154510e-01,1.736693398977054992e-01,-3.102575613473738947e-02,-1.202693325465320831e-02,7.076864583317069024e-02,1.445332301656013507e-01,6.627736441814888191e-02,1.563804976387122014e-01,7.638490314657435665e-01,7.639313861343811629e-01,1.019134281683258814e-01,1.723953840035063745e-01,1.088822042670484214e-01,1.898620128721916489e-01,-3.769391029140417571e-02,1.656511680083792570e-01,-3.558761513433446322e-02,8.655643634363696659e-01
-2.794765028107966398e-02,1.848210033809279396e-01,2.018180105025292881e-01,9.808373118535142210e-02,-1.236178187346738573e-02,-3.498379158893779022e-03,-2.827973857379981540e-02,-3.126904308164322847e-03,-8.574502319441972345e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,-8.120882862104352156e-04,-2.632622512857877087e-02,-1.098204107428989509e-04,-4.967388845618056145e-03,1.069220223846358148e-01,2.021907124112737597e-01,-3.602655848630410829e-02,-1.601052322116176541e+00
-2.794765028107966398e-02,8.711768285510282372e-02,1.247290375961370712e-01,-4.548332893360149121e-02,-1.236178187346738573e-02,2.973526672796611425e-02,3.157915666470119398e-02,3.648431247709735259e-02,3.460390257757998966e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.422422475048755852e-02,3.678452514004398183e-02,4.165459079220987237e-02,4.056790650413174409e-02,-4.430492435659456885e-02,9.969898724402183332e-02,-3.602655848630410829e-02,-1.484891628463438085e-01
-2.720935404824476045e-02,1.560276407094100259e-01,1.608744896227856658e-01,7.555681542898176617e-02,-1.169208463583903089e-02,4.635208967139606284e-02,6.877960003326114014e-02,4.325546064551815534e-02,5.147046699047919116e-02,7.642638977856868188e-01,7.640765733224608169e-01,3.100660416548468856e-02,4.455748760250714813e-02,1.666733622634070100e-02,1.794255662722484337e-02,5.946438570237619348e-02,1.660131696866742612e-01,-3.328316253649384743e-02,-7.952908715023447872e-01
-2.720935404824476045e-02,1.660567895051072718e-01,1.384835016416759157e-01,2.090371968510527922e-01,2.330822557173248266e-01,7.692542415252919853e-03,-1.137044613354528701e-02,1.612899409730240942e-03,-1.262247777853778459e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.098585385880011464e-02,-8.498329572470642718e-03,4.887630502430941916e-03,-9.236322784657103116e-03,2.237953067513946959e-01,1.825068711539870048e-01,4.440981076213278839e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,5.153038067682222390e-02,-8.977147776775554894e-03,7.757415116835814084e-02,1.007307558708251533e-02,-1.875872676000291811e-02,-5.668734987342741172e-02,5.337030902361676252e-03,9.641387246489167145e-03,7.637453148857578089e-01,7.640973143493293707e-01,-1.034577890844118157e-02,-5.140413154417085295e-02,7.148382106009570913e-03,-2.121432886258691787e-03,4.718678815273685129e-02,6.168881102305432546e-02,-2.823531398884296384e-02,-9.213623909861415884e-01
-1.982639171989574942e-02,2.355199485016218688e-03,-1.089637531801360831e-02,-8.246781748883529051e-02,-1.236178187346738573e-02,7.280335884665191382e-02,9.143805190320219989e-02,9.268484227498997863e-02,1.118527675886583361e-01,7.638905180977378917e-01,7.637654579194330662e-01,6.264653991801298616e-02,8.010631134138668230e-02,7.155005607637478227e-02,9.188404989633026931e-02,-5.191939591382280922e-02,-5.624454823396573405e-02,-2.713795560891885811e-02,-1.551719988405125594e+00
4.783482707934282735e-03,5.670671553911760254e-02,8.858358556948846274e-02,-8.650248896758805373e-02,-1.236178187346738573e-02,1.854434515381941928e-02,-4.606729157443488314e-03,2.260345873183472118e-02,3.569424057845463523e-03,7.640564646257151926e-01,7.639106451075127202e-01,1.402471774463617295e-02,-9.389724350276061962e-03,1.149140492341065717e-02,-7.991217052437377469e-03,-7.015871150439276227e-02,8.629361259466274137e-02,-3.043003074869117530e-02,-7.898095010900058055e-01
-1.736540427711274689e-02,-3.354006502797567402e-01,-3.809874195200707581e-01,-1.253351185712050890e-02,-1.236178187346738573e-02,-2.621934114276738489e-02,-5.973102251267322499e-02,-6.512478392374725956e-03,-3.893431826266052082e-02,7.650521437935787761e-01,7.647817682359907554e-01,-2.262040558456327594e-02,-5.502913697391283859e-02,-8.855359508797108758e-03,-4.801247273092839468e-02,-1.402411886157070055e-02,-3.521809202400705829e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-1.982639171989574942e-02,3.064648726448692129e-01,3.313658695360928719e-01,-5.153533615173066379e-02,-1.236178187346738573e-02,7.212512117549149671e-02,1.002308839721345463e-01,7.203284036130655488e-02,7.710764489808596966e-02,7.635378817257861828e-01,7.639106451075127202e-01,7.891339954219420139e-02,1.091657810978429316e-01,7.913547264101365719e-02,8.539171286404169392e-02,-5.067983077659960617e-02,3.297963040102364629e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-1.982639171989574942e-02,-4.552589799121597308e-02,-4.416298603280523899e-02,1.587838318514204431e-03,-9.348144304139788946e-03,3.516116809724936093e-02,6.539774154521021954e-02,2.700470504130823846e-02,5.754243017912289565e-02,7.642224111536924935e-01,7.640558322955923742e-01,5.639005544717404228e-02,9.187272240841805326e-02,5.557606119319413729e-02,8.805979657594109611e-02,-2.163859041879892531e-02,-4.894795190583356437e-02,-3.503893594437241382e-02,-9.816574655218704981e-01
-2.720935404824476045e-02,1.502042639893276244e-01,1.016983071012812212e-01,1.865102810946831224e-01,2.706405973170606868e-03,1.142284960663515585e-02,1.805172271249756710e-02,-8.205265434479918837e-03,-1.093582133724784085e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.798290179761588906e-02,1.060298709478803454e-02,-4.157867931821091520e-04,-2.031522276930603291e-02,2.094770645540818543e-01,1.500721672103299265e-01,6.877910289116354603e-01,-7.898095010900058055e-01
-1.982639171989574942e-02,-3.690468268846766597e-01,-3.016593478155676356e-01,-4.750066467297790057e-02,4.724127227545622809e-02,1.199408769923001189e-01,1.445332301656013507e-01,1.407599942707777052e-01,1.634644546921298902e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,9.357144887387396082e-02,1.252108870983402455e-01,9.805439395517176471e-02,1.252350962950727897e-01,-6.041927114049618769e-02,-4.256559483814946199e-01,-1.638384348566263027e-02,8.436388817870137391e-01
-2.794765028107966398e-02,3.129352912227383876e-01,1.634334596777695936e-01,3.260426697348832725e-01,9.780341371639705850e-02,3.550028693282956949e-02,4.003380288482845384e-02,1.786365501394016064e-02,5.593411787393354900e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,3.636930514048948571e-02,5.710832607400723182e-02,1.577493427755964628e-02,2.651599895479491223e-02,3.534184039581636516e-01,3.459166912468075727e-01,4.704347087395063798e-02,7.723810664266067549e-01
-2.794765028107966398e-02,1.343517384735481157e-01,1.579956483109288268e-01,-8.498840378367728335e-03,-1.236178187346738573e-02,9.101657036488605300e-04,-3.132341121304562520e-02,-7.988763237496801267e-05,-2.307974771453527585e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.239730228237635082e-03,-2.680163567674165651e-02,2.150931192835730046e-03,-1.054071926603014284e-02,5.297142545977841233e-02,1.761718417838258333e-01,-3.602655848630410829e-02,-1.484891628463438085e-01
-2.556869575305609210e-02,1.954971940344122083e-01,2.078955643831161548e-01,7.152214395022898907e-02,-1.035269016058232121e-02,1.922258282497982598e-02,3.529920100155718721e-02,-4.481133941848483744e-03,2.111065104726062014e-02,7.638075448337492412e-01,7.638484220269070590e-01,2.552473205770200773e-02,7.410425317083030317e-02,3.935735090397823877e-03,7.294065554184453459e-02,1.085747759009334235e-01,1.957425575166454046e-01,-2.571138971501752205e-02,9.148966971474206122e-01
-2.794765028107966398e-02,2.084380311901505856e-01,2.251686122542579382e-01,5.908190689074125507e-02,-1.236178187346738573e-02,3.651764343957017434e-02,4.240110382646408022e-02,2.192634391499264160e-02,2.886927067719426490e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.137449271716061444e-02,4.819437829595316775e-02,2.630527727317595946e-02,3.452025009049310839e-02,6.583929212238118223e-02,2.269652022695829996e-01,-3.602655848630410829e-02,1.380813182196234834e+00
-2.720935404824476045e-02,9.714683165080018057e-02,1.304867202198509990e-01,1.105239682448391214e-01,3.624656414713633523e-04,4.499561432907524944e-02,9.481991039125309273e-02,3.851565692762359133e-02,1.017328289409188263e-01,7.642016678376952754e-01,7.640765733224608169e-01,5.031232767550194301e-02,1.034608545198883317e-01,4.379635546928437734e-02,1.113610609931958845e-01,1.200259966924239058e-01,1.102196610194683124e-01,-3.185659664259250790e-02,1.238297551475421088e+00
9.501968894331107307e-02,1.227049850333835485e-01,1.359245315866918768e-01,-1.130640762027105006e-01,-1.236178187346738573e-02,5.618653590322195135e-02,8.501252077590547296e-02,5.171939585604415357e-02,7.036101913292631960e-02,7.635793683577806190e-01,7.638276810000386163e-01,3.994443912382601714e-02,6.079275782226958164e-02,2.392553874309318734e-02,4.068648800243837571e-02,-4.135357879177743723e-02,2.154263987739322428e-01,-1.868829608350324953e-02,8.655643634363696659e-01
-1.572474598192407855e-02,2.013205707544944711e-01,1.320860765042159990e-01,1.700353725564426044e-01,2.036708735542251160e-03,2.227465234520164747e-02,2.785911232784519034e-02,3.982801268677515355e-03,8.707737517815888374e-04,7.641186945737066250e-01,7.639106451075127202e-01,2.886152377548276832e-02,3.000992482872289618e-02,1.012305526861305080e-02,1.115969492408501983e-02,2.273369214291752760e-01,2.109013777952453983e-01,4.879924428182921131e-02,1.375331811783895963e+00
-2.720935404824476045e-02,1.861150870965018744e-01,2.168519595755600826e-01,1.044719610267099696e-01,1.342156177522429127e-02,6.675185908512309800e-03,2.481543968859938054e-02,1.274342001309193128e-03,5.855442404389685912e-02,7.638905180977378917e-01,7.640765733224608169e-01,7.245204413272077898e-03,-1.514747432247097458e-02,5.323915899612789888e-03,-1.106774814739296467e-02,-4.186514535634575790e-02,1.411324323325171236e-02,-1.846882440751842699e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,2.330256217860536272e-01,2.517179265747168659e-01,3.655499113437159220e-02,-3.320869165484589738e-03,2.329200885194225926e-02,1.534623592205685595e-02,2.226490132341367445e-02,5.593411787393354900e-03,7.637453148857578089e-01,7.641387964030664781e-01,3.714391750354574528e-02,4.266773067355966037e-02,4.516470512408196636e-02,5.254463783310240471e-02,1.194772210882015864e-02,2.738557321612231088e-01,-2.801584231285814131e-02,-9.597319838725145713e-01
-2.556869575305609210e-02,-2.897841993057788113e-01,-3.294881471635182635e-01,-8.448515322821166518e-02,-1.236178187346738573e-02,1.718786981149860588e-02,2.616818308381974392e-02,-8.205265434479918837e-03,-1.329714035505373884e-02,7.640149779937208674e-01,7.640350912687238205e-01,2.099622901214240334e-02,3.107959856208937499e-02,-5.464232103429149216e-03,-9.947811774496929244e-03,-8.538765461884920138e-02,-2.956747207687214773e-01,-3.602655848630410829e-02,-8.271271789827590315e-02
-2.720935404824476045e-02,-5.094549100244386564e-01,-5.447615030390451363e-01,-9.053716044634083082e-02,-1.236178187346738573e-02,1.481403796243718242e-02,8.042444234379630442e-04,3.305686451835434907e-03,-3.050103605621091660e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.295217754963520415e-02,-4.397913594565783582e-03,-4.667811902553082410e-04,-2.168738010685429887e-02,-9.388752984552257985e-02,-5.183057529201031688e-01,-3.602655848630410829e-02,7.066046214785388635e-01
-2.720935404824476045e-02,1.634686220739595408e-01,2.133333757499571437e-01,1.587838318514204431e-03,-6.334506734812189559e-03,3.990883179537220438e-02,7.351420191653239289e-02,3.039027912551863983e-02,7.339700072724816837e-02,7.639527480457293240e-01,7.639521271612497166e-01,5.987581108092716875e-02,1.005192517531305063e-01,5.521910041368171401e-02,1.141180808288252552e-01,4.919370313681250412e-02,2.043966601383835069e-01,-2.165116370929833639e-02,1.238297551475421088e+00
-2.794765028107966398e-02,-2.839608225856964929e-01,-2.571972431102210743e-01,-4.346599319422511654e-02,-1.135723601702485173e-02,-2.141903816572969521e-03,-2.895611027140999882e-02,1.346240870446664337e-02,-2.004376612021342360e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.179653071241743420e-04,-2.703934095082309585e-02,1.738125778536553714e-02,-1.706270167289533971e-02,-4.217995554992624158e-02,-2.895659424474945620e-01,-3.569735097232688142e-02,-1.601052322116176541e+00
