-2.846209180741284261e-01,1.094705970158927455e+00,9.557255800856935268e-01,-9.659212978851757780e-01,-2.963421386268764168e-01,7.142059204368583769e-02,-2.072534577414739468e-02,-1.139860601109703858e-02,1.498744981511827834e-02,-1.013222246167046203e-02,-2.608088524594417111e-03,-8.473812448046429439e-05
-3.749961931914753688e-01,-1.829562079765546745e+00,6.544397062377457219e-01,-4.680824571804518275e-01,-1.839529805212757607e-01,6.412339669955426091e-02,8.086486628134123208e-03,3.853449465249228489e-02,4.581056561062474969e-02,-7.907371023676496372e-03,9.881181767704067583e-04,2.913366794795925225e-05
-5.080351404444698876e-02,1.088427934618235726e+00,-6.993716768275705098e-01,6.017685206545468901e-01,-1.605426427020877067e-01,1.520503026135567974e-02,4.316285225885518190e-02,-1.188489760889881869e-02,-1.961550983293858588e-02,1.745782776153247465e-02,-5.869292637603463862e-03,-5.909452952009157286e-05
-2.990543122309741730e-01,1.091353329348939916e+00,5.767977634920545826e-01,-6.068050350333340504e-01,-2.428790851212067337e-01,4.885778279024618337e-02,-4.626608955770471904e-02,-7.525312397688104817e-03,-1.637289716550408003e-02,-7.497826102953041461e-04,5.719833690065353506e-03,-2.816750956415409272e-05
1.340262386206198808e-01,-1.821872624843121846e+00,-5.766327452929489450e-01,5.707095566965838529e-01,2.961932971105829537e-01,-1.462144765370244626e-01,6.713225538248850099e-02,1.200983868048419037e-03,2.314565744705866096e-02,4.558389111704788145e-03,-2.433268287351155173e-03,-3.512604954266122185e-05
2.921087929338441747e-01,-1.808902066184979063e+00,5.992501143325521529e-01,-5.422881579136201724e-01,3.923538891717418542e-01,-4.444252898475267027e-02,1.681753779843124866e-02,-1.930362650154073684e-02,-2.738437111446149694e-02,-2.956830106176108058e-02,-3.506274520603722654e-03,-3.763189605520181178e-05
1.176750136483164372e-02,-1.834001108344188502e+00,-6.741776626400703964e-01,6.625177366011100188e-01,2.023320064445775779e-01,1.819647088756193853e-01,-9.450277738676203521e-02,3.056011277570784210e-02,-4.125840973558443257e-04,2.221708600655798727e-02,-3.270656615300293613e-03,-9.274504606572571777e-05
-1.430025898128401141e-01,-1.819435451021107042e+00,9.122075284613134771e-01,-8.390467902733188543e-01,2.359204989845748168e-01,1.605515679887412409e-02,3.383729304460249797e-03,3.570352024126872276e-02,4.852037874888284752e-02,2.680817983512454733e-02,-1.713794833438666426e-03,-3.853065858072000037e-05
-2.328587264187357078e-02,-1.822005287568175147e+00,-5.501861777806672515e-01,5.500276999018952617e-01,3.779128342423225817e-01,-2.779117735095577579e-01,1.476736155596575228e-01,1.120089475206992140e-02,3.395285429139159594e-02,-7.915154815292309992e-03,3.448490698231296368e-03,-1.211215032958200605e-05
1.662731397764037333e-01,1.095840152446261095e+00,-7.089436649176014127e-01,6.129035503960105213e-01,2.330048848779587012e-01,1.227315183059225941e-02,-6.585900327274780974e-02,-2.533134656076853689e-02,-2.375801545863133642e-03,2.995679752945413013e-02,-2.126779092936589605e-04,5.897793911038330412e-05
8.656600330115515884e-02,-1.813218485744476638e+00,9.190592492120879253e-01,-8.465747798530401935e-01,1.597625956631696098e-01,-2.540302717593939663e-02,-8.780284519013220601e-03,-3.028619220922470351e-02,1.617834415851825483e-02,-2.394407166494227912e-02,-1.592045000100031143e-03,-4.173263159240442718e-05
-4.024983628344041414e-02,1.089890370337327496e+00,-7.174504223336387598e-01,6.230779750434318753e-01,-9.961144913759215069e-02,-1.896955161943121929e-02,7.979101252251506737e-02,-1.273855781398590056e-02,-8.550496603960257985e-03,5.398826584195733080e-02,-3.967771891846732027e-03,-7.186994296659140655e-05
9.205096641402674140e-02,1.099158234233784226e+00,-5.979701659687312043e-01,5.296718904544422957e-01,3.753489358633408379e-01,-1.223959537908492629e-01,6.194511595122763337e-02,-1.394171451158913999e-02,8.805454872597257357e-03,-3.039296916201214213e-02,1.950306882446164981e-04,5.663207492341563234e-05
-1.311987921076357699e-01,-1.837108365256784781e+00,-6.437524423791534112e-01,6.309760716167974737e-01,-3.597855258353849228e-01,2.543158513608358498e-02,-3.375609510632673199e-02,-9.725096450038403159e-03,-8.500003725934275264e-03,8.330221722665185138e-03,2.261528908287911092e-03,3.483176575826446195e-05
-2.775842585202039081e-01,1.093800031540987261e+00,4.838753154770901732e-01,-5.190073493404523397e-01,-2.501825806202925273e-01,-2.090007253968051426e-02,8.236164554617803057e-02,2.638010021222385315e-02,-7.216490973322993267e-03,-4.259592342432554080e-03,-1.986819358943981220e-03,-9.507568509864219842e-05
-5.939177662567655253e-02,-1.837011515633857783e+00,-1.125954709873379311e+00,1.087944386596057411e+00,-2.009495145113837367e-01,-4.524081202454423994e-02,1.132638011338058318e-02,1.866961577996353568e-03,-5.226177868329504907e-03,6.729968172249785850e-04,-3.880713416069092418e-03,3.563557084341408986e-05
-5.175581175855710203e-01,-1.837787183679383540e+00,5.786473780835212910e-01,-5.254768277051150571e-01,-1.654683295072889304e-01,2.689198462900077025e-01,1.178118569238605778e-01,3.292154284785744206e-02,5.134651087185716778e-02,-9.217893513713182677e-03,-3.285951590130699578e-04,6.154212312890145809e-05
-1.105989350786814041e-01,-1.829197840805937281e+00,-8.490442045515741998e-02,1.030400608706076165e-01,-1.303187777213395127e-01,-3.255278402655933934e-02,-3.706191590244574396e-02,-2.181658534082467002e-02,4.012302748867126005e-03,-1.240301895006956298e-02,1.460003259733510823e-03,-1.122030714325146135e-05
1.766737866306063443e-01,1.111599287464948738e+00,8.581533961721518056e-01,-8.701749612181430837e-01,3.894200624139543820e-01,-7.887271515515976647e-03,7.603593025068297552e-04,-5.112897636032055076e-02,-1.924933898173983651e-02,-9.709539179833978975e-03,1.400853792339994261e-03,4.655586387772322576e-05
1.431058191829966408e-01,1.113879081984703090e+00,8.561975840882339872e-01,-8.670536862427306035e-01,6.203732588356698496e-01,-1.027052310125969870e-01,9.636216512809053433e-03,4.168141723730872314e-03,2.883955999798796035e-02,-2.081796042264017974e-02,1.697205490369342595e-03,3.335743561182642872e-05
-1.280716200624842926e-01,1.097619394015156846e+00,5.771094463128361163e-01,-6.066633543356206859e-01,-1.275507416761630375e-01,2.725077060307212057e-02,2.478099890927989643e-02,-1.369292510971578149e-02,-9.431046133767596179e-03,6.604866780912691752e-04,-2.845463885611791265e-03,-1.376712620060186777e-04
-4.162834967161572197e-01,1.091056034015387644e+00,6.009471045818295387e-01,-6.293673370452920190e-01,-1.992992852283703709e-01,-3.918321294138868427e-02,-2.783259551448428321e-03,-8.984757256083301599e-03,6.513480992118120261e-02,5.063997449664232701e-03,-8.968337282528549221e-04,7.434260411634203492e-05
-2.894118450665058018e-01,1.082647472476961248e+00,-6.175470900483209791e-01,5.234363409152857916e-01,-3.465997021674671053e-01,-2.576748302418244152e-02,6.354240517246290132e-02,2.257356566853992164e-02,1.418232019763569426e-02,6.167624888644424562e-03,-4.173996746394137598e-03,-6.375968828415247511e-05
-6.875477661544818209e-02,-1.818573508864045118e+00,1.022342296532496642e+00,-9.457093371467834020e-01,-1.732148883224801095e-01,1.660260530822436215e-02,2.765533955085539355e-02,-1.931388476534239007e-02,-1.252883344831304084e-02,2.665923035987548956e-02,3.832198789769970110e-03,6.398473941769902847e-05
2.849576118500312116e-01,-1.824917922485140398e+00,-1.078667136402009952e+00,1.045851099296251308e+00,2.670466736507544625e-01,-6.009552945312951477e-02,-1.198108278592904417e-03,-8.483560533095430012e-03,-3.325068185178128161e-02,-1.686697019209516812e-02,-3.013386762300943999e-03,-4.618942631307163053e-05
-2.705579352198083098e-01,-1.832236581390666696e+00,5.776240611906426903e-01,-5.241316153733964756e-01,-8.058648762264902787e-02,2.082016907604373468e-01,-1.209933224274005875e-01,3.961043849669003414e-02,-1.185343596407180226e-02,3.167259789132738715e-03,-9.299715531662117608e-04,-2.078995343670401828e-05
-2.484764186252459012e-02,1.089541039658566302e+00,-7.629917177848598575e-01,6.633604339588378140e-01,7.654115247896821350e-02,-6.321595398588972540e-04,-4.081029523612864779e-02,-1.163315611829441112e-02,4.494982676620992539e-03,1.059562499251746025e-02,4.875057004977263958e-04,7.114760642740560782e-05
6.613760986523814500e-02,1.094540581178973238e+00,-7.206351309083478540e-01,6.275485486988460204e-01,1.754736104743564173e-01,-5.784402940456480346e-02,4.368675083097819239e-02,-1.180072821064150372e-03,1.080589134766268486e-02,6.156653002633624000e-02,-4.559972791311752045e-03,-1.181596735324131562e-04
-2.509301859358553655e-01,-1.831981790933688625e+00,5.337802502199904264e-01,-4.825734339675565865e-01,-6.976460884384746985e-02,2.219957746063604964e-01,-8.685969564530447717e-02,2.695630135566525528e-03,1.397404667487297039e-02,1.694593240444221272e-03,2.943219948709607358e-03,-5.155728512675627231e-05
3.748530982992461652e-02,-1.817116232929967490e+00,1.021034307080983305e+00,-9.435242235928134047e-01,5.656388205391030960e-02,6.264304135918020988e-02,-1.451748491565413857e-01,-4.045877775989895758e-02,7.176342321366621299e-03,8.052727227412516744e-03,3.884570239953472406e-03,-1.010067157972304635e-04
-1.194992809990394617e-01,1.092619677287082425e+00,3.427227391050077232e-01,-3.788052482927895537e-01,2.053338808821600636e-01,2.490480232741155986e-01,-1.006795237594192982e-01,-3.543979350765450592e-03,1.212113095478455083e-02,5.339401511263905907e-03,-3.529832636020857617e-04,1.787618307898917070e-04
-1.507301771640002508e-01,1.088037744174596977e+00,-6.038801669358327961e-01,5.160123280311849081e-01,-3.855799232495531192e-02,-4.373099711891752922e-02,-5.047331091185193463e-03,-1.285407275377574432e-02,1.249672938596473742e-02,4.329934986816373101e-03,5.129397435087052273e-03,1.036357294944872709e-04
1.709042301386660689e-01,1.106239334346103442e+00,-9.974175187947760535e-02,4.163720774246064404e-02,5.629554448029583380e-01,-1.220460263577453353e-01,2.606984888586420107e-02,-1.430676838136342617e-02,-3.406256496860038223e-03,-1.923894462262320040e-02,7.838513354750005491e-03,3.966191176339952691e-05
-2.006308448337076333e-01,1.099707236561412671e+00,9.655585528628259917e-01,-9.751873346018254951e-01,-2.534764419547107517e-01,1.776403498636962980e-02,1.157682215217538529e-01,-1.616712332901206958e-02,-1.366445970689596744e-02,2.407215781611742045e-02,-6.941493843188315145e-03,-1.193076323909187937e-04
-9.525828921006207484e-02,1.087914143972913639e+00,-7.188362185644907587e-01,6.201882845913136988e-01,-1.669140826382534415e-01,-1.556384204565694832e-02,7.355374125484891168e-02,-1.696637613737817267e-03,-2.379719845384544678e-03,6.099974421296096988e-02,-6.595305394616580823e-03,-5.647083238291103111e-05
-2.765514009053713362e-01,-1.825170157884174138e+00,1.029966268465708490e+00,-9.500188119202184200e-01,-3.826481924741624852e-01,1.356490996616617310e-02,3.310054958118778968e-03,-2.762350444821888226e-02,-7.150485288541249098e-04,-3.705053926500014982e-03,1.897940597635795756e-03,7.868927886959815442e-05
-1.150106700530180159e-01,1.087578211711976328e+00,-7.206279702235856011e-01,6.224700777746317026e-01,-6.671223985135653345e-02,-3.097934286855608815e-02,4.346266524336575565e-03,-7.495339006243701037e-03,-1.762156326818271543e-02,-9.999176290013843046e-03,6.834631316171504642e-03,7.302149674760660832e-05
7.761639808368125948e-02,-1.827800046410368529e+00,-6.625585270956454442e-01,6.539632877043478620e-01,-7.589644514534724107e-02,-4.547640166975819992e-02,8.375162555795409580e-02,-5.882340546589498453e-02,1.563253427217520383e-04,-8.787050493931688327e-03,-1.412586517661515830e-03,1.917116796788812663e-05
1.677262943203249312e-01,-1.813259628726304751e+00,9.085225192210073519e-01,-8.301761824685522928e-01,5.411360816274215502e-01,2.162268893746557286e-01,1.072656444884106074e-02,2.091390251997509928e-02,-1.717855124037421730e-02,4.836070803967670168e-02,-1.261365918972018677e-03,-6.555474229840605415e-05
-3.670668106959169147e-02,1.105619764839817165e+00,8.796955662454275515e-01,-8.914059624992182185e-01,2.044307199685184706e-01,-2.839714125768489153e-02,-8.040279974665540119e-03,-4.880150482458517347e-03,2.223995078387309976e-02,2.401980736329607444e-02,-4.015122771219369708e-04,6.376972504916563649e-05
9.334695762214385850e-02,1.094987169199970189e+00,-1.134308168235578673e+00,1.020853130785406515e+00,4.788782307232005708e-01,-1.318732458010021813e-01,-5.022398790377282513e-02,6.263188228846275352e-02,-7.803900323251310167e-02,1.014861706531967368e-02,-4.765424191449895959e-04,1.363130863894093463e-04
-2.905471107365349415e-01,1.085748030564514632e+00,-6.035007581844318292e-01,5.112687432612518235e-01,-1.346036014017229221e-01,-1.051551271453127351e-01,6.759731277356613444e-02,2.493145690198327394e-02,2.365966283015658034e-02,-7.711292117417993530e-03,5.125926613664555202e-03,1.885167646573589792e-04
-1.266121010510346812e-01,-1.833034667611700419e+00,-5.530055581663486652e-01,5.459930232492319346e-01,-1.735913608873871361e-01,-6.341654086450419781e-02,1.307632650211928982e-02,8.705357802752868024e-03,-2.115314273647731641e-02,-1.448152804815779418e-02,4.123788256042142109e-03,4.545804923734828615e-05
-4.482794620288871497e-03,1.097327507978384187e+00,-1.489923270965229363e-01,8.214343435072739286e-02,1.270870329004375465e-01,-4.740958380170844089e-02,4.091417842278385897e-02,4.060361527600532885e-03,4.938975541531358780e-03,-1.534496309557450804e-02,-1.203059456200319954e-03,1.129970322357703706e-04
-1.197451065400831627e-01,1.099075512776850561e+00,8.661526694228189882e-01,-8.801998814612430611e-01,-1.104324286574486919e-01,6.669704471315761329e-02,-4.235294861494839219e-02,-2.374596305022752887e-02,-2.379693635843430424e-02,2.708386207715546279e-02,5.227211948743159392e-03,-1.645012912498149989e-05
-2.649894459336190611e-01,1.086457601625984148e+00,-1.430404008724213971e-01,7.488060946859018130e-02,-2.234621139340227103e-01,5.745250902803520666e-03,-4.731048305572770757e-02,1.324108369695902593e-02,1.601848168647606804e-02,-1.263271140569262319e-02,-1.819917281122074727e-03,-1.786718889476630228e-04
1.402323144057995852e-01,-1.819500259960636468e+00,-6.520773882038953528e-02,1.283657634319610719e-01,1.460504215812105933e-01,-5.313283936400821361e-02,3.066456321818583630e-02,-4.643169413180819188e-02,-2.029961694504292535e-02,-2.059466224246391669e-02,2.215050238001102425e-03,-2.395713720156451303e-05
-3.406021230563562319e-01,1.089987863322012140e+00,5.342110900123629991e-01,-5.680014330259430810e-01,-5.022142573069123817e-01,3.793291894992919383e-02,1.000509646197029479e-01,1.468590408611902993e-02,-4.420422076139578910e-02,1.399454312407001806e-02,-7.013143031666492673e-03,-8.202397575507154679e-05
-1.441486637906662094e-01,-1.823790730235799629e+00,6.533667769300087746e-01,-5.971652393351190025e-01,-2.601269777419855656e-01,-5.310325117392931601e-03,4.301646496721588109e-02,-1.307105520058895499e-02,-2.353607232341788091e-02,2.446674776804395358e-03,-2.084945783929225294e-03,1.009804007679536257e-04
-2.033658103997530719e-01,-1.823323315868584205e+00,9.194776682310695781e-01,-8.486906052060146921e-01,-2.650135228779959551e-01,-3.630626507778061431e-03,7.605436399983580252e-03,-4.084503298953078704e-02,-2.927798628346466991e-03,9.442820435101218282e-03,-3.234117183549976328e-03,6.221672760865040220e-05
-1.515466656933725786e-01,1.099313789869189817e+00,9.584204436622771883e-01,-9.596580585162602928e-01,-1.651295427520781123e-01,7.141493431926865254e-02,-3.269606086564374320e-02,-1.231469291931115186e-02,-1.560277636311697101e-02,4.202490065361113442e-02,2.385757119291146474e-03,6.484272165215783129e-05
2.337448223788703983e-01,-1.827202419826152058e+00,-1.134663504597724026e+00,1.098809164597421617e+00,2.431651555278118715e-01,-5.956989185403840231e-02,-3.218886641977426050e-02,-9.728928078646364996e-03,-3.129114702276879212e-02,-1.673161601266575163e-02,-2.514070644757356639e-03,-6.173822939952011550e-05
1.659416085581499889e-01,-1.812822831653507771e+00,6.486294728126982267e-01,-5.903352031127498956e-01,2.103265509717547888e-01,-3.475020778949588357e-02,2.604051727103747979e-02,-2.716856569081119860e-02,-2.474932111898648507e-02,-2.149966404851214041e-02,-9.523439751995717295e-04,-6.734667922163748806e-06
-6.288146568319757934e-02,-1.815339998542681910e+00,9.191525162741894794e-01,-8.460262270545784169e-01,1.841974718334115635e-01,-1.065828426264104761e-01,7.072065730379508385e-03,-4.381380242089336768e-02,4.419120460508320358e-02,1.202182513502274112e-02,-1.663205879992974117e-05,-5.808650095434470358e-05
-1.671757534798378741e-01,-1.830300454599849358e+00,-5.416459967370945705e-01,5.356975157691112877e-01,-1.317414499703612428e-02,-1.737299007530296591e-01,9.457408619946541806e-02,-2.400991610475957522e-02,-3.478324741219555438e-03,7.623858606441516646e-03,8.515447550977304136e-04,4.395639067100593216e-05
-1.746934362783016670e-01,-1.829597398199190650e+00,-1.103807043036477253e+00,1.073014788773345440e+00,3.704088407128848792e-01,-3.595578784787759608e-01,1.430677698036926793e-01,4.740915015850409586e-02,-3.298393199922578217e-03,4.676157802520515550e-02,1.050087408387056533e-02,2.287055626979402108e-05
-3.153899997415637313e-01,-1.825540104093683613e+00,9.210408786778446766e-01,-8.505550783137842963e-01,-3.410437526438958589e-01,-4.122912685340015398e-02,4.650461731605785159e-02,7.198959851839097090e-03,4.492440211830062494e-03,-6.357450404356558386e-03,-6.221072611922673573e-04,1.125453682395759718e-04
-2.295723995547839791e-01,1.080041544050521107e+00,-6.106623781457484190e-01,5.230381978078930683e-01,2.658527421872153643e-02,2.727448017555971771e-01,-6.819876360273603721e-02,-5.222891517541892493e-03,-1.748689242490205752e-03,-1.561235316318652921e-03,1.668733851960012239e-03,1.699711770081905108e-04
1.755046351277967931e-01,1.109413597567472154e+00,5.906636832264874348e-01,-6.165732496131139939e-01,4.412140773770777957e-01,-2.146629009923799875e-02,-2.100594084070577655e-02,-4.372302627987947887e-02,1.896691494713663093e-02,-7.856973596475351485e-03,-3.777319992138513608e-03,4.821896018200769960e-05
1.549298456580457117e-01,1.097308908986116327e+00,-7.007730960762804662e-01,6.474471085129863690e-01,1.703052302264200513e-01,-2.898136347324740958e-02,7.019310580744145267e-02,-5.046789408227617818e-02,-1.248883533036851097e-03,8.157290900112480411e-03,-7.328258635069214919e-03,2.314836817545288270e-05
-1.159686186532303542e-01,-1.833508541654894852e+00,-5.532416361666193660e-01,5.468586051177338758e-01,-9.456061686893078855e-03,-5.273660142660140104e-02,-1.318602157661503405e-01,-7.707922192736942589e-03,7.067820003066562677e-04,2.235986259102059389e-03,6.354542251526574224e-03,-8.841857803009411899e-05
-1.422605403959648629e-01,1.096711065763307236e+00,5.968808249529388155e-01,-6.255242794945780060e-01,-1.577146631723163606e-01,5.064246580718069490e-02,9.804914544187415260e-03,-2.664212816373897133e-02,-1.529201271347273468e-02,-1.062550879591802992e-02,1.729557695224947708e-04,-1.779847534391472693e-05
-1.404852204813458218e-02,1.107983170086231040e+00,8.641570243509474336e-01,-8.762273570909753229e-01,3.078225381068635524e-01,-8.831096994705059378e-02,6.527322973085834812e-02,7.187450114904254256e-03,-1.561176053295002496e-02,-6.066644711852615425e-03,2.245497236527913953e-03,-1.790715126645280107e-04
-1.262448070986217641e-01,1.089368043739900038e+00,-7.206774178351603721e-01,6.229960108709657884e-01,2.417733584063237046e-02,-9.404906940390191095e-02,6.239994434672122003e-02,1.449821932048935350e-02,1.510325963747962026e-02,4.050756431022858872e-02,-2.866988288448146663e-04,1.527061878895880683e-04
-2.046229348697032047e-01,1.083915723887663107e+00,-7.282868501729456989e-01,6.293266990820725049e-01,-1.591914685965316878e-01,-1.675212065309663809e-02,-3.677069730985069868e-02,2.359532901340743657e-02,1.361375809365884988e-02,-1.513874873995329010e-02,7.680600324561228471e-05,1.437347879714195756e-04
-1.934814299297669682e-01,-1.831968300515982140e+00,-9.846316404557368951e-02,1.145640583646853200e-01,-3.011938428484247643e-01,-2.920726489888512273e-02,1.580339814400982812e-02,4.936892943583337523e-02,-2.595505174813992830e-02,3.399664221388563196e-02,-1.691257327532133406e-03,1.170511323582167817e-04
-1.996427521790609672e-01,1.093778114381114275e+00,5.984544819513630820e-01,-6.277969435545210919e-01,-3.097740558368271557e-01,7.215675083883561769e-02,4.960054338277366387e-03,1.657391372262918600e-04,-2.610182400364281438e-02,4.820078577682206100e-03,-1.118631953702258798e-02,-9.520286876605590833e-06
-7.337094593514557894e-02,-1.842841714280296861e+00,-1.113070052452322711e+00,1.078173932682425118e+00,1.226417059906405593e-01,3.119046101980779140e-01,-8.166313434416810901e-02,3.858261561653287663e-03,1.987822051789775793e-03,7.915868725546296170e-03,2.536709052397261716e-03,-1.162483751171671756e-04
-1.282711471213950905e-01,1.086167744184687756e+00,-7.194760871703224092e-01,6.208203673727673566e-01,-1.724035056135712063e-01,-4.228482824229359664e-03,2.175241832112000118e-02,-3.545762059657814325e-03,-8.001273354535242896e-03,1.972080652632362749e-02,-5.184989754236550910e-04,3.716624307908102305e-05
-3.451525404422898791e-01,1.078890697900312112e+00,-6.195769328426321554e-01,5.253653221500149684e-01,-3.719613707990760409e-01,2.826166761276683106e-02,-7.422501534629002973e-02,1.866380682184735906e-02,-1.054973794464845842e-02,-7.583887810451655533e-03,6.298537768153355046e-03,8.276963921258782885e-05
-7.498157770262012245e-02,1.088716164597322011e+00,-7.281052868061126393e-01,6.294803305469426347e-01,-6.929368498105634155e-02,-2.447880271087190043e-02,3.093121586922755600e-02,-4.373244473874418094e-03,-1.765520992206168205e-02,-2.068548262480453953e-02,1.730535517502544999e-03,9.525742388495998250e-05
1.251186297329584807e-01,-1.827237856611333422e+00,-6.503462716843171343e-01,6.434077985368461539e-01,9.536185219764195531e-02,-2.622159322533614348e-02,-5.548742764949974454e-02,-1.757295387064896144e-02,1.577159166484715189e-03,-1.305209993949000245e-02,-9.801972537092696648e-04,-6.870657012495481712e-05
-2.996596939546991023e-01,1.092470735806199578e+00,5.330958995000728562e-01,-5.662676083516530179e-01,-3.702648265644845615e-01,4.450092403461064147e-03,1.069099028435966103e-01,-5.584108600193900826e-04,-3.350279809375562856e-02,-8.310999946748607800e-03,2.304105677735451829e-03,-9.064780134811330160e-05
-9.201577314967887000e-01,-1.874799011962805739e+00,-6.011138713092055719e-01,5.962637156094015012e-01,5.614476764409053189e-01,1.683719626978159578e+00,6.810954298248907968e-01,2.767522009724548981e-02,1.566437294333258498e-02,-5.947858306542652684e-03,4.611904413434407372e-03,9.614298136520561312e-05
1.093845411711381749e-01,-1.825375200542425080e+00,-6.002553467343016980e-01,5.919387660715955679e-01,1.458523474958908772e-01,-7.805881300889645769e-02,9.594889030663278015e-03,-2.764602904373966025e-02,-1.756180251223958717e-03,4.371079273210422213e-04,-2.810974667627868726e-03,-3.753534607957406850e-05
-1.194010134151003849e-01,1.103699903239388380e+00,9.524339681639648614e-01,-7.894879657491706837e-01,-5.408442488657959346e-02,2.202919211320469167e-02,9.431280363585561183e-03,-4.771756703519480086e-02,-2.109155198689323732e-02,-2.796217309128756594e-03,4.384737846868768350e-03,1.329732683046779159e-04
3.250569345433332313e-01,1.102485988326480593e+00,-6.084709238001222431e-01,5.226077867655802844e-01,4.420190941854566513e-01,-1.243913493240512459e-02,-1.665540090298715803e-02,4.486641261142137300e-04,-4.119404074993975734e-02,-2.249665509065390534e-02,-1.041857557193108172e-02,7.178923593864221285e-05
-1.458961723756282414e-01,1.096370397740283220e+00,5.991224896106494002e-01,-6.271698918225162567e-01,-8.166057898079386035e-02,4.602881157214708946e-02,-7.299340778530709339e-02,1.289313384737190635e-02,-9.466246022960431942e-04,-1.489683203177379935e-02,-2.933273344261710415e-03,-7.592454777635688047e-05
-1.548107848648232754e-01,1.086531573910148207e+00,-6.085777962057598023e-01,5.171113797729010031e-01,4.809747607429566696e-02,4.175876999550064139e-02,-3.430594079129580670e-02,2.320647452234126870e-02,1.077960825231563322e-02,1.611938491348943996e-03,9.982130623904096438e-04,1.201112723922298275e-04
-9.189359073599343009e-02,-1.820916131553684592e+00,5.367994800596032068e-01,-4.858161725766313443e-01,-6.793446962329584282e-02,-7.085280862833255588e-02,7.415075438713721045e-02,1.210126428199898886e-02,-4.375334428278529648e-03,-1.339423518768940828e-02,-2.005341291424637788e-03,7.924886685310515006e-05
-8.832182334934511603e-02,1.090781299415217509e+00,-6.055200866520320524e-01,5.149589186795253681e-01,5.499623490294366923e-02,-6.993524087369587527e-02,3.064771668562284168e-02,2.769293968506002322e-03,-1.954855589675488087e-02,-1.259187697307471814e-02,4.261809501032253096e-03,6.151121394899592784e-06
-3.122240918490527817e-02,-1.836676197916531361e+00,-1.117208936370893912e+00,1.079346300187645546e+00,-2.515977603878117308e-01,-2.366240547712542344e-02,3.173455775237957882e-02,3.256892064117295513e-04,-1.983041150356436993e-02,5.288177163253905862e-03,8.229688831798410943e-04,5.751538796172402660e-05
-3.989376290158722776e-02,-1.822976307880872060e+00,6.781954287407407911e-01,-6.185208828468620190e-01,3.843639174860191687e-02,9.507206226817946360e-02,-1.522350743096637093e-01,-2.485911157833748525e-02,1.639274392563722224e-03,5.113890568785950039e-03,2.900169175478373770e-03,-9.754710827056806816e-05
-1.973597528738800511e-01,-1.832540259881656475e+00,-5.483937201279872609e-01,5.414208662959106855e-01,-1.383410451321903378e-01,-1.384967269509922161e-01,8.675854871369181875e-02,8.765966376413988556e-03,-6.044638560750467508e-03,-6.014792045540684647e-03,6.318464163876388352e-03,6.901069570931261975e-05
-2.290539665126538338e-01,1.091473324555139790e+00,5.129628027747685781e-01,-5.442076534283091238e-01,1.401558872593841321e-01,2.408158738166212565e-01,-6.038245565901501077e-02,4.974054809882546418e-02,9.404155964533495587e-03,-1.113202370990890380e-02,-7.808409671154031536e-04,2.148712552016343981e-04
-3.244522613049974358e-01,1.094490391815630348e+00,5.955918372575298436e-01,-6.226690886836616645e-01,-4.435377564411541879e-02,-3.610722725215522594e-02,-6.862513761066234980e-03,-1.077838262192665555e-02,2.662273105371714202e-02,8.589686649468821628e-03,5.817493571027165626e-03,1.035500137808277935e-04
-2.889507524818775153e-01,1.093452322893592399e+00,5.419491800928644132e-01,-5.747972696599475961e-01,-3.879397376349886239e-01,-3.806533980044002514e-03,1.525557057686710571e-01,5.328414050774717831e-03,-3.059666880215146031e-02,-7.012885121333878660e-03,3.925349609654661025e-04,-8.797820884458746075e-05
-8.748677214329268759e-02,1.087493284569342578e+00,-7.141829858726269631e-01,6.153947850492070826e-01,-2.346692627334820425e-01,1.204863009890378388e-02,7.474478140299661844e-02,-4.985801155323730388e-02,-1.062756693847232694e-03,8.752406547510473492e-03,9.058843220169441723e-04,8.724277342103631077e-05
-2.363331363265087637e-01,1.087378579114601784e+00,-3.517389611169099983e-02,-2.298369422747210955e-02,-8.723525814338668749e-03,9.127959314267364288e-02,-1.312911860698296740e-01,2.313454526900667052e-02,6.463330509745222581e-04,-9.412842228701155060e-04,-1.139017944336340090e-04,1.125126547649947013e-04
-2.969405403098601681e-02,1.103424422716101638e+00,5.869098203987271889e-01,-6.089342419355555647e-01,4.449122322705466037e-01,1.611631825862867157e-02,-3.538621369512089110e-02,5.491476864372017014e-02,2.508859537767096567e-02,-1.487242216940098775e-02,-1.956514769012191509e-03,7.831811692074984715e-05
-1.692282973203833030e-01,1.090312852836009316e+00,-9.484271748554043424e-02,2.926425826745264469e-02,-1.958359699267376852e-01,1.701399867725861617e-02,4.080898182281408187e-03,-1.346152514761363335e-02,-5.378366521347760845e-03,-1.442055526246342062e-02,8.729329250351599992e-04,1.185127610764991518e-04
-5.767591618864561370e-02,-1.831628880399925219e+00,-6.799383760869089910e-01,6.674502888177793469e-01,5.627329920824222093e-02,-4.484762435675273412e-02,-1.200526148574723208e-03,1.822266764000876269e-02,8.648602308052578264e-03,2.614091717075504168e-02,1.059119960512802400e-03,-1.827251354519103586e-05
3.973061841046466869e-01,1.107618401938824437e+00,-6.133119215681932523e-01,5.250289191208048489e-01,7.703280450083473951e-01,-1.019171031235148323e-01,-1.470538272671779653e-02,3.876341729905108391e-02,-2.733205959261686066e-02,-3.560339295313488112e-02,-1.397123203945545462e-03,2.408029941891007240e-05
