-2.347908736288996323e+00,-4.477219826957589133e-01,-2.978035195473020202e+00,-1.208279655668367480e+00,4.999957284834306015e-01,7.872448395440939661e-02,3.334326205418136624e-01,-1.279071430523808672e+00,-5.339041960133769082e-01,1.243928887465116206e+00,-2.846092791345283257e-01,1.948054690849194137e-01,3.890623360795134045e-02,2.969662615226046909e-01,-4.440342864178696836e-01,-7.469809166764365127e-01,4.763569834306213280e-01,-2.371636172182704783e-01,8.671684287047232154e-03,2.968794042513932252e-02,-6.493046440899217023e-03
2.895730365347502833e+00,-3.114949285356413688e-01,3.256996043584243328e+00,-8.391812393086192090e-01,1.941962418213102337e+00,-2.223286979294422649e-01,-1.144683791500745507e+00,-7.270903505564670910e-01,-1.638021379143612011e+00,-1.039130352512060984e+00,-1.147013571581198210e+00,5.024656636225606210e-01,2.560048966068398379e-01,-7.423830306850968119e-01,-2.007322202200032546e-01,-5.626161084005316670e-01,1.163012999999351926e+00,-2.370394348393073669e-01,1.129352633445249582e-01,-6.780055213863961372e-02,-3.468868544950492461e-01
6.966539445818007437e-01,-2.262199951580626589e+00,5.900782977726980461e-01,8.902874150808193221e-02,-2.001984676907711425e+00,-9.104785436991173764e-02,7.034489275691201415e-01,8.122196238734125107e-02,8.630899264061761000e-01,-1.029689865829245932e+00,1.074202734923359187e-01,6.231616246219786603e-01,9.161501158355387364e-01,1.825736318750588172e-01,-5.097243362760179863e-01,4.146360281568745587e-01,-6.817939458722641066e-02,8.688273342683396072e-02,3.907366191924963594e-01,2.327699162887164608e-01,1.587705092581405686e-01
-2.658248901721550261e+00,-5.173466629694457586e-01,-2.325606293854503015e+00,-7.610505022805995334e-02,-3.193798725994962395e-01,5.551949084814365200e-03,2.849064006743203814e-01,-4.183691968098536829e-01,-2.926080842613781319e-01,7.959974381656829134e-01,-1.267532246742121005e-01,-2.842408866622247662e-02,7.790161487199687151e-02,9.368467636731500625e-02,-7.282627376366392069e-02,7.150167599569452748e-02,-1.387372797834465488e-01,-9.476503733367365456e-02,-2.572444304168473028e-01,-2.281105076827684985e-01,-2.262577269776268052e-01
-2.587302739285317621e+00,3.045950385783496195e+00,-2.790706106871329695e+00,-4.466910845124317242e-01,-2.640434582067634484e-01,-2.678759816365573840e-03,-5.535138332785624060e-01,-9.393332701629891757e-01,-3.355089920323096608e-01,5.055876180619156557e-01,6.872911267271072377e-01,6.010637145569850404e-01,-9.295186821711333425e-02,-3.402754279093468393e-01,-1.047591048847148869e-02,-3.382069647558988978e-01,-4.850951094003313341e-02,-1.413256034161234076e-01,1.795513463717989533e-01,3.306338060383474109e-01,-9.761172306969370660e-02
-3.256968171187308858e+00,-1.551725189015340733e+00,-1.348783317146246885e+00,8.848337270446173797e-01,-1.774372224576191259e+00,2.220800971285412817e-04,-1.110560172889110797e+00,-1.183698115352247449e+00,1.185329630144584256e-01,3.429040186634422227e-01,4.675084823200599260e-01,4.363050875481257473e-01,-4.616634003582055779e-01,-8.335272657658038264e-02,8.707383935679002818e-01,5.768646874862964902e-01,7.246354341864719162e-02,3.060684929191922476e-01,8.655571100954245756e-02,-2.137967499890214632e-02,1.538796329905230964e-01
1.221215878436928137e-01,9.732215881514340028e-01,-2.522774438764244564e+00,1.312146853435235405e+00,-7.979369134238737393e-01,7.149893290631048615e-02,8.238418002490209835e-01,4.296397487033914442e-01,1.489780552433310756e-01,1.582728984373634074e+00,-2.064089753034588082e-01,-5.769570536133387106e-01,-2.684931806025284140e-01,-6.629548301220697382e-02,-2.661696258013839800e-01,-2.503604662969120542e-01,1.177371542062002341e-01,-4.355234279210499770e-01,2.669010507273089083e-01,9.522568691539530505e-02,2.497307647014369025e-01
2.328635364888536480e-02,-1.390082573427765977e+00,-1.147864562224937712e+00,5.804293797326270932e-01,-9.146043992752281859e-01,-2.663832507220817436e-02,2.286045296272312954e-01,8.235287131885162815e-01,-3.610448011625489589e-02,1.206551883963148608e+00,-5.879952995755086675e-01,-8.193199018277413925e-02,-1.397829426407981024e-01,5.591692520623248175e-01,4.106567422900549991e-01,-2.780328293995115718e-01,8.944979182894784164e-02,-8.868669953550079033e-02,9.794918085492114457e-02,2.141880111608760948e-02,1.249062534910629213e-01
-2.563570499636163014e+00,-5.550449567423828556e-01,2.419500373295838447e+00,-3.628005157586984830e-01,-7.990858474818198776e-01,2.594154689948559578e-01,-2.139001769563808886e-01,-1.250003615251354727e+00,4.017508626441353425e-01,2.663398750836040163e-01,5.437509278505463506e-01,1.009289638295861824e+00,1.026923131086352470e+00,7.209319286124614701e-01,3.705861955768941507e-01,1.319809272208597450e-01,-1.088298520392655538e-01,-2.091536387381219830e-01,4.252612791955552307e-01,5.186840943339166010e-02,2.237500105724089805e-01
-2.032507336715554391e+00,2.243029653120582612e-01,2.370826206141488923e-01,1.356693819872396123e+00,6.510200083901310775e-01,1.623067018605523770e-01,7.488401194992282406e-01,-5.435828641415696438e-01,-9.689547694270235212e-01,8.729478474227396756e-01,-1.073456312412759406e+00,4.628528697234204903e-01,-7.796503841390145517e-01,-5.357989270967163931e-01,5.502001627294759306e-02,-3.200967452880211783e-01,3.616148970602828944e-02,-5.576509660106955257e-01,-1.628718862694680802e-01,4.274280190302022497e-02,2.117739138821838341e-01
8.106646635260620348e-01,2.229752977429181549e+00,6.111110073650035668e-01,-2.502350725197729497e-01,-1.473962421695621305e+00,2.094710644757676044e-01,1.009043499048860371e+00,2.989716263407466990e-01,9.305172347278394263e-01,9.351474446993575107e-01,-3.830643391580801360e-01,-3.821090438512238924e-02,9.161649318371660466e-02,1.479014606647650887e-01,-3.210237731963563879e-01,-2.259425642850304838e-01,-6.796173367512686747e-02,3.357828432578788963e-02,-2.691217454304041523e-02,5.270461803983902613e-03,-4.292676175902050972e-01
8.806568514283479032e-02,-2.455268113588760848e+00,3.210364377784191259e+00,-1.448926937289974237e+00,-4.345598317596137683e-01,-7.611882637302137822e-02,-5.734314415334446080e-01,3.606979745621127775e-01,1.518651794433922286e-01,-5.861182106275091286e-01,-5.922858567097908367e-01,2.505760589680531281e-01,2.219889797896185124e-01,-3.422699861789971765e-01,-1.169232835754632494e-01,-1.190997539576945513e-01,-6.129534123159996462e-01,3.385754993918042022e-01,5.406677407925430945e-01,-2.187971989744610241e-02,-2.673415954637080594e-01
-2.088222866299028535e+00,7.567908308104573045e+00,1.017010386039379766e+00,1.156165838522403622e+00,1.640247077679773957e+00,-3.631630848671132394e-01,-8.586430023765565522e-01,1.489824183153827919e+00,-1.436557978223079513e+00,-2.413330136633712986e+00,6.638104730320527613e-01,1.093599804673767606e+00,-1.130829490909948110e+00,1.008447570289521811e-01,2.481624565969034746e-01,-8.061394151438493194e-02,-3.094671475041315123e-01,3.761532725774854313e-01,2.024936022309558048e-01,-2.302121913919676632e-01,-1.252924729305003870e-01
2.027552591519039993e+00,1.032309724466480061e+00,3.324913583189174071e-01,-2.816010222174849531e+00,9.773800888361213746e-01,-1.030342568136608933e-01,-6.670742184675801378e-02,8.424069042063379864e-02,-4.285882311584217619e-01,2.814445381239951138e-01,-9.694015983524454372e-01,3.040041248615671376e-01,5.955342097596140194e-01,-7.045192021723994946e-02,1.366452063663516070e-01,-1.690130108647633356e-01,-2.008116412761475067e-02,1.899627510571507139e-01,2.167696308658417434e-02,3.800250522199887307e-03,8.953770558498105880e-02
-1.910322545007522743e+00,-5.704264111252093095e-01,7.414457561084464299e-01,1.926147339601189223e+00,-3.075778626886102263e+00,-2.373905685339844085e-01,-1.412829977355276379e+00,1.957658020854706082e+00,3.095243582919117165e-01,-6.256220742380899091e-01,6.727426839529674352e-01,3.014982566502488193e-01,-4.509570454189507638e-01,1.540981679096139756e-01,-1.465708161668802800e-01,-3.434085614687290566e-01,-1.313124765721231380e-01,-3.016938218605164090e-01,2.481464951874849112e-01,2.536391094269400126e-01,2.086419758211384978e-01
2.108746541199590929e+00,-9.006534895593422130e-01,4.470094197420617088e-01,1.528851450574541804e-01,-1.080852358886217335e+00,-5.496572624277013680e-02,7.012982584049924917e-01,2.365025168687573398e-01,4.333525128117085568e-01,-3.926073239647688284e-01,-4.358039664101696076e-01,1.151865529760468104e-01,-1.715885331694864124e-01,3.060740361426662892e-02,4.362646795558107471e-02,3.751247058193082212e-02,4.996285981734789883e-01,1.486228845619733951e-01,1.824827421418653492e-02,1.180817845598036188e-02,7.071939502679581990e-02
-1.719689515955465042e+00,-4.191253288780647068e+00,3.080885538481003660e+00,-1.078243070464352416e+00,1.286022853341084238e+00,2.702628168875799708e-01,9.101885430898923879e-01,4.850286711897599523e-01,1.181244933213416032e-01,1.215932770541247709e+00,1.042637136554988242e+00,-8.213995115660959190e-01,-6.429102348699088365e-01,-3.662165695126232134e-01,4.946950473805070692e-01,-9.031297891235318814e-03,-4.726579219768101137e-01,-2.943862851958034543e-01,1.388291089666812694e-01,2.220246231296873485e-01,-4.077625119572442780e-01
3.504842171043691224e+00,-2.098143988727737774e+00,-9.712966680578113410e-01,2.968309503163973351e-01,-3.675818809689697098e-01,-1.349012717473966894e-01,2.064728464081121706e-01,6.041164719857564092e-02,1.019748970525412995e-01,3.531657252845780692e-01,-2.007114153793629896e-01,4.323292207423752309e-01,1.069117596152050265e+00,6.671817659424575386e-02,-9.473703016232233598e-02,-6.959302201256641063e-02,-1.873809797984260783e-01,2.758647687608616894e-01,1.520644447997106241e-01,-6.155547971081117009e-02,-1.059234315887328803e-01
-9.958180470910017457e-01,-1.104058702252749269e+00,-6.083942671634302579e-01,1.501326457898702449e+00,-8.568883369791417959e-01,-2.662037087629540253e-03,-1.474906682681193626e+00,-1.782682652438773996e+00,-3.843002396895171535e-01,5.333906209078025373e-01,3.387325118691649622e-02,6.611725978766302969e-01,5.924539825180515917e-01,-7.225328191776377862e-01,5.400337337284680794e-01,5.944074652538297032e-01,-2.029559520992260113e-01,3.524056933772908851e-01,2.132009385079085551e-01,1.422638150135911439e-01,-2.393182699988248285e-01
-2.301724004544502655e+00,-2.889147067252437306e+00,-7.820936363168382588e-01,-2.275685008624367400e-01,-1.203676658967617330e+00,-1.470806299116898808e-01,-1.328044619833544493e+00,-6.411956899782578212e-02,4.708835472296818599e-03,1.150776747438163328e-01,3.046237558949073110e-01,3.212951815782497111e-01,-7.455866428673171287e-01,-6.869920163106657540e-01,1.012364868904025217e+00,4.622606498804520681e-01,1.872322054028437710e-01,1.492337302714757119e-01,-3.664891770728009868e-02,-3.697276661095197370e-02,1.558711212476327490e-01
-5.013452323542467726e-01,-2.419875762180808021e+00,2.169637076105130458e+00,-6.882599708423264850e-01,3.133192341204684150e-01,-3.583889353330773492e-02,1.735562722475759045e+00,8.994084982314767274e-01,7.762171668365309696e-01,-1.133314088228415617e+00,-1.012759708069255055e-01,-7.800682910242301427e-01,-6.797808712119338681e-01,3.872856251207010270e-01,4.379804867985432892e-01,4.028374535497953324e-01,-2.200438743451412493e-01,4.178012936699735530e-02,-1.683274347846867025e-01,4.613908508084448856e-01,7.312304539738199993e-02
-3.437962761108255272e+00,-1.627958681315024192e+00,2.405677030280553907e+00,-1.115193549600987710e+00,-1.466289499453216072e-01,4.118560611829993334e-01,7.923738206155592767e-01,6.613077354403156249e-01,1.296197324161074416e-01,2.450343464363563761e+00,-5.891303261926980062e-01,-8.555605455197698994e-01,4.541171277350932595e-02,-1.028464409768760968e+00,-3.915813597604421159e-01,-7.584418919649746349e-02,-6.733805708665496770e-02,-5.349703626729159778e-01,1.011595032250463266e-01,1.083968952900409566e-01,4.649641989731123637e-02
9.614340441606851195e-01,-2.655020603047852479e+00,-1.889201994400067752e+00,-1.237740628666940790e+00,-5.163865145650584632e-01,-8.302034388905556173e-02,8.778206212002481745e-01,-1.991764002655894983e-01,5.130310452991148074e-01,-6.317158627915478962e-03,3.947294964500212833e-02,3.980519754958896095e-01,7.084917731220624626e-01,-1.496187754552168736e-01,8.494056475672667750e-02,-2.317514503289423711e-01,3.787466909571365892e-02,-1.329876438743943512e-01,1.832901191982398148e-01,-5.962768653690372206e-02,1.807458774226910481e-01
2.976141527415089971e+00,8.105770306770428979e-01,-1.361084857790947344e+00,2.047694434948895026e+00,1.366357626633917244e+00,-7.062181647069752655e-02,4.659698578082633880e-01,-1.144260319480788990e+00,-2.361932837458410872e-01,2.182872041266842866e-01,3.063504920511827545e-01,-1.734260905716371814e+00,-5.332898812192329308e-01,4.961829389318706679e-02,2.378607470083768938e-01,2.670164709969369832e-01,-7.459341513244030150e-03,1.576846600066918735e-01,1.392530197756618182e-02,3.016470914675687953e-01,-4.299280029350269899e-02
-3.503421781299303372e+00,3.495087979887038787e-01,3.574267352430984701e+00,1.595477970495833508e+00,9.192748006392829074e-01,4.830534597985886025e-01,2.864055141355138723e+00,7.500786210876321247e-01,-1.116805408782699738e+00,8.813690613182288969e-01,5.543456903826893267e-01,9.209834492261840255e-01,-3.680098272055167680e-02,1.831224831358844174e-01,6.489162720618669999e-02,-5.908061359084356701e-01,-3.819097992345236725e-01,8.501154906228585578e-03,2.476137034307441531e-01,-1.261622284529468063e-01,1.775225162500139453e-01
1.309237524422172783e+00,-1.023996705772317467e-01,-2.941992266309290116e-01,-1.919820552096477506e+00,6.444550670132026537e-01,-1.355165587228761015e-01,-9.449936184759856195e-01,-1.270984829661311544e+00,-5.037176088733499313e-01,-1.742569974807586519e-01,-1.807204735769569193e-01,8.261527221969204859e-01,9.300832457794044883e-01,3.572690482280063695e-01,3.189828602616892172e-03,-4.908678047637844433e-01,-2.807252144527164206e-01,5.945964027970706417e-02,1.673583249159349695e-01,3.295689485514404632e-02,-2.900891770665045000e-01
-2.030164372242372561e+00,2.252095954558103408e+00,-1.340483082124130698e+00,-5.682432791281399886e-01,1.441462119909568518e+00,-1.012226033008163384e-01,-9.263677040305270949e-02,-5.337545832108152588e-01,2.466026335488831767e-01,-9.059838824985649852e-01,2.606230798684950334e-01,8.940838762361361658e-01,-6.361770035638351084e-01,1.262275433733250074e-01,5.244350166434020855e-01,1.091001102283210705e-01,-1.601992493633888071e-01,-5.538965135277884588e-01,-3.230026804012459674e-01,-1.816599936901887313e-01,-1.928946959497250535e-02
4.886506263293839969e-01,8.804365300759776636e-01,-1.840760002553364583e+00,2.709527631684695570e-01,8.736608160019141422e-01,-7.447770231357107862e-02,1.962701737961570325e+00,-7.294476150619316757e-01,-5.272280234408225352e-01,-9.723460994600092722e-01,2.582398217252160344e-01,7.894428132187956970e-02,-3.188469041931324965e-01,-4.937195948459839612e-02,-1.059984050170362568e+00,-8.236546651192508395e-02,8.757588894824277492e-01,2.054691507129528250e-01,2.159114409056528405e-01,-1.690587570153871677e-01,-1.348940415929212322e-01
3.537021161991479090e+00,1.313726944185051648e+00,3.403950061869247951e-02,5.568273443574112136e-01,3.927994187103812651e-01,-6.542995335169389526e-02,2.133002570954587729e-01,2.231568529962611735e-01,-1.009786097600783167e-01,6.382007182447719806e-01,-6.688515966978647587e-01,-7.366565717858587492e-01,4.776337880643794498e-01,3.930393862751901946e-01,7.276185547203738446e-01,-1.082757509628680392e-01,-5.946907804208783482e-02,-6.828079992346851590e-01,7.036975063914693851e-02,-5.351688193801372728e-01,-2.904252730137476396e-02
3.349093836636019006e+00,1.575494222947507517e+00,-4.009757245809269510e-01,2.227533164751752892e+00,5.117417131784949419e-02,1.996796371710561069e-01,-8.368082353500572168e-01,-1.372511267484706865e+00,-2.193524362762107327e-01,1.959512919788296337e+00,-7.072817128652114649e-01,-3.843855468309683721e-01,-5.350549728569411467e-01,-4.053905690657947369e-01,-1.006992901545035402e+00,-4.620258120124720036e-01,3.063320873937469546e-01,1.081751123761955924e+00,3.781804959338518901e-01,4.659053273899778636e-01,-2.347013327040942676e-01
7.402105476612721446e-01,-1.362746068772208163e+00,-1.175197002944319058e+00,6.061404365040141684e-01,1.183307405091042153e+00,1.848813026880179525e-02,-1.466433022572843914e-01,-9.464946816064079282e-01,1.370726542294183892e-01,5.586113007595430169e-01,-4.515794239102817187e-01,4.716424496492934715e-01,-7.533767414312268979e-04,1.093592585766310216e-01,-2.603802567014830704e-01,-1.212310624357458844e-01,1.121229469247459892e-01,-1.861453207654731323e-01,-5.027999422999981927e-02,1.401774451112736131e-02,2.100647392094112387e-01
1.479563360149572127e+00,2.203642610278184755e+00,1.020282689946284127e-01,-1.051238660023088745e+00,-1.189097551204687075e+00,-7.222885633390074833e-02,2.102080503847025827e+00,6.706676980487240314e-02,1.191091601409885348e+00,-1.814384147349398013e+00,9.171609062921545763e-02,-3.614304557170601173e-01,-2.056643650185956684e-01,1.629433423839367623e-01,1.579840259920192447e-01,-1.359004412261076260e-02,-4.752294245985108634e-02,-2.247215685850751099e-01,-1.710898172607939680e-02,-1.323436603563064029e-01,-2.307069313206502048e-01
4.032503545826052971e+00,8.285073540805453218e-01,2.211843292421903140e+00,-1.651772051011648257e+00,1.193910856495784989e+00,-4.393702467580251625e-01,-1.489863420632567381e+00,1.184994197863020959e+00,-8.302030791060982517e-01,-1.428808180720289034e+00,9.861380552880638639e-02,4.436002577229232746e-01,-5.293183326838117597e-02,-1.499897082987214636e-01,1.100961296867486006e+00,-3.426836073374691649e-01,-2.216197264467982542e-01,-2.683060863172778143e-01,2.465249756844001272e-02,1.304876965304129499e-01,-1.720427660215530230e-01
1.032813536491929307e+00,-4.606694758640173526e-01,-1.295844183821328377e+00,7.583362249733847094e-01,-2.288352639359298113e+00,-5.864925639399252294e-02,3.951941150302768491e-01,1.258204006294557642e-01,1.055434957570339005e+00,-2.376161053875961715e-01,7.012588730254442071e-01,-5.695537387973884091e-02,-3.786236401293728848e-01,-3.377512114102077523e-01,-2.836620900066009199e-01,-3.005896239130593228e-01,9.286904538382032004e-02,4.826544281433272077e-01,1.211596486904394608e-02,-2.831357269433815854e-02,-2.618714004110622717e-01
-8.499728512007436176e-01,-1.581375222558299765e+00,7.276756069184699971e-01,-1.237600880977326900e+00,-3.020353169970915047e-02,-1.156154360653947194e-02,-3.655709067667842760e-01,-1.347959907523843759e+00,-9.369901929722027067e-02,-4.627357172684232189e-01,2.715503284907454518e-01,2.354645656200752835e-01,-6.858971466014255336e-01,-2.025865302559512193e-01,2.828598781618009705e-01,2.056117632671624392e-04,2.323537207245530700e-01,2.631432302190681374e-02,-9.185953730562733399e-02,1.210456528322781805e-01,6.583003709606626008e-02
2.353076755548978660e+00,-2.106310644062211690e+00,-2.159337063950522495e+00,-1.489172599117443985e-01,-1.107052287433235999e-01,3.186164511277462807e-01,4.506493537813081596e-01,6.760668502137328062e-01,4.915533868323393452e-02,2.582465018251263178e-01,3.143594893002601975e-01,-4.597072932266108580e-01,6.213269191353386622e-01,-2.238574261339291438e-01,3.248866942755135323e-01,-4.589355376889322491e-01,-1.405532508970096794e-01,1.217398958510775009e-01,-1.275957150581776556e-01,3.174559665912683737e-02,3.569256616602102528e-02
2.656314747242670915e+00,-3.276283436763635759e+00,-6.082462198376469287e-01,-1.492785845721291971e-01,-6.925519932114619914e-01,-1.267384164814251979e-01,7.138908177672868005e-01,-6.690000506449608753e-02,4.380119574059351817e-01,-3.290892630426353604e-01,-1.708170632666088928e-01,2.351917896209687053e-01,1.189964052599406102e-01,-2.900224460549981065e-01,-4.286552128708825266e-02,-4.600082698517796859e-02,-2.578732028761179240e-01,3.310158430506364158e-01,4.168893662340534823e-01,-9.830372779918152004e-02,7.320172977158881378e-02
-1.677806987540680472e+00,3.136373312955833548e-01,8.884251746366663705e-01,9.032857195843544407e-01,-1.831781735758051255e+00,-2.426542010226679646e-01,-1.975947434279011317e+00,1.680994950491148998e+00,-2.966732987079417905e-01,-1.830022850340501106e-01,6.075640390608074703e-01,7.566058299839950596e-02,-8.725799182247038210e-01,9.717397427460228165e-02,-3.241763162193374015e-01,-3.072013828645770994e-01,1.483679554395279376e-01,1.322980327900947772e-01,-6.760261284451617170e-02,2.983180969835227403e-01,7.617477519731402982e-03
-2.725391195381178910e+00,-4.292947383082849067e-01,-9.859372291100347852e-01,2.374957886865615819e+00,3.287616953963756750e+00,8.153314437938738446e-02,1.032601922356691099e-01,-7.857521396946103021e-02,3.058594159880504204e+00,-1.897513761759022644e-01,-6.867376321021679830e-01,8.336787462567024631e-01,6.554669795865343540e-02,7.480980365046235869e-01,2.555808683233498635e-01,-1.937057135122430829e-01,4.183686036513047796e-02,-1.996345588965018902e-01,-3.257663858167444970e-01,-4.830318879162184831e-02,-1.579108616209159988e-01
2.889000268938367366e+00,-2.505093112781083153e+00,-7.865653199272397700e-01,1.414208246135312930e+00,2.595348184102994171e+00,-2.220151399854473351e-01,-1.430829182685318113e+00,-1.158189952858110106e+00,-4.056750673365071003e-01,6.301707499173619942e-02,3.214767437791655191e-01,-6.056267639724074447e-01,-8.338033824964772300e-01,1.880793715258298471e-01,-3.777400545004929722e-01,5.061889257911326295e-02,-2.795707350493306653e-01,3.021719293212349333e-02,-4.817846926404535379e-01,7.143940307641861998e-02,9.866540655163945350e-02
1.865282757611758546e+00,-1.962673527978947119e+00,4.395035396171652620e-01,1.216833596960007480e+00,6.468193790714151792e-01,-2.138401705164396649e-01,1.434909149019439334e-01,-5.715101817747064716e-01,-7.517939112615033004e-01,-1.043816250879784802e+00,-1.742606449810273073e-02,-9.611076100913751308e-02,-9.725532602357143952e-02,2.904951326808095646e-01,-4.571052851538707218e-01,3.784705456731292106e-01,1.677912054176691758e-01,-1.554099107932701285e-01,1.365681822968610633e-02,-1.457241780973446421e-01,3.665790496350727207e-02
2.362256349491297369e-01,2.662362811491953085e+00,6.191703877588058624e+00,-8.169212079658083603e-01,-7.675472347644185511e-01,3.384950163263196199e-01,-5.973898719714972882e-01,-2.730438689794277840e-01,1.066371537933707758e+00,-1.812189075012467510e-01,4.080356972072338717e-01,4.416416535586368264e-01,2.110068374784211387e-01,-4.749598151807669644e-01,1.199499547185246540e-01,-1.426715342870856107e+00,1.382139021461260275e-01,3.028216717269857083e-01,-8.060340291657456246e-01,1.161103074700340354e-01,3.644703668608224589e-01
5.232699733444796664e-01,-7.446906349412623083e-01,-7.882848110105169503e-01,1.205858373933585304e+00,3.371511362813159884e-01,8.002233872647337987e-02,5.124692094424766475e-01,-1.308644110145590345e+00,-5.064476820424729242e-01,6.320819675925928305e-01,-6.659836951889778200e-01,2.440017102746644961e-01,7.672583550888149861e-02,3.397095414972933769e-01,-5.040924766082965913e-01,6.393547493888281918e-01,8.845852007062125766e-02,1.096135908818855892e-01,-2.928110368775830100e-02,4.085273429161967451e-01,3.926661454861879452e-01
2.121829096889403132e+00,1.741746318555608353e+00,-5.039572317189976447e-01,-1.136847724969525381e-01,-1.151408712929931910e-01,2.015396689452380458e-02,1.233432431585438360e+00,-8.607247171278354925e-01,3.001721129395831245e-01,-1.386991639263617238e-01,-3.497233803955371312e-01,-8.358290263543342036e-01,1.643394353935613561e-01,-4.180584853372187187e-02,9.453622476387578411e-02,3.261352127575700699e-02,-1.094839986595022296e-01,2.186021983015333167e-02,9.626223104167724864e-02,-3.567711914013659003e-02,-9.393869307000475566e-02
-1.039858394090265037e+00,-3.964048041924802757e+00,9.353840070158838671e-01,-2.317998413042611006e+00,-1.862884159115349436e-02,-1.812979497954262109e-01,-3.852134515650414981e-01,2.599448121038517301e-01,-1.366255443448626157e-02,-4.735149429710021063e-01,-7.143368951400596023e-01,-2.895095498678764145e-01,-1.152540657434604210e+00,-2.333311972631534337e-01,-1.105699583605473518e-01,2.987651791127071688e-01,-1.865859645033491332e-01,1.654341397491825572e-01,-1.440235569631331258e-01,5.232448276731360703e-02,3.948214035488714635e-02
-3.562521257030816901e+00,3.571540574384030053e-01,1.382725176607478568e-01,2.066915398323087683e+00,-2.506508510481998631e+00,2.489490215387329952e-02,-9.245094507068214451e-01,-7.559395759550274763e-01,1.432223245328898553e-01,-1.370184721997819710e-01,1.627172511699456481e-01,5.902364773770385487e-01,1.221760985102804536e-01,-3.055483111023402781e-02,3.813213518871882424e-01,6.499207772593594834e-01,-1.022695117205770637e-02,2.118516435466925307e-01,-3.518687908696777056e-02,1.010905305247997432e-01,-3.596045499698488079e-01
8.546565025651543523e-01,-6.077054459095075911e-01,-9.377752956005885876e-01,1.414673287583706474e+00,-1.956615342318779760e+00,2.232070026375533242e-02,1.316410959394269220e+00,5.667028570105167029e-01,8.682208649091998076e-01,1.769240581784854716e-01,-3.243283962988785518e-01,4.430591761601736754e-03,-7.767318629921522721e-02,-2.989100469243600317e-03,6.529568651344968000e-01,-2.807921161426507606e-01,-8.063623124259383657e-02,-2.741693796635946700e-01,9.629082058706391056e-02,-1.259525359841464909e-01,2.383334788796822590e-01
-3.924473278304645429e+00,-1.508514169353737611e+00,-1.203209202994970584e+00,1.058406465800073804e+00,-1.202444537585581230e+00,4.869668793441746246e-02,-1.375888152705130540e+00,-1.002110109084616729e+00,6.408360704887474668e-01,6.054198120299585373e-01,1.842375704397003211e-01,4.829519760091139924e-01,-7.484440700018430981e-01,-2.040756725941426930e-01,6.860733584146915254e-01,5.448202968789174205e-01,-1.140492594964418425e-02,1.266841663055570388e-01,2.041689984222436194e-02,-1.563817177336827846e-01,2.032636950155952416e-01
-1.204202604043707270e+00,-2.546888468602015898e+00,-4.930856763245702878e-01,-1.532866034823763268e+00,4.006145528795993505e-01,-4.950742616027360016e-02,7.520878969139591641e-01,6.512690197998204367e-01,-3.492387110127306293e-01,2.564729912103035914e-01,9.507611735953993559e-01,-2.389546702935833877e-01,-1.487937533734451923e-01,-1.599905775198956215e-01,1.042326011721840945e-01,-1.224093504263368964e-01,4.643772817982364520e-01,-1.080480836533717071e-01,-7.641805015085677277e-02,-9.630273441272106660e-02,-2.092396362757043826e-01
9.169938875496573549e-02,-4.468828913423709137e-01,-1.066081050483009385e+00,1.104792329096932368e+00,3.280299074139928495e-01,-6.253745164859360328e-03,-5.349592190470021658e-01,-1.009012023484192389e+00,-7.503588335631010686e-01,9.879248402413509655e-01,-3.773152080760258098e-01,3.370222885624716280e-01,1.286455256358597643e-01,-1.659087837582936542e-01,7.609755197643592872e-01,5.684917928983026503e-01,4.490682838651210984e-01,3.959704482210619214e-01,2.138805461514897699e-01,8.828918886006317801e-02,-1.386910531137096891e-01
-2.243577860141559910e+00,-1.718091213931480343e+00,1.708462023678931185e+00,-1.268619153284816337e+00,4.501344844502014331e-01,-2.366052180314724349e-02,8.534146495230204854e-01,1.051252325146985855e+00,-5.742584304973766957e-02,-6.321753748784994520e-02,-1.012042697851141870e+00,-1.013053584248727157e+00,-5.552962828433401221e-02,1.928841961163910157e-01,2.448777731172246397e-01,-1.300149953071051967e-01,7.257218158501320404e-02,5.933788146814139575e-02,1.892253421549290882e-01,9.451118745466893789e-02,-1.146157368547743721e-01
5.582008269943284917e-01,1.444312872548347171e+00,-1.716469591036527076e+00,-2.408742087437658164e+00,-2.707110214274814908e-01,-1.950688311888009729e-01,-4.067506158445770015e-01,1.916198148040076377e-01,9.659260931802585715e-01,-6.464173404467308259e-01,8.891414506451600364e-01,4.261946531808689653e-01,1.117924695088658160e-01,-4.733223767016758732e-01,-4.754683418284959967e-02,-4.798124571676526395e-03,-4.320657506092336897e-01,-7.331750691204182990e-01,-1.258097748354358447e-01,-2.133631142334384001e-01,-4.283981284111584853e-02
-1.074334322578240908e+00,3.909452988896920278e+00,4.864052721808074242e-01,1.200217575260038583e+00,7.975574093825402500e+00,8.939966001333088386e-01,-1.914153599866499800e+00,7.992775347326676327e-02,1.030633586943707414e+01,4.804583705388341952e-02,-9.677794694757866356e-01,4.840750291443620124e-01,-3.002239271595993908e-01,8.129874267620917916e-01,-9.254448422991770062e-01,-5.457871327528018845e-01,3.776050914298300087e-01,1.886836962614764746e+00,2.647447619100812832e-01,2.552136954022172222e-01,-3.974911652493777481e-02
