-2.241042039162876882e-03,-1.569325714867639388e+00,-2.019113279880313527e+00,-1.215428482554375966e+00,-3.502292647065050613e-01,1.336661235681911419e+00,1.649477748605105765e+00,1.430275022498152859e+00,1.790485065573870660e+00,1.821596536046146964e-01,-7.191558518109333331e-01,4.608706232280376791e-01,5.460634250111079391e-01,3.717370014371875753e-01,4.498529277651182046e-01,-1.720736357351774493e-01,3.836060427433783393e-01,7.931303528338431996e-02,-1.422676245161670794e+00,-1.687694746709145432e+00,-2.046248095532004208e-01,9.729594697189852814e-01,1.062863799027596645e+00,6.279378790296813451e-01,-1.053545161952285536e+00,-3.535317028331055322e-01,-1.136985765230555501e+00
-2.311841988960965447e-02,5.054104170169170240e-01,5.474581590573481815e-01,-2.258609674444858051e-01,-3.258341087842623329e-01,3.520517977269640442e-01,4.465019537478335243e-01,2.307934182645150767e-01,3.677916172768483372e-01,-9.379350657347222953e-01,-1.034972903012824297e+00,9.214779920943855229e-02,5.393738827795166446e-02,-1.012246836941500250e-01,-1.431554976101378496e-01,-1.457166482344212921e-01,2.764400525151777810e-01,6.246961653678800852e-01,-1.369372788595521473e-01,2.291905340513808731e-01,-6.873561407936648049e-01,7.472647822384149707e-01,5.726164408232555791e-01,9.964866856755894009e-01,-5.428287954576072050e-01,2.558497318595678860e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,-6.343077763735170960e-01,-7.506818993887259817e-01,-6.032057786537045052e-01,-3.502292647065050613e-01,-4.655256820034830989e-01,-6.433735527040542745e-01,-8.024949516475947675e-01,-8.854273763641025141e-01,6.622002476071877641e-01,-2.454302750080968043e-01,1.588257919631206105e+00,1.535094308743938374e+00,1.388020845865149955e+00,1.543077670229592524e+00,-8.422883652844281865e-01,-1.177346211994749536e+00,-3.409685575889387921e-01,-4.006404040455023852e-01,-5.905301452212128321e-01,-1.134986845681742454e-03,-1.008478949571390171e+00,-6.862122595982116380e-01,-1.076600351707645453e+00,8.217479294849855398e-02,-2.796672865067209024e-01,7.832019181127064522e-01
-5.339061777275748433e-02,3.297643918478231906e-01,1.160364878921855553e-01,1.976893308515763892e-01,-1.550680173285636232e-01,2.321270673636858017e+00,1.418136249594091680e+00,2.470789185206851091e+00,1.670069005686662056e+00,-4.578944717321492552e-01,3.862038273956843737e-01,1.558707600476538557e+00,8.806438611375504433e-01,1.692683764968729410e+00,9.962997090636287467e-01,-8.025032193967493455e-02,-2.234884626296438082e-01,-3.296498470792659785e-01,4.172862384804110203e-01,4.183568446527484719e-01,-2.840898133112461088e-01,-1.845350252555374215e+00,-1.605206411357602558e+00,-1.752273163891810759e+00,2.305842753784620447e-01,-1.827202400783410341e-01,8.244329419881752941e-01
-5.433009977602758916e-02,-7.963611794480064676e-02,7.211931178555219812e-02,-8.611864148885787218e-01,-3.502292647065050613e-01,-3.072848794750095425e-01,-2.886499208871662892e-01,-5.423664109704200431e-01,-5.197193426325795729e-01,6.622002476071877641e-01,1.017837929799465524e+00,6.479667641297061076e-01,8.170686747986438681e-01,5.684425747501903325e-01,8.400159296122546859e-01,-2.425858910324829865e-01,6.960877173727544331e-01,-3.367985063485330333e-01,-7.745922934334882326e-01,-4.581137278002551105e-01,-7.296879652255208182e-01,8.170040574870800487e-01,1.267748537259230757e+00,5.511568776451166718e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,6.418384076825276452e-01
-5.433009977602758916e-02,7.510507228924914180e-01,8.355031670508558106e-01,7.136506033213245725e-01,3.003082265532998063e-01,-2.105821668187199680e-01,-3.554819094903480248e-01,-3.472700054625391664e-01,-4.082229908851640054e-01,2.214612227042399642e-02,-8.752174940715216900e-02,2.209100443386186052e-02,-2.274597376505372859e-01,5.555830886616592440e-02,-1.725996331140035311e-01,1.096682553983186370e+00,6.834796021968039259e-01,-2.346322509585919425e-01,7.376035939322714841e-01,8.392518857407916810e-01,-1.726902753326774176e-01,-2.513096754430237389e-01,-6.507176480006218178e-01,-2.012969359236127520e-01,-7.785555034939547481e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
4.674999595958896914e-01,8.500992333261907508e-01,8.755452982069031886e-01,-8.149809278017355885e-01,-3.502292647065050613e-01,6.245776243037798325e-01,3.591062763436727590e-01,3.102771390269850049e-01,-3.805510308374432382e-02,-1.577989191071486275e+00,-7.191558518109333331e-01,9.327781129276861982e-01,6.565699180373705257e-01,6.328897652865834722e-01,3.974662941860869214e-01,-6.264101103676207316e-01,1.203292014127885556e+00,-3.779032971468183622e-01,-4.855617494443676407e-01,2.496835510331955610e-01,-1.189396725283747402e+00,8.104899493594568405e-01,1.260719901299312218e+00,8.889932837371997687e-01,-1.453566123432223356e-01,-6.582224201794423246e-01,1.207292449403242873e+00
-5.234674888023514716e-02,1.136679590181027821e+00,8.497116652030017869e-01,3.132030485686841392e-01,-3.095706715027672362e-01,4.663368217753060541e-01,5.338976311519942897e-01,2.163418326713387185e-01,1.983171626207767546e-01,-9.379350657347222953e-01,-5.612473262099878513e-01,1.161889028971012428e+00,1.419442351165999927e+00,1.067849633670914011e+00,1.342264392028595488e+00,1.185005460051214154e-01,1.437994168880367019e+00,-3.719460810890958813e-01,4.023877568314873088e-01,8.912726211561681211e-01,-8.782206825302790731e-01,7.610593641557328315e-01,1.103629887595125814e+00,1.380391692598410769e+00,-1.092808112374268559e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-5.433009977602758916e-02,-7.039159030432200204e-02,-1.474665687476149900e-01,9.016925246966874322e-03,-2.201217664545440655e-01,-8.750598707435167101e-02,1.431875439333931410e-01,-6.546408639560039044e-02,1.804777463411902649e-01,2.022315263947811470e+00,2.754831711409864159e+00,-5.962494238775424282e-01,-6.360662995814087006e-01,-8.685858790813558716e-01,-1.002668852899814445e+00,8.945680623812723997e-01,3.868589311152200727e-01,-3.093953124830094437e-01,1.357049353157522842e-01,3.056590791994478681e-02,1.013525880946016394e-01,4.414445480371070527e-04,9.958924072071616285e-02,-2.012969359236127520e-01,2.822891854218327889e-01,2.558497318595678860e-01,8.126526494523270694e-01
-5.339061777275748433e-02,3.773076768559992522e-01,5.694167471106650336e-01,3.211966879038828659e-02,-3.502292647065050613e-01,-7.028868857961936278e-01,-8.387285963133548350e-01,-4.628826902079501426e-01,-7.070332135682376729e-01,1.021528879375191295e-01,-7.191558518109333331e-01,-7.876348951686190647e-01,-9.544937852591387495e-01,-5.276525004474220681e-01,-8.014996318382335838e-01,-1.757619826016296460e-01,-9.483109798333065887e-01,4.710452798556864273e+00,2.355247623635413345e-01,3.505722500205917802e-01,-1.303584509008212933e-01,7.392179427866456543e-01,1.008040438540229511e+00,7.814998817988100255e-01,9.441716361787576561e-01,1.751604162468857195e+00,-1.237118251785265466e+00
-4.503966663257877312e-02,1.219880338945335208e+00,1.022797006329144498e+00,-6.263085221971261829e-01,-3.420975460657574851e-01,1.459737415426279883e+00,1.808846336812692801e+00,1.343565508939094544e+00,1.790485065573870660e+00,-1.257962128403104396e+00,-1.192881428613769002e+00,6.196641251171247644e-01,6.445506260703106616e-01,3.545793220604194218e-01,4.095777761064498534e-01,1.109017970275591791e+00,8.697358491142506143e-01,9.031960160664074255e-01,-4.647038751358744113e-01,4.829886674415491687e-01,-1.412195801240885062e+00,6.587495482689550430e-01,1.085355434099336547e+00,1.073267687060154074e+00,6.563675043379202378e-01,-3.673812808943026642e-01,-1.790792000970132358e+00
-5.339061777275748433e-02,7.114313187190115517e-01,6.908348222290040530e-01,4.325672235430287338e-01,-3.339658274250099090e-01,6.069953129117271473e-01,1.012003395774756287e+00,4.620187877553367239e-01,9.921711870623756147e-01,-2.178741747308627352e-01,-4.033388006090423139e-01,6.980545550968663138e-01,1.054455700794051598e+00,6.596313381232616901e-01,1.143542278133518275e+00,4.231241038753809081e-01,4.782069832164574930e-01,-3.502022424784086985e-01,4.500628981080431745e-01,6.611202765911705637e-01,-3.487015453388157549e-01,9.599312534637399752e-01,4.699983558084407376e-01,8.275684826295482965e-01,7.012926639289182029e-01,1.866018415535822816e-01,-9.661715234607560765e-01
-5.130287998771280306e-02,-1.088610277562751749e+00,-1.676817642578612322e+00,8.522670645818537505e-01,2.203130388488228508e+00,1.169629277457411298e+00,6.007296197551760253e-01,7.727278780086288545e-01,2.607551195993293436e-01,2.022315263947811470e+00,1.965289083405138637e+00,1.393014739502156818e+00,4.641753944789402953e-01,9.717982700126427398e-01,3.128888671334997124e-02,9.257702237133967893e-01,-1.045484480077836453e+00,8.731120749749088361e-01,1.235212881006324315e+00,3.767347251417702512e-03,3.591871444756420395e+00,-1.310810203259285656e+00,-2.172417333323054311e+00,-2.074753369706980877e+00,-8.571559070901451083e-01,-6.582224201794423246e-01,-2.829145563815586017e-01
-2.854653813072581536e-02,-4.265800738288606786e-02,-3.896531013122669918e-02,-6.414176264053489396e-02,-2.770437969397770428e-01,-2.105821668187199680e-01,3.899518095451410815e-01,-2.966894558864220377e-01,8.672952731052701036e-01,-2.178741747308627352e-01,-1.192881428613769002e+00,-3.936022744459331812e-02,-8.924861154003869979e-02,1.333953869443530726e-01,8.542711770823119277e-02,-2.769800536802457525e-01,7.811719764153007839e-02,-3.079060084685788512e-01,-9.224183391278090172e-02,-7.347556291080749313e-02,-1.400130775256305249e-01,9.074352056117224175e-01,7.233806821635148099e-01,1.288254490936933561e+00,-3.071020874212597174e-01,2.558497318595678860e-01,-1.154656204034327782e+00
-5.433009977602758916e-02,-1.027860524496749361e+00,-8.591831580051143558e-01,-7.456726971714709995e-01,-3.502292647065050613e-01,2.817225521587534698e-01,5.065094432898749333e-02,1.151807335191041004e-01,2.438285389480824433e-02,-2.978809403979583159e-01,-1.192881428613769002e+00,9.595748796156683413e-01,9.091167052866592213e-01,9.558897629067415469e-01,9.795088897837297415e-01,-7.674261772234471923e-01,-7.271184076744882097e-01,-3.779032971468183622e-01,-7.462851783005330919e-01,-1.008272414465899880e+00,-2.861353954706183020e-02,-3.103198314226643939e-01,-2.130329778988761941e-02,-2.320093364774384881e-01,4.723300215550016445e-02,-6.489893681386441626e-01,-1.179904608796833454e-01
-5.339061777275748433e-02,1.688709954998178553e+00,1.609220475517719517e+00,1.487592512025946778e+00,-2.770437969397770428e-01,-3.688229693471937742e-01,4.036909992849797846e-02,-6.724306813090074053e-01,-3.279456176270248990e-01,-4.578944717321492552e-01,-5.612473262099878513e-01,-7.173493213831122809e-05,1.215450870876088885e-01,-5.248770801156517063e-01,-2.452522165366463058e-01,2.478211911613925178e+00,1.534983248506460063e+00,-1.875702441025841327e-01,1.537652058479476391e+00,1.821340314946225947e+00,-2.744351866864366274e-01,-3.900218602782812849e-01,-3.502434607140901823e-01,5.975846878390563000e-02,-9.356818079341115979e-01,-6.582224201794423246e-01,7.125201628976169932e-01
-5.433009977602758916e-02,-3.239557770145926607e-01,-3.941777639348789664e-01,3.132030485686841392e-01,-3.502292647065050613e-01,-1.344641251606114585e+00,-1.517330326745662372e+00,-8.313981228339475393e-01,-6.222959862402016595e-01,2.182328795282002964e+00,2.281106134607029379e+00,-1.499750432031482061e+00,-1.709535020785132309e+00,-6.430652814920402305e-01,-5.062633495735486822e-01,7.537716578566243386e-02,-3.493959488908551236e-01,-3.779032971468183622e-01,4.649613797569669971e-01,5.263531082343749640e-02,7.608378529277284308e-01,7.419002226039017600e-01,1.155641793698525044e+00,6.586502795835070811e-01,-1.892387334030859181e-01,-4.884098548676881618e-02,-1.107535033890934884e+00
-5.130287998771280306e-02,-1.549129858744122124e-01,5.920249528360102542e-02,-4.145333730490953217e-01,-3.502292647065050613e-01,-3.475905289819373328e-02,-4.840049644964668496e-01,-1.160446359717175330e-01,-8.229894193855497031e-01,9.022205446084744507e-01,7.038677619379334061e-02,7.423800338288666367e-01,5.693549307013954230e-01,8.329740334752978592e-01,4.651285991514174101e-01,-4.931327301075407732e-01,-1.497891667922624237e-01,-3.779032971468183622e-01,-2.710236136998658285e-01,-2.342669269219699868e-01,-1.868008834766292925e-01,1.061474703688445098e+00,1.400941188699692752e+00,1.503241294813713713e+00,-4.642283918614167337e-01,-4.884098548676881618e-02,1.213182595671166819e+00
-4.817127331014579156e-02,5.952143998101376843e-01,8.200029872485139482e-01,1.245306429640746226e-01,-3.502292647065050613e-01,-1.502882054134588197e+00,-1.692121681553983903e+00,-6.218501317328902767e-01,-9.880040199717248228e-01,1.142240841609760693e+00,1.175746455400411117e+00,-1.746495596972950315e+00,-1.854874016292525019e+00,-1.254492243279222041e+00,-1.326737815485131033e+00,9.299100682144649799e-01,4.145709827711354656e-01,4.701064086699809907e-01,2.265856733741870854e-01,4.751067378331589874e-01,-3.902907061841482395e-01,6.150667055307795783e-01,9.395112379310199824e-01,1.426460293429149706e+00,-7.392925530719713922e-01,-3.535317028331055322e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,1.274026857982424321e+00,1.162298624550216042e+00,3.825112791989487282e-01,1.007767748298337374e+00,-4.831079933955357841e-01,-4.788640422962222032e-01,-7.374628164783009199e-01,-9.032667926436890316e-01,-9.379350657347222953e-01,-5.612473262099878513e-01,-2.272398134336396924e-01,-1.127184254078591463e-01,-5.931635964664542238e-01,-4.599809630969023400e-01,7.334399479346088713e-01,1.234759018335330971e+00,-3.144589461320736468e-01,5.945781701026036092e-01,1.074133388070823480e+00,-8.180649320218518206e-01,5.503088070855903791e-01,-2.441110577193155440e-01,-1.245159345390487587e-01,1.741111891927630551e-01,-1.411715058947496104e-01,8.126526494523270694e-01
-5.412132599752312451e-02,9.997184764164081250e-02,-1.875086999036628954e-01,-2.759169117885658107e-01,-3.258341087842623329e-01,-8.750598707435167101e-02,-3.349182206893689950e-01,1.003953247499450141e+00,6.443025696104389688e-01,-1.378674090637671545e-01,-7.191558518109333331e-01,-6.732649431743927826e-01,-9.246725724584786699e-01,-1.404140972215175802e-02,-2.529211003423701976e-01,-3.422008993394338172e-01,3.585894442214851985e-01,-3.052252612426037404e-01,-2.039804462797089601e-01,-4.825338816395843139e-02,-5.113448707875261068e-01,9.043697429634300899e-01,6.239254833306635550e-01,8.122122823526357616e-01,-3.071765901734835880e-01,-4.884098548676881618e-02,-9.661715234607560765e-01
-5.339061777275748433e-02,4.948452425706554858e-01,2.245377465085738600e-01,1.818731836148322234e+00,2.433861960680668013e-01,-3.951964364352727466e-01,-4.737231200959773347e-01,-7.374628164783009199e-01,-9.121865007834822903e-01,1.021528879375191295e-01,-8.770643774118788150e-01,-2.844935567958068456e-01,-2.364903038918594602e-01,-7.157291386345601136e-01,-7.511294640720856952e-01,1.466968645467608745e+00,5.830792359971310734e-01,2.776883300055439929e-01,1.498916006192274608e+00,1.088320861365926095e+00,1.029682071249340636e+00,-9.382153188697237023e-02,-4.851932711445323676e-01,-3.702151389696543005e-01,6.882546822897397387e-01,4.810606094161103824e-02,1.219072741939090987e+00
-5.433009977602758916e-02,1.409118986209030588e-01,4.983742563499349854e-01,-1.026756076949766561e+00,-3.502292647065050613e-01,-3.072848794750095425e-01,-3.811865204915719230e-01,-4.628826902079501426e-01,-6.981135054284441921e-01,-1.257962128403104396e+00,7.020208785975753374e-01,1.734625143036429562e-01,2.861988701558523807e-01,1.345605554750940736e-01,1.627001118907624444e-01,-8.977507820306819264e-01,-8.265505887211868075e-01,1.497510185998120018e-02,-9.965796700024519561e-01,-4.423498685834745259e-01,-1.221331259504270683e+00,-1.531523513936380310e+00,-9.079657241336517304e-01,-1.138025152815296925e+00,-8.571559070901449973e-01,-6.582224201794423246e-01,6.418384076825276452e-01
4.674999595958896914e-01,-1.443864268318286737e+00,-1.316438462174179369e+00,-9.073919019754218551e-01,-3.502292647065050613e-01,-2.809114123869305701e-01,1.843149215353512005e-01,-1.015930503785411609e-01,5.328062178630234014e-01,-2.178741747308627352e-01,-1.192881428613769002e+00,-2.590153072234473441e-01,-1.916510784583362048e-01,-8.044514214205786273e-02,-2.573831990357384678e-02,-3.763151300046106429e-01,-1.749656415358586070e+00,1.333143801648999549e+01,-1.050214203938577340e+00,-1.416556368180518666e+00,9.689660657545871858e-02,-1.763349126713537052e+00,-1.288566361363257862e+00,-1.414436757799728106e+00,4.656247738548546095e-02,5.605404492059046229e-01,-1.178216789106024232e+00
-5.339061777275748433e-02,6.850183826033584555e-01,4.970825746997392103e-01,1.229611875791072784e+00,-3.502292647065050613e-01,-1.687496323751140892e+00,-1.589303237549088754e+00,-8.530755012237118962e-01,-1.019222998461001062e+00,-6.179080030663401946e-01,7.020208785975753374e-01,-1.961474168823151842e+00,-1.875272471802334362e+00,-1.068542806447037696e+00,-1.293063919676540996e+00,5.623838730640873251e-01,5.851415137893409835e-01,-3.779032971468183622e-01,1.232233184676539528e+00,1.059945914775721088e+00,3.382622721956908829e-01,-3.421240063987034397e-01,-3.122888265305284183e-01,-1.091597342621355576e-01,-3.203792621070507274e-02,5.605404492059046229e-01,-1.107535033890934884e+00
-5.433009977602758916e-02,8.950012247228010809e-01,1.111923040192607015e+00,-1.096064307580031150e+00,-3.502292647065050613e-01,3.696341091190166739e-01,4.979111757502808766e-01,2.813739678406322331e-01,3.276529306477788395e-01,-1.497982425404390749e+00,-7.191558518109333331e-01,-1.858977803855240696e-01,-1.159056840812668077e-01,-4.943703819826015256e-01,-5.248094221509528312e-01,-7.986342357699608430e-01,3.064584848485779611e-01,-3.439471656178000325e-01,-9.235771099227255698e-01,4.475338121504734284e-02,-1.532507302257739124e+00,-1.566776334391749792e+00,-9.399460177512823922e-01,-1.199449953922948398e+00,-1.014207708778078310e+00,-6.582224201794423246e-01,1.207292449403242873e+00
-5.234674888023514716e-02,-4.111184661962481446e-01,-4.070945804368296672e-01,-9.805505898629235384e-01,-3.502292647065050613e-01,-7.907984427564568319e-01,-4.223138980935299824e-01,-1.069849285121357241e+00,-8.497485438049294793e-01,-1.257962128403104396e+00,-8.770643774118788150e-01,-7.979303521081440032e-01,-2.657068417314303876e-01,-1.268149546549382389e+00,-7.312172745414358133e-01,-1.059630201590502363e+00,-4.591549062676337362e-02,-3.779032971468183622e-01,-8.520643980078916879e-01,-6.961480019736429048e-01,-7.200333386007113923e-01,-6.850726401764808404e-01,-1.330586095525977119e-01,-6.466267439540854811e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-5.433009977602758916e-02,1.314966908961686443e+00,1.345717418877919291e+00,9.485284960127768894e-01,-3.502292647065050613e-01,5.015014445594113690e-01,1.032567084575735317e+00,1.079549407225160740e-01,8.851346893848566211e-01,-1.497982425404390749e+00,5.441123529966298555e-01,-6.403946179566756200e-03,3.904131223229322933e-01,-5.395099050479674752e-01,1.752101948267762166e-01,1.541492069865411374e-01,1.820368382082517611e+00,-3.779032971468183622e-01,1.357380430527499016e+00,1.502910358767256982e+00,-8.876929005548882257e-02,7.376852114624994350e-01,1.102575592201137988e+00,8.275684826295482965e-01,-1.171408515970459030e+00,-6.582224201794423246e-01,1.207292449403242873e+00
-4.921514220266812872e-02,-1.298206965645415378e-01,-1.707168384511267567e-01,1.476333865074960228e-01,-3.258341087842623329e-01,-3.160760351710358296e-01,-6.587963193047886579e-01,-2.099799423273638055e-01,-8.051500031059631857e-01,5.021867162729970469e-01,-4.033388006090423139e-01,-3.581808874826755695e-02,-8.855694836751039356e-02,1.756951329175774346e-01,1.211355428743157436e-01,1.221173456364310766e-01,1.092490299836884338e-01,5.816491827846943102e-02,1.818902284274158954e-01,1.795482054652025941e-02,2.409733423610745939e-01,9.698940070706928429e-01,1.159858975274476567e+00,7.507874812449842894e-01,-3.464395405954668883e-01,2.558497318595678860e-01,8.126526494523270694e-01
-5.339061777275748433e-02,-5.471450871918616121e-01,-2.934265952196610794e-01,-1.238531226097797644e+00,-3.502292647065050613e-01,1.322729053263061727e-01,4.362201093473437874e-01,7.905176953616332991e-02,3.990105957661248537e-01,2.214612227042399642e-02,-5.612473262099878513e-01,1.231543352692727966e+00,1.334752334986880395e+00,1.599133738905725632e+00,1.667932480259616490e+00,-9.521092402433175561e-01,-7.126049338887130435e-01,-3.701589162717791037e-01,-1.513556983220105678e+00,-1.126501358591754709e+00,-9.985321835471331342e-01,7.146942416003012610e-01,1.136313044808747730e+00,6.586502795835070811e-01,8.662417573525822423e-01,1.081208992067985292e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,-4.375314023119011853e-01,-4.174280336383907053e-01,-7.687754407148924551e-01,-3.502292647065050613e-01,-7.995895984524831190e-01,-1.121479317326816494e+00,-1.077075077917945434e+00,-1.251135410095625344e+00,-5.786064339667158080e-02,-2.454302750080968043e-01,5.512264067971155423e-01,6.028211467721762418e-01,3.786060592949606063e-01,6.960023642500381413e-01,-2.244740713403101662e-01,-1.064138015296091977e+00,4.982481579765788565e-02,-7.701227489388110525e-01,-6.677730553834378968e-01,-5.670446397768105218e-01,-1.461017873025641789e+00,-8.802026120919724805e-01,-1.306943355861338141e+00,3.233245171072472723e-02,6.482544435934863847e-01,1.213182595671166819e+00
-5.433009977602758916e-02,2.073303929468112497e-02,-7.125735138610417296e-02,1.707361300509177837e-01,6.448838597162051545e-02,-8.962923111087724992e-01,-1.003238106721187073e+00,-8.675270868168882821e-01,-9.032667926436890316e-01,8.222137789413789255e-01,1.491563506602302080e+00,-5.364100275893419756e-01,-6.641141759073967421e-01,2.141931391580295385e-01,7.926265608449166444e-02,-3.794307509288999403e-01,-1.373503754771465413e-01,-3.505001032812947726e-01,2.027481027359091525e-01,1.204199054555945003e-01,-2.415755802791917650e-02,8.365463818699474530e-01,-4.047153894034617450e-01,2.286766718299468037e-01,-3.463650378432430732e-01,-3.535317028331055322e-01,-1.148766057766403614e+00
-5.412132599752312451e-02,-2.077388581057183770e-01,-2.249674677593206662e-01,3.363057921121055394e-01,-8.697081795107542909e-03,-1.485299742742535400e+00,-1.471062026943459777e+00,-1.351655204188296322e+00,-1.509806946149629514e+00,-6.979147687334357197e-01,2.282953017947388363e-01,-1.723288406671311002e+00,-1.777016980284178871e+00,-6.462048914392033439e-01,-9.819289992004155421e-01,-1.029235653601338729e+00,-1.775968190372219979e+00,6.526950808391760450e-01,2.757506628156354278e-01,2.268397831155435224e-02,3.100410559077871331e-01,-3.509372115125464764e-01,-9.153457918915668401e-01,-4.623523406311314532e-01,-5.428287954576073160e-01,-4.884098548676881618e-02,-1.178216789106024232e+00
-1.267973096438626546e-02,1.435531922324687903e-01,3.769561812315950222e-01,-8.611864148885787218e-01,-3.502292647065050613e-01,1.644351685042832356e+00,1.315317805589196531e+00,1.719306734361680133e+00,1.322200388234725743e+00,-7.779215344005313559e-01,-5.612473262099878513e-01,1.656131308939581492e+00,1.464974617928967326e+00,1.971520373401171700e+00,1.707756859320917586e+00,-6.054930930126871669e-01,-9.817011740759281624e-01,2.038188508897848250e-01,-9.071887801089094649e-01,-3.934819050114547467e-01,-9.985321835471331342e-01,-5.908096637414719243e-01,-3.817202409369301747e-02,-3.395027384158285644e-01,-6.606921494757809210e-01,5.605404492059046229e-01,8.185427957202511262e-01
-5.339061777275748433e-02,-1.019936643662053610e+00,-9.831845964238439262e-01,-9.805505898629235384e-01,-3.502292647065050613e-01,1.371825858466016568e+00,1.310176883388951996e+00,1.596468256819681297e+00,1.433696739982141422e+00,1.821596536046146964e-01,-5.612473262099878513e-01,5.207526401688654660e-01,7.408294473307308614e-01,6.428223494830641593e-01,8.012678851201786578e-01,-1.243163307804520334e+00,-6.752792564345275750e-01,-3.779032971468183622e-01,-1.091929952555563910e+00,-1.186404023615521108e+00,-2.699792051672940119e-01,5.621874748477257988e-01,5.371218292256656479e-01,1.518956704453828244e-01,8.662417573525822423e-01,1.081208992067985292e-01,-1.136985765230555501e+00
4.995240258695406860e-02,1.108946007259592026e+00,9.943800100248525453e-01,1.476333865074960228e-01,-2.607803596582818906e-01,3.872164205110693036e-01,7.241117525610502037e-01,1.657612830952215621e-01,7.022806725190949839e-01,5.821934819400921279e-01,5.441123529966298555e-01,3.434507252408641187e-01,4.787457198430895566e-01,1.268464303312892005e-01,2.425579864439555977e-01,3.116932893882982114e-01,1.138421184327830238e+00,-3.713503594833235666e-01,4.977380393845992068e-01,9.243767255114070380e-01,-7.527105364077583127e-01,6.411231380412701908e-01,7.476294762252347903e-01,7.047188804142453522e-01,-9.356818079341115979e-01,-6.582224201794423246e-01,1.366326398637193851e+00
-5.339061777275748433e-02,5.397472339672663155e-01,3.078549897930899643e-02,2.661981975483209695e+00,4.195401455471380991e+00,1.938109951984902379e-01,3.539653541434276685e-01,-1.377220143614819314e-01,1.002003730830511863e-01,4.221799506059014107e-01,-7.191558518109333331e-01,-2.560513746094401633e-01,-2.491330966297100047e-01,-6.346607871719415206e-01,-6.995730382062399499e-01,1.031278760650339965e+00,9.335579197363130799e-01,-6.604303652504490973e-02,2.073997397840730894e+00,1.420938290839997675e+00,1.679512709457658071e+00,-4.747052659373752204e-01,-8.889884070418710982e-01,-4.623523406311314532e-01,4.163196366725879782e-01,-6.443728421182451926e-01,-9.897321085324525258e-01
-5.391255221901865291e-02,-7.699482433323538710e-02,1.392867575956973081e-01,3.132030485686841392e-01,-2.282534850952916416e-01,-5.798107060518252753e-01,-4.634412756954878199e-01,-1.304962215648939050e-01,1.983171626207767546e-01,5.821934819400921279e-01,-4.033388006090423139e-01,-8.245256393473442413e-01,-9.484176495753661174e-01,-4.854810129901893645e-01,-3.895886822696305041e-01,-6.136769522810019417e-01,1.738558350042490250e-02,-3.552658761274727905e-01,2.757506628156354278e-01,9.992688847377954875e-02,5.469507400088764459e-01,8.001440129214687502e-01,-1.334100413505938387e-01,-4.773493315448409241e-02,9.726316875282786656e-01,5.928561313486978568e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,-2.579620521291372981e+00,-2.896165120362785395e+00,-1.427203631702407050e+00,-3.502292647065050613e-01,-8.699188440206935269e-01,-1.080351939724858434e+00,2.116725338174029858e+00,1.308820826025035355e+00,1.942308498280716167e+00,2.123197609006084008e+00,-1.418487054356148080e+00,-1.546984828441338111e+00,-5.288166868281981570e-01,-6.585646911187930108e-01,-1.144655132923202645e+00,-2.702671991674749474e+00,1.582461480482075800e-01,-1.814506312528365140e+00,-2.499533496373348651e+00,4.266392389920223849e-01,-2.969991861647862219e+00,-2.398387979434446038e+00,-2.735069981614233647e+00,2.253632009265623459e+00,5.791064430318018985e+00,-1.107535033890934884e+00
-4.608353552510111029e-02,-2.109470258432746714e+00,-2.264532793417382450e+00,-6.725140092839692052e-01,-5.748739363959289722e-02,-3.951964364352727466e-01,-4.737231200959773347e-01,-1.666251855478346755e-01,-2.521280984387819779e-01,2.182328795282002964e+00,1.649472032203247451e+00,-5.186798360965417798e-01,-5.774207399907064220e-01,-2.627619135075730528e-01,-3.314666155315162954e-01,-1.031456259847122414e+00,-1.824076527631646627e+00,-3.647974218198288265e-01,-7.686329007739186592e-01,-1.665625343805652525e+00,1.767889676253989073e+00,4.821022631610715203e-01,-1.541445174323540779e-01,5.975846878390563000e-02,-1.500502857333265716e-01,8.652311665522414152e-01,-1.195887227909796735e+00
-5.339061777275748433e-02,1.234407453808944455e+00,1.188132257554117333e+00,7.832515587723144768e-02,-3.502292647065050613e-01,1.674375281104114599e-01,1.623773137603881977e+00,-1.232704287683055594e-01,2.009017914998805221e+00,-1.017941831401817820e+00,-7.191558518109333331e-01,3.175941959805300141e-01,1.042131633923543133e+00,-2.222589584512950703e-03,1.433291544168710629e+00,1.082930987179870241e+00,1.129365769059782254e+00,-2.599504192039125972e-01,1.997684064061243936e-01,8.424046575841477313e-01,-9.985321835471331342e-01,-1.616448929804538970e-01,-6.921866001641427957e-01,-5.084209414618697798e-01,7.179067776748427887e-01,5.513073971651065719e-01,7.832019181127064522e-01
