1.144115935105812998e+00,-3.147301630372307812e+00,-1.605535732711911523e+00,-1.081896575762734569e+00,7.464973986587878363e-01,-3.289824920367814265e-01,1.354796104475034790e-01,-4.151769382781213547e-01,-9.861665873122050785e-01,8.572596570668258309e-01,-7.723623978499656317e-01,-1.543074260500681416e-01,3.152078229229306194e-02,-6.145234405989139295e-03,-2.412386009032383427e-01,6.565752150384432384e-02,9.408975064894209428e-02,-3.812495127154069130e-01,-1.033963259301358684e-01,3.269198356134367378e-01,-1.683813740428432293e-01,-3.634875560335991407e-02,2.158388624989241722e-01,-1.844060122944755561e-02,1.315867894229955440e-02,6.611666565563727779e-04
2.655286047762147605e-01,3.032398365588191425e+00,-1.843672863371258908e+00,-1.976132823860212939e+00,-2.091507004156533123e-01,-1.157537369782380907e-02,5.233075231746807665e-01,3.612600061088532266e-01,2.765763405966339961e-01,6.847071120437210612e-02,1.201650014396392629e-01,-5.597012288114429079e-01,-3.027640732482743402e-02,6.678311706722619978e-02,1.746356111356338059e-01,-1.435012840419968017e-01,-1.275046663270912040e-01,2.335541141175419000e-01,-7.085696597066015734e-02,-9.064125764641957350e-02,8.164292992301858121e-02,7.021740733214237862e-02,-3.316208009730947648e-02,3.303089590011305116e-02,-1.324627276869630790e-02,5.950784819126071204e-04
2.806377859224435500e+00,-5.399668523693251787e-01,-4.919304519786769636e-01,2.577142436436079098e+00,3.734975389598414353e+00,-1.806713517458060914e-01,-3.069061835735500843e+00,1.918437890837039195e+00,7.850946854730768143e-01,5.672321637648379822e-01,-1.578541928572931852e+00,-7.411481402116258943e-01,-2.923481098699787784e-01,7.467820648267011752e-01,-4.928661996975547237e-03,-5.893257257727767956e-02,8.713988804129670918e-01,3.669177524369824500e-02,2.233610970549754493e-01,5.875597960416619608e-02,1.177625389269619516e-01,-1.700103036311172156e-01,-1.895420772901786344e-01,-2.771284148421446561e-02,-2.687709417156349759e-03,-6.093435899075807204e-04
5.668682242309768249e+00,-8.187762921112962111e-01,9.474186762826948272e-01,2.105525804281718649e+00,1.005907625389403787e-01,-1.186240139183824399e-01,-2.786917173543488335e-01,-2.247039101760562319e-01,4.062809522169827381e-01,-7.824341687052920324e-01,1.369352883470167925e-01,1.766525332261768555e-01,5.116185497381039449e-01,-5.150077928026757235e-01,6.252180270193493650e-01,-2.795710485087942176e-01,-2.540349025177878195e-01,8.891200518227815319e-02,2.294449510766085054e-01,1.547383391934088470e-01,-7.038899362821152139e-02,-7.174975241665985937e-02,-7.898965453739131837e-02,3.470374958683949962e-02,-1.528991394569965100e-02,-8.227149461851775961e-05
-2.840886132090377991e+00,-1.958748718388430232e+00,-2.099300115974549019e+00,1.712347025012502577e+00,2.131857518513380345e+00,-4.806428454465329070e-01,4.083042398906542303e-01,-2.783058257308782757e+00,-2.073361727600481874e+00,8.706564549466078162e-01,1.139507255778622330e+00,2.729738221053507052e-01,-1.365583931809705720e-01,-4.502940712867005424e-02,1.175187743984795197e-01,-3.998436138283563701e-01,-5.602817795980009202e-02,-1.141638566347905476e-01,5.692317194309826772e-02,-3.153380486080662598e-02,-1.080526002244089900e-01,-8.355565840151835122e-02,3.908522839844955771e-02,1.083664466887000605e-01,1.513816623314007473e-02,-2.221327702740139725e-05
-2.424325021013495451e+00,7.004389963851338052e+00,-8.632480726794556913e-01,-8.567960845003930181e-01,8.362027992152255562e-01,-1.466130796086416443e-01,-9.859634224984081818e-01,-9.834230882831305198e-01,4.047912988560359998e-02,4.840732811730193985e-01,-9.591079076967203854e-01,-9.697583145096183577e-02,5.932318405848964193e-01,-2.688300025171483365e-01,-6.444573486329706613e-01,-2.289385754780004778e-01,2.349730081613707333e-01,4.130756121925814872e-01,1.906207426983269060e-01,-2.949453904821831007e-01,-3.721690432828113071e-01,3.802403950518062348e-01,9.080114788312099172e-02,9.575969832870991072e-02,1.894577921413713797e-02,6.035721787473369467e-04
-1.555849078398866270e-01,-4.571309855284911849e-01,1.351761964164200247e+00,-1.361933327239994052e+00,4.814025068467636670e-01,-5.584134690608894697e-02,-1.419314287896550120e+00,1.087490241041446370e-01,6.012191180728287954e-01,-2.630194174629054693e-01,7.869460637260096147e-01,4.401709829312643318e-01,-1.150919125652032915e-01,-1.141936130994182008e+00,-6.301519641525316073e-02,3.934397136850362742e-01,-4.874498242595897701e-01,1.444340496623839065e-01,-9.676546603770640187e-02,-1.091817405651930410e-02,9.166120470466956882e-02,6.156506418957630872e-02,-2.634288395593009993e-03,3.683450728837239785e-02,-7.769128890758499224e-03,5.467591097473698978e-04
-5.187715411637770835e+00,-7.353173947795631493e-01,-2.672979207354191367e+00,3.227754807291188577e+00,2.578524959263618133e+00,-3.912503200127719905e-01,1.221405152684505335e+00,-3.527219352881883818e+00,-2.122912844710487246e+00,5.206603587336406935e-01,2.279936188790323559e+00,5.604382119577676520e-03,-4.932104911814561010e-01,-6.239826601749173460e-03,3.714253171326301062e-01,-3.601904376376404149e-01,-1.974098745808491873e-01,8.947501741746136106e-02,-1.401855436059702698e-01,-3.428808653872780082e-02,2.078525272784151334e-02,-8.476654209497778980e-02,-1.074699427405586237e-02,-2.219522268913392549e-01,9.506087542875167606e-02,5.126522065757633823e-04
1.885141421761312497e+00,-1.564156813670352530e+00,-4.601674570974979006e-01,-2.116571092320331249e-01,-2.260068577440692006e-01,-1.391804133044957648e-01,-4.905414637679893497e-01,-2.682144138947515494e-02,3.360409789437796002e-01,-2.385131415785997910e-01,-9.430650046880732773e-02,5.072571963089390623e-01,6.248270203893591113e-01,5.277020847194319186e-01,9.082543665192208682e-01,-3.616701752642345613e-01,-1.713311085344903784e-01,-5.217508361708448339e-01,1.574394742633171418e-01,-2.885739495147791531e-02,5.963264719459480945e-02,-2.095008089169189160e-03,-5.791445974411496556e-02,-3.759189734412365230e-02,5.721807109371826461e-03,-6.298759446463725277e-04
-7.950791002251184070e-01,-1.264215713790900475e+00,-5.401792030636958231e-01,8.374061158044717734e-01,-9.213179754160821799e-01,-1.118366367204940912e-03,1.149212721025346662e-01,1.700088909733100118e-01,5.104982082245316244e-01,-4.420641342457928280e-01,-1.874346389939346158e-01,-7.109818230252702431e-01,-2.784525207480501030e-01,1.175095292123927854e-01,2.312397844618573894e-01,-5.506448457951356595e-02,7.410717303330482952e-02,-6.925668192809515677e-02,1.592538580165796525e-01,-8.403615928582099104e-02,-1.780768048797140291e-01,-5.527016115441418798e-02,-2.190657283611767425e-02,1.886312495699405539e-02,5.337390297300277295e-03,-6.254005423470182295e-04
-2.088076844764933604e+00,-2.470188662447329042e-01,-9.932107203357560810e-01,7.735397480796938341e-01,-1.549129751992016010e-02,-3.411599345829754298e-02,3.897255658403583345e-01,-6.416063366433722992e-01,2.567664737760906868e-01,-1.564387987181547479e-01,8.750977320680424984e-03,-5.824503774274882861e-01,-3.979492023527086419e-01,2.106382334665193867e-01,4.371114560136491467e-01,3.143699872120224170e-01,-1.645579336787676983e-01,-2.077031102133082008e-01,2.485366350304639982e-01,4.500362007023644972e-02,-9.436559152420119501e-02,-2.360685919217665393e-02,-1.150572093475703966e-01,-5.913005951081236160e-03,2.426012561844899038e-02,5.465760712066546198e-04
2.389567431511807172e+00,-2.348132849286556745e+00,-2.944030195804327454e-01,8.994922656807288197e-01,-1.125222826439271406e+00,-4.105648484911578189e-02,1.066089505194569798e+00,7.235402549537484074e-01,-3.620028800333037755e-01,-3.273233224341365877e-01,-2.752513642922314874e-02,-2.620669199978482022e-01,8.123194819850201864e-02,-1.577857680061692247e-01,-1.093773192173327496e-01,-2.207098028041525883e-01,1.494102046086806246e-01,1.604688201642610057e-01,-5.007413463513494395e-02,1.787839408923990459e-01,-1.718441867455944572e-01,-7.224191371602459166e-02,-5.332838096801092997e-02,-8.437005713503141491e-02,-3.036513520611005407e-02,2.483642846819858122e-05
1.359745198854172887e+00,-2.260462909112648688e+00,-3.726661566688236893e-01,8.663707907692094201e-01,-1.552357810932249171e-01,-3.465640544690911512e-02,-5.320890301421323798e-01,8.481195894863114981e-01,5.890654539455982830e-01,-3.743172853927613231e-01,-1.831589444276192358e-01,9.777294727632328264e-02,2.847560236234655262e-01,7.448905031362521578e-01,4.311772801022638046e-01,-2.971509956320321222e-01,3.912511239327384760e-01,3.134350019645539276e-01,-2.503073999527008486e-01,2.025810886775593345e-01,-1.697394639843303465e-01,-1.483322770345130992e-01,-1.642017189512630093e-01,-6.105548214603184060e-02,-1.984424582647953753e-02,6.607688404203780922e-04
9.889743421004526525e-01,-3.776744703151496019e+00,2.611896221414071739e+00,-8.531208707559495563e-01,4.022119470055552926e-01,2.506038325487146001e-01,-4.307968352946727197e-01,-2.774028515905986869e-01,1.607828242801669916e-01,-1.935066259543881950e-01,1.627928105379317925e-01,-2.735509109198304700e-01,-7.856497220053295649e-01,8.213443538509225261e-01,-2.019395566504471606e+00,-3.945743600802636974e-01,3.452386012090262746e-01,-2.231245699126150339e-01,6.185097732007731608e-01,5.128098383113490755e-01,1.342596112172361467e-01,2.335048644033553555e-02,-1.067009642730174790e-01,-4.632209554840506505e-02,5.238182471842905280e-02,8.804426141189796795e-04
1.178163693344043139e+00,-1.857865500490233135e+00,-8.038822790108198779e-01,9.385236854294520814e-02,-1.072544712132223604e-01,-1.226045858953825063e-01,8.245622668770845598e-01,-7.091146813651169611e-02,-3.180196002432129632e-01,-9.404531353916897873e-02,-4.977751400780434654e-01,-3.310710914191162396e-02,-4.513438242454338445e-01,5.031158096034592520e-01,-4.327268694898862011e-01,-7.725417055846905967e-02,1.069487009842332303e-01,1.933784658238961174e-01,-6.104408718012147572e-01,-1.732549796602504411e-01,-1.243667560566231178e-01,-4.447050439739613781e-02,1.934731746227321900e-02,-1.956990184128744314e-02,7.429588737597929773e-03,6.427576857710689314e-04
2.638410260853020883e+00,-2.392956666403333266e+00,-8.406673058992043535e-01,1.075782184508831341e+00,2.114624970378919055e+00,-3.263938560538350298e-01,-1.467793019300592139e+00,-9.715607139062071296e-01,6.443578861142318370e-01,2.199598775954506036e-01,-1.228092305339357315e+00,-6.529069270253332613e-01,-3.516565786037168517e-01,-4.216058700382497304e-01,-5.394609040812734513e-01,-2.453306878187691276e-01,-6.732009936194695288e-02,-4.638259761318146990e-01,1.243578667656736747e-01,2.135664836108882858e-01,-1.427242363977645201e-01,-7.461634680059699154e-02,1.274583457661691288e-01,-4.470141742817159564e-02,2.983656042025479085e-02,1.255716210167691664e-03
3.382964145113656507e+00,1.774819847576389220e+00,-1.052076562316269559e+00,-7.283581474993313654e-01,8.011382561768519706e-01,-1.829711298431841993e-01,1.573147205962752482e+00,-1.146568067892703990e-01,-1.435390785778569933e+00,2.942249450360595042e-01,-1.977629819176088266e-01,-8.989781421065931033e-01,3.888039322843559464e-01,-5.738441815318319310e-03,1.542430462543307734e-01,-2.236622834185344189e-01,7.204719177088229898e-02,1.094162265666770995e-01,-1.045494571233763076e-01,1.191261854304133116e-01,1.919790214739931344e-03,4.023949984499549520e-02,5.125906633966320625e-02,-7.096645395349798768e-02,1.227265578498067805e-02,-4.562892611224964365e-05
-1.698703143264939985e+00,-2.393179958474528635e-01,-1.288468861798433451e+00,-2.932029437536322614e-01,-2.030257147365899517e-01,2.045381613462698631e-02,-7.018364359925328977e-02,-1.850522259391307600e-01,1.296038105788326122e+00,-5.836327370348547428e-01,-8.004405090990145133e-02,2.170108882052873556e-01,-4.522042009094062176e-01,3.540405187635929374e-01,-4.506565923985464961e-01,5.946161164362760015e-02,-9.455070237392677879e-03,2.573033577449684601e-03,-1.782293734373010044e-02,-1.512340279487109085e-01,-1.113674833873871395e-01,-4.342181539596330631e-02,-9.676084012516102117e-02,1.934006988953783368e-01,4.766341005439582446e-02,4.389570440931753648e-05
-4.885989319765930539e+00,1.423638862394794202e+00,-5.155284361446268449e-01,-1.647176700998488563e+00,1.785065119379940279e+00,-3.188657748654902258e-01,3.314723739682099435e-01,-2.268863683317897006e+00,-1.713622560548105245e+00,4.187665836322311264e-01,-1.305691479207399530e-01,1.195440304766315576e+00,-1.723872106620623068e-01,2.105799752058223062e-01,2.968845401967981079e-01,9.493037903766431418e-01,-2.300576831133959443e-01,4.828325283522607592e-01,-8.869106135542736621e-03,-6.867858345176452994e-02,-5.656749083198961414e-02,-2.984290623120591790e-01,2.199973706804053339e-02,-3.743645820010503816e-03,1.320698720971907880e-01,-5.056599050091761523e-05
-2.465350473616214622e+00,-1.009459873331905733e-01,1.030584666749278400e+00,-7.376475747826945206e-02,8.560474948520008232e-01,2.523859210637966477e-01,1.474096798759505722e+00,-4.481245024127916143e-01,1.043893499222700250e+00,-1.014039354719695973e+00,-2.827510281501882314e-02,-2.121098430027454906e-01,1.198227553892002029e-01,8.197392481155744148e-01,-3.999403966386596565e-01,4.228483602972432087e-01,-2.879871189514768282e-01,-8.332806802028935866e-02,-9.926743560082415541e-02,1.904733533569241133e-01,2.165608492042216462e-02,-3.443239731500132017e-02,2.413828498185098537e-02,-4.190920024357801255e-02,4.715641796420935727e-03,1.026692107490041067e-04
-2.013477226238564732e+00,-2.807193208900559345e+00,3.001516002115526494e+00,-2.102769243512440323e+00,-5.890084902578682780e-01,9.935484738271067873e-02,6.201451324038400603e-01,-1.299900854678790428e-02,-1.758248504227896969e-01,-7.547540697440452417e-01,1.093443102553795648e-01,1.261949291390510597e+00,3.242541665575567750e-02,1.056911048581520296e+00,1.891059743140788285e-01,4.233469160675217280e-01,5.397603257820133837e-01,7.070406851188862918e-01,2.586365682499715546e-01,-1.108612554426202379e-01,3.725208307927140305e-01,1.496601121998408501e-01,2.139883571264289686e-01,-9.675935378074130688e-04,-4.032940444529451059e-03,-4.302541146409022714e-04
-2.340234576714840919e+00,2.474078740132918064e+00,6.361959517498075312e-02,-2.787128968041914234e-01,8.363945907718433048e-01,-1.755850537062001934e-02,1.504579380793347410e+00,-5.811655947239812159e-01,-9.948601969633684705e-01,-8.496613887990240865e-01,1.331561535795652285e-01,-1.108540177048864955e-01,-2.601975308750956173e-01,-2.960232102052062220e-01,4.051271687204008876e-01,-1.713872559889565161e-01,3.491327920105493643e-01,-5.317967873088953468e-01,-1.479061227119365940e-01,6.908651567021847906e-02,2.344535205448371740e-01,-1.029639512724166706e-01,-3.254543445438592281e-02,-3.760956973172018686e-02,1.682833588590431284e-03,5.825338614155727577e-04
8.236892586212793077e+00,2.301706045757343055e+00,2.190259696086559182e-01,2.510526138898288906e+00,1.377078453540121483e+00,-1.654453503178288376e-01,2.127320606353319821e-01,-6.209434606636087262e-01,3.754954997392378480e-01,-2.409174988326882871e-01,-6.853707941580269303e-01,3.750290686402813489e-01,-1.992506448842845668e-01,5.062815675117343650e-01,-7.317097848844851260e-01,-1.389946666921649254e-01,-1.823109062726112339e-01,3.673212515357161534e-01,-1.116880707070136702e-01,-4.601180168045443941e-01,-2.744506212720310492e-02,-8.719545023033893616e-02,1.931085294018168863e-01,3.039544109947294685e-03,7.124508393736449577e-03,-6.121321784577976252e-04
-3.547756247832063448e-01,-2.118322993813389399e+00,7.368693443696135992e-01,-5.829500178436886060e-01,-2.589166297203082112e-01,3.516482255084715097e-02,8.742172181910045081e-01,8.841996294639703491e-02,4.339678031470805553e-01,-1.490734770155756506e+00,-6.942971765261097827e-01,-3.648264926328798619e-01,-2.118174879166954613e-02,-6.113682678017866579e-01,-3.449799700234453675e-02,-2.115207284615290284e-01,3.473491482265341768e-01,6.238403557807876976e-02,-5.991453595731945775e-02,-1.143385047627050594e-01,-9.634830011801260100e-03,-8.759336602319431342e-02,1.457321558067582734e-03,1.175870521635048044e-02,4.828365076107257736e-02,6.682160172188211095e-04
3.975176552508704830e+00,1.356806119886934114e+00,-1.164681474654988058e+00,-2.128040300639899296e-01,2.474017227101882876e-01,-1.065866106976390143e-01,3.418606304709262411e-01,1.335228636929748358e-01,2.301916220056737516e-01,1.440971414114959326e-01,-5.194613273147949961e-01,3.853420375690987387e-01,2.588461510117539000e-01,4.031289621301684667e-01,5.908987003234734692e-01,3.957134771664400780e-02,-8.798068788386857741e-02,2.092087207782665492e-01,2.680074362864640763e-02,-2.964442873768627362e-01,-8.850288194361746741e-02,-1.164703086135991141e-03,5.282345578499007821e-02,1.518413794324480551e-02,3.196910079436975777e-02,-6.530713885959065878e-05
-4.424453967317826475e+00,-1.878155395835325425e+00,2.107971479654865643e+00,8.677751294847891872e-01,1.068661594353183864e+00,1.149379176824427140e-01,-5.037016223695822692e-01,3.486672568738311551e-01,3.746816359434995691e-01,2.853072160477720387e-01,-1.732665538773088487e+00,3.022955789220388434e-01,4.450846634313108674e-01,7.581502763013094892e-01,-1.081012349611482765e-02,-3.917362982335743649e-01,2.359141010165778998e-02,5.463840607907669705e-02,1.399090789068671847e-01,-3.503918279870758823e-02,5.857863813444884847e-03,2.369014334001472155e-02,-3.031258497383653144e-03,3.258289931487174523e-02,-6.258899744524039355e-02,-4.819982861695364476e-04
-3.229531858699633690e-02,-2.476273124508308943e+00,2.397364394450530956e+00,-1.513037969126299176e+00,-3.189440860374362363e-01,-1.628288771908671662e-01,-1.053664654287383318e+00,-2.325506739911645943e-02,-7.763328483181327622e-01,-6.729788056005855945e-02,3.228288254615871433e-01,-2.806878156375267608e-01,2.502770949493612340e-01,3.202085575049591348e-01,8.899176881735935962e-03,-3.846377827073620970e-01,1.925374606128666122e-01,2.093208861704368984e-01,-2.589269957412188572e-01,-1.591856832705672853e-01,2.790296910218600934e-01,-1.470108085574305112e-02,-1.704460653767959216e-02,-4.878419014692437421e-04,-1.462154458892292452e-02,-5.397213654857268119e-04
4.034656062690924472e+00,-1.826776318855241499e+00,-8.771502966071407226e-01,1.259246032429216733e+00,1.446223109815478192e-01,-9.249910469601141383e-02,-5.120286899842764472e-02,6.631240080714109753e-02,8.385551527400725291e-01,-3.151030493796883047e-01,-8.021300984187688943e-02,-1.146461557077212007e-01,1.450172633768808672e-01,-6.417608913254940761e-01,2.257462046212016515e-01,-1.549942802772088235e-01,9.639407812378032736e-02,1.246649914047185947e-01,-1.592263531621180839e-01,3.305244344238834064e-01,-1.186150703545155033e-01,-9.664574890199560675e-02,5.987682413179109230e-03,-8.837053384451881016e-03,-1.306047996390066052e-02,-6.418324973059473483e-04
-8.637388964295864557e-01,1.984996972912087543e-01,-1.957268973375741794e+00,1.289887425941871335e+00,4.777967301640013709e-01,-1.945653800258125565e-01,3.299108385640325825e-01,-1.073724266814873429e+00,-6.864398209186843847e-01,5.982966635383433207e-01,1.030381933648051529e+00,-7.115243135375166617e-01,6.456963342821393503e-01,4.920858422261669141e-01,-4.037976920871745867e-01,3.454989876204677124e-01,5.959084442215967919e-02,2.655817456674267607e-01,-7.106648103549153550e-01,-6.556037973509103167e-02,1.527168674988043928e-01,-1.664107687338610697e-01,-2.874280713753245980e-02,1.919779872421649713e-01,1.804315242182095713e-01,5.548286656641195774e-04
-1.552329433575771800e+00,-2.774329180627998159e+00,4.933391330778864048e-01,-1.604731564260526655e+00,-7.721670609388285866e-01,-1.530516026041243705e-01,-8.732147368678038202e-01,1.260709188018547811e-01,-5.421305363617090478e-01,4.892913225171962588e-01,2.135037387682221233e-01,-5.815537175779407209e-01,5.339699214904720659e-01,4.425355288059590331e-01,2.013314428481587925e-01,5.328330556218625891e-02,-1.433527975311910951e-01,1.839572801092690391e-01,-4.346715484400756613e-01,-6.999702265622942399e-02,-2.770541161157180632e-02,3.882164498536726238e-02,-3.046530508833690185e-02,-6.195567797926185977e-02,-4.434614755528900470e-02,-5.860554362011171498e-04
7.033888870537883253e-01,-2.178913796032105610e-01,-5.842440421905887860e-01,1.222120862276484310e+00,-8.297189369831671213e-01,-3.725784894518543652e-03,3.256045400069818713e-02,1.740245286024741100e-01,5.828904068456907117e-01,-2.709597111799915692e-01,3.644639923407564253e-03,-5.973946458978550700e-01,-2.747495047373738064e-01,-6.677147563872287694e-02,2.391635231211838297e-01,3.267618978036473942e-01,-2.970814724656286043e-01,-1.182247863544610457e-02,-8.629219326714861193e-02,-7.015130660568601184e-02,-1.403686627148898192e-01,2.686559073976845652e-02,-3.814552258971423693e-02,3.413254662511413379e-02,-2.322812230526717994e-02,5.215805899739964181e-04
7.410770627924041509e-01,-2.071135749741102039e+00,1.279867175290752890e+00,-1.628205538945943498e-01,-1.533562677702528854e+00,-1.109848697848238308e-01,1.600794253773012710e-01,3.704652121270883280e-01,-1.129345848139314157e+00,2.182631426057351498e-01,7.148627660771637027e-01,5.849980104507372936e-01,-2.894827917932344188e-02,-1.793149348617550098e-01,1.330790541405348915e-01,4.434647297771082686e-01,-6.370367508563774817e-02,5.030239558746903983e-01,-1.538703005209490771e-01,-1.587968286685885189e-01,-6.316809476240700660e-02,4.863222356135667168e-02,7.226694164915208052e-02,-1.541319923780130191e-02,2.834564226450157418e-02,5.491662555834361630e-04
1.493272101453350542e+00,-1.972043015999277893e+00,-2.201471226610733911e+00,-7.093896968097506139e-01,3.051702650292716090e-02,-1.197866877580803929e-01,1.149856918455028687e+00,1.896757063260224863e-01,-1.406965765129616630e-01,2.612739332397737702e-01,-2.853836158992177352e-01,7.281756987289622618e-02,-4.770482530069046490e-02,-1.258308358459455933e-01,2.122824678449797831e-01,2.223000338088922112e-01,1.925373330570881447e-01,-7.552919834498103557e-02,-1.761994744002873536e-01,-1.775766716849300486e-01,-4.679036822927244016e-02,6.613473902728772558e-02,1.450600211778554638e-01,-4.445739512119704917e-02,-1.942425816008545511e-02,6.160176215030283573e-04
1.104518994168983692e+00,-1.507376125835906855e+00,-1.510996338433431507e+00,2.281012924770971506e-01,-7.907096224362428760e-01,5.877423701092842961e-04,5.636590288177767416e-01,4.756181757989292880e-01,7.564400242679274466e-01,-2.311917719425058693e-01,-1.468773516871917650e-01,5.553389054083133353e-02,-1.655689319858640596e-01,3.674438153995335243e-01,-1.869239528343543399e-01,-1.550986382580545331e-01,3.012023467847089186e-01,-8.635266251422131500e-02,-1.447185486302477730e-01,-3.985601639390022599e-02,9.954275767228014035e-03,-4.436726876453761514e-02,-9.182930969944637367e-02,2.627078776705496499e-02,3.409305834561472941e-03,6.713039161763155243e-04
4.153308851864433215e+00,7.236982744709026250e+00,4.592958854337001462e-01,1.296361602966397797e+00,1.271628784213706842e+00,-1.030749002355628302e-01,4.809689159469396347e-01,-9.606566548484863910e-01,-5.259580613369524427e-01,-2.323786776332818216e-01,5.094605927478811358e-01,-6.256181470612043327e-01,2.073831895121312080e-02,3.054891320586520798e-01,-9.526322514891120141e-01,-3.330227133392675287e-01,-1.325266260916985184e-01,1.101557202989157103e-01,3.385732591222853638e-01,-1.855319665944766272e-01,2.513546949918295526e-01,7.900865391057591836e-02,9.622429125200297750e-02,1.942316928625518746e-01,-2.770898185189787574e-02,1.036607764310026589e-05
-2.512025630648201169e+00,4.452186918595439913e+00,4.910666131993240979e-02,-1.966493447584314325e+00,-1.482648113760663300e+00,1.193610240167757713e-01,-6.061074158222784503e-01,4.692017398416918894e-01,1.005225677100846315e+00,-6.154166049594070875e-01,-2.557330384071132001e-01,-1.638919568365741486e-01,-8.326735550329839031e-01,-1.787544983912845581e-02,5.577411210638608674e-01,-5.295084725103055279e-02,8.738671488215056862e-03,-2.452066212420004887e-01,-1.105057055508493341e-01,-1.850262438502267848e-01,-8.389893147942087404e-02,4.667698142347695422e-02,-2.796396076809598563e-02,8.785546712216257825e-02,2.951897372233315206e-02,5.113662699012291564e-04
7.245978917360967886e-01,-9.071832443784357825e-01,-3.448283477052607182e-01,1.147870308342807011e+00,-2.234882508111295074e+00,-9.707801575015465034e-02,-1.795013233151231125e-01,7.607111776827156779e-01,-5.314518762458552148e-01,4.712117997293460703e-01,5.461694351180339524e-01,2.624379141174564695e-02,-7.176238258384316504e-01,-7.642215015073690332e-02,-2.605680024347325485e-01,-5.683066686537176226e-02,-2.316525662556678244e-01,9.957895392331833628e-02,-5.379441003834093543e-02,-1.566377841956808348e-01,-1.908445980981001155e-01,-1.671107515188896206e-02,2.339789489141761922e-02,4.066399072879793575e-02,-1.220951480437538518e-02,5.480266401857304508e-04
2.329076904966437933e+00,1.944334989875987185e+00,5.051635078108740462e-01,-2.493940491727243636e+00,3.416538162611340024e-01,-1.524880863255705377e-01,-6.247573622592825782e-01,-2.869712633037860283e-01,5.099160507288708066e-02,-5.132177932102457429e-01,3.035629084243880726e-02,3.488494289965017314e-01,5.279191969232766013e-02,7.523457551629710027e-02,6.392582378688411726e-01,-3.245759682270116797e-01,5.190263448526902801e-01,-1.153477970240147921e-01,3.044536100190259678e-02,-6.914534474392343422e-02,-8.160884077079418042e-02,-1.591720767697939187e-01,-6.716236461152300108e-02,-4.511739035262963410e-02,5.898616950889171151e-02,1.224596693138365385e-03
1.576259208686355162e+00,-2.623286411890536129e+00,-1.788282106387443227e+00,-5.878896548614293005e-01,-4.723101019510837495e-01,-9.439857098868791041e-02,6.592574057645576024e-01,3.761568825110047642e-01,2.264235043412746451e-01,3.153966248775266767e-02,3.286497485934300467e-01,-9.378900632482024824e-02,-4.748941913628467737e-01,-2.794092172817087549e-01,-4.372954806471998634e-01,4.073700655252310288e-02,2.922662953135030661e-01,-4.533840143972002468e-02,-5.484879871016798414e-02,1.872988393001995822e-01,-1.170224917353280270e-01,-3.412831400811733307e-02,7.097025844167881292e-02,-1.177122207979892227e-02,-3.971161907829337534e-02,7.154335758393518885e-05
7.457898944316613266e-01,-8.775465029634785807e-01,2.309371813278900287e+00,-1.406209017748150103e+00,-2.024580111750884648e-01,-1.424805101800701856e-01,-6.925525779137834403e-01,-4.908417870658298710e-01,-6.607392655617224664e-01,-9.033233787195744935e-02,8.412565268095091309e-01,2.453231946919317841e-01,-1.937846457741640716e-01,8.545844536861484375e-01,-4.722614107016315232e-01,1.998168136707606513e-01,-8.657403051579791453e-02,2.070215886849608167e-01,-1.037782362383076959e-02,9.048893752708891958e-02,1.232040601495764109e-01,3.375064137290060065e-03,-9.162315883013977258e-02,1.237922835692118612e-02,-1.195067014131917689e-02,6.849916683639818097e-04
-9.565246048164309789e-01,-2.253663554627843180e+00,4.300135523398836979e-01,-2.040838857155967467e+00,1.640049996035887192e-01,-4.077642936818499236e-02,4.791538832608810417e-01,-2.536936371568462301e-01,3.757277657720906050e-01,-1.423069912701324213e+00,3.062325929439823624e-01,8.421442641400681550e-01,-6.405771487758746829e-01,-1.403701006781381544e-01,-3.591144609570584012e-01,-2.469354006071628194e-01,-2.338107136912091419e-02,2.438416619285259379e-01,3.734719370970024377e-02,1.859917438401811202e-02,2.288206371256095439e-01,6.298938948730013754e-02,-7.499269080618696862e-03,3.925281993808634601e-02,3.680757775402634241e-02,7.121448532792732516e-04
-2.069060626020135629e+00,-1.849706432227189445e+00,-4.841921796591766580e-01,-1.444869716229533751e-01,2.695856351080666791e+00,-9.845378848155372786e-02,-7.953787709927394589e-01,1.966827907319534274e+00,-6.662640792568392811e-01,4.088255379324174932e-01,-1.367328394282579573e+00,-4.743627691359382781e-01,4.406995269267808268e-01,1.034372554139428024e-01,6.069116291364649168e-02,5.294407110286707407e-01,-1.814970277368493923e-01,-1.679152243351915985e-01,-1.235290039913608806e-01,5.011674756549611143e-02,-9.995145949301488530e-02,-5.825442338143820703e-02,-6.711503946781012531e-02,1.067861500999452888e-03,3.148307885807903606e-02,-6.774902067839666791e-04
