-2.803157313391623773e-01,2.958133829125654257e-01,-1.224712535485785597e-01,-2.690857249565636877e-02,-1.618237064824545657e+00,7.954971431857752462e-01,-3.268470447947919855e-01,-1.674892355316415782e-01,1.998385357466539725e-01,-3.474692837841073662e-02
1.395867288177593838e-03,1.408381064891931489e+00,-5.933054449367460709e-02,-3.853250762969723936e-02,3.448970393291722059e-01,-1.499065352336469981e-01,-2.381088660184731420e-01,7.178461963780709276e-02,-1.553978150993817623e-03,-2.786494797563568090e-02
-7.050474724530826354e-01,8.372879695299221270e-01,5.292076594612305299e-03,-3.567277751321260015e-02,-6.347086994026418516e-01,2.680805074070071181e-01,1.656535365775634872e-01,3.750599372627194672e-01,2.371169029478416637e-02,-1.070608868352098536e-02
-2.478840604896423161e-01,8.571207381820791227e-01,-3.799392194966203645e-02,-3.393753312213562690e-02,-6.143223715357193360e-01,3.464966777584965740e-01,-1.604615870981428161e-01,-1.178174035633356709e-01,9.664223770880328579e-02,6.388063098345904585e-03
-1.189628420758892940e-01,1.403441497995252307e+00,-4.815400065690769033e-02,-3.733682259597764785e-02,3.462947324043714192e-01,-1.285013802408510319e-01,-3.514256585001410138e-01,7.998802315706034227e-02,-2.544757972230812793e-02,2.789842041670944836e-02
6.583853111192482233e-02,1.422178302589265142e+00,-3.188169313466063682e-03,-4.256398221690337047e-02,3.722730438265143271e-01,-1.551961286358364556e-01,1.393598902084953739e-01,-3.263416025723549913e-03,-7.630780593963265059e-03,-2.000380629260095633e-02
-4.227052558712973140e-01,-1.767565475102178985e+00,6.412144157522891262e-03,1.265384207736860479e-02,6.009285454139279281e-01,-1.826686962619999133e-01,-2.060398109329845129e-01,5.066062658726157991e-02,-2.380874330416569151e-01,2.212305402756334707e-03
3.090262555420894564e-01,1.449118431469564428e+00,9.016764868286136769e-02,-4.678635708139576577e-02,4.148716592675579240e-01,-1.829695140162911071e-01,8.263542047945771074e-01,-1.247767569362426554e-01,2.298859651614754140e-02,-1.830354999002518565e-02
1.173857463388150169e-01,3.082212993747741603e-01,7.174277598632215584e-03,-3.131176621509720176e-02,-1.604654359152321019e+00,7.639303142777671418e-01,6.107068947263977199e-02,-6.981388536931310007e-02,1.565591328778845048e-01,-4.062899411490097923e-02
-9.612742122564979508e-02,-1.755965658677209662e+00,8.169302035633033143e-02,6.837227370765390153e-03,5.982466880072695448e-01,-2.744226352289513837e-01,3.247212916589418685e-01,2.264149887737261502e-01,-1.814777667208479217e-01,6.931421998410006169e-02
-3.244377395977369738e-01,1.408900490911297432e+00,-1.517637566215068734e-01,-3.438233429692985621e-02,3.462152178205686881e-01,-1.187765163416593106e-01,-5.271833726103074547e-01,-1.777933951179292149e-01,2.470766072595168283e-01,-2.214082603680458256e-02
2.050211685492842745e-02,1.432669789377822411e+00,1.519015635156174271e-01,-4.305942366202441390e-02,4.074710343750693742e-01,-1.125368493207609955e-01,2.414964385604585206e-01,-1.120761362921110227e-01,1.084134178771876955e-01,9.193380480461753324e-02
-1.605139630046458279e-02,-2.316898927038153921e+00,-2.024715954213035865e-02,1.798588995743101437e-02,-3.972953791185939165e-01,2.476109653665181098e-01,-2.176591168677026455e-01,9.420434130219602561e-03,-4.541738157811080201e-02,-3.259785753614323489e-02
-2.415468706076447925e-01,-2.301524152649792931e+00,1.810594200519391461e-02,1.731664357671403379e-02,-3.597492924469475328e-01,2.852452506833149104e-01,-7.117873723356435423e-02,-2.664207163054051475e-01,1.473842076309931637e-01,-6.876189128948939850e-05
1.566908104540662983e-01,-1.186878569040217934e+00,1.158923683386538575e-02,1.164416967048982447e-02,1.592250943455702838e+00,-6.942158612425037845e-01,7.626643926676557328e-02,-3.229314694997229701e-02,-2.811951554134900499e-02,-1.743918623821926264e-02
-1.941088554809144440e-01,1.412158060314281149e+00,1.556990394811784070e-02,-3.742628151339141146e-02,3.685632173218381102e-01,-1.028171377599544078e-01,-2.935031039835431232e-01,-5.063224339344978009e-02,9.746718991067887528e-02,6.383985903034211651e-02
-4.137919853118152691e-01,1.401425467708852679e+00,-3.142461613061717923e-02,-1.457726743887788074e-03,3.509954621306221045e-01,-8.542893295696053768e-02,-6.365284645608736414e-01,-6.421446366600409850e-02,1.281112495404482521e-01,3.966731875525333212e-02
-3.016238204917667809e-01,1.391794476439008221e+00,-1.963561328241454282e-02,-4.179551948332325267e-02,3.223268706549580753e-01,-2.253129751061120067e-01,-4.275053810916934309e-03,4.984474026280599213e-01,-1.157146911629279226e-02,-1.679991013873384509e-02
-5.445584103884841820e-01,8.314648312549274278e-01,-4.098981678167105958e-02,-3.093492118171357885e-02,-6.939353486193688969e-01,2.203093406713011460e-01,-2.818905791740325961e-01,1.630580594703359143e-01,-2.566098809172498441e-01,7.342767253970861052e-02
-3.101844596504512719e-01,3.097473643164746493e-01,1.446482367737918391e-02,-3.011192921543345835e-02,-1.570908453229863611e+00,8.161932335777150049e-01,1.982887413316790359e-01,-1.943316002771202367e-01,4.266986241099803706e-02,6.974382808464211700e-03
1.805767746628723081e-01,8.714328199481345960e-01,4.387252209117389196e-02,-4.070738858778430447e-02,-6.044901740273718183e-01,2.819270835845619216e-01,4.196553398029420068e-01,5.588845792229692709e-03,-1.048820183771797913e-02,7.146788964538751225e-03
-3.655949156771346464e-01,-2.290233363697912861e+00,2.426502513533708785e-02,1.607732323406973682e-02,-3.348750107638530649e-01,2.989109833448575504e-01,1.125992942696250748e-01,-4.398183087544377812e-01,2.354550675111507230e-01,8.510135071324968770e-03
-3.656117655379197973e-01,-2.300348402636184453e+00,5.063079020658601409e-02,1.317094939721551346e-02,-3.381029841050601226e-01,2.923824375949327647e-01,2.446150890050770021e-01,-2.184859867730348515e-01,-6.450047443059744867e-02,-4.474559921589994120e-04
1.271710903004416061e-02,8.549983742184331659e-01,-1.559955182075088535e-02,-3.462899515376503118e-02,-6.300974498790162803e-01,3.151384157950392617e-01,-1.293962386327152103e-01,2.976942309878282886e-02,4.187535161265459188e-02,2.033296954531487680e-03
-4.561734605638675388e-01,1.421108713771901400e+00,-1.237923579098667570e-01,-3.933708169314677205e-02,3.839823521122379124e-01,-1.086836419591320768e-01,-8.426572592466620437e-02,-2.895455562646557235e-01,1.506573694572609090e-01,-1.409111637035616316e-02
-4.346113204328574953e-01,-2.328166405529908278e+00,1.051600091750098248e-01,6.134773367364510822e-03,-4.698816121580987049e-01,-1.020488615358061679e-01,9.200079816021662360e-01,1.060145339164888290e+00,7.062587341182567924e-01,-1.465245037346927792e-01
-4.711505408500214764e-02,8.508810852141879266e-01,-1.757377153073944737e-02,-3.559090446957341447e-02,-6.287861223642132735e-01,3.180903170349034803e-01,-8.141638279742856310e-02,8.981835412765445947e-02,-7.742399497452612245e-02,-1.045869954222529777e-02
-1.846643287757927521e-01,8.375490615930064608e-01,1.512279873403334085e-03,-3.441981168903275601e-02,-6.586900194936111674e-01,2.528622896062303615e-01,1.059141845197254968e-02,3.612313130105682113e-01,-2.202976488084947282e-01,2.711606187924736969e-02
-4.014715166643251787e-01,1.401923124479101723e+00,-8.656267219032290350e-02,-3.581627758501681330e-02,3.549385039606434700e-01,-9.708927782272613882e-02,-4.662468237514171276e-01,-4.745523065601131574e-02,2.832560096950025377e-02,1.512910103640714189e-02
1.048858283192152518e-01,-1.183272100314774589e+00,2.673045537466515673e-02,4.006548292597545552e-03,1.605014919927840733e+00,-6.877766466591010985e-01,2.064598286991141396e-01,-7.251174531825972658e-02,-4.902463331537516844e-02,3.378617304144015954e-03
-6.216170257123081466e-01,-1.178326701670568299e+00,1.174735185200131982e-01,-3.601217965491036385e-03,1.623605124244867470e+00,-7.840747165269712493e-01,9.524079782025485219e-01,1.470614855651358188e-01,3.305889285558080148e-01,-1.081371285225487568e-02
-4.412844011499208463e-01,-1.799378540034363150e+00,-1.336052615494460194e-01,8.199727940299456758e-03,4.068910314330232425e-01,-6.554491590464289752e-01,1.954930173786483261e-01,1.119332212813072491e+00,3.731099295204867161e-01,3.346573338125815034e-01
-2.269416839756658866e-01,8.355772914701917742e-01,-3.649157430080399167e-02,-3.247320150102439573e-02,-6.513330800934091780e-01,2.964689058807453703e-01,-1.638582858344466986e-01,2.887768702874519144e-01,-2.221447991972829994e-01,2.638695648207548677e-02
-3.490111638038559949e-01,8.279322464934983916e-01,2.914825968608279749e-02,-3.471611473246407481e-02,-7.387255647654877855e-01,1.153756417486274388e-01,-2.104597369825043363e-01,3.755588633268971410e-01,-2.123439162608774800e-01,8.754631786291908191e-02
-1.771684619950038841e-01,-1.757512274571452648e+00,-1.986781846466567636e-02,1.362336505980332214e-02,6.017721766616662693e-01,-1.903986602383100357e-01,-2.274823045905609575e-01,-5.868898258421452463e-02,-4.424074886204679147e-02,3.963541497478541287e-02
7.804881512490639719e-05,-2.298253989484520865e+00,5.757271497772976226e-02,1.372766191133433823e-02,-3.573739490630506443e-01,2.530517360305427621e-01,2.131541115517267826e-01,-1.406145719178563680e-01,5.663244008022436451e-03,4.771683931332618145e-02
-4.276723467759525610e-01,1.410936524926721169e+00,-4.752090316482743965e-02,-3.847260631139227949e-02,3.777915115744290842e-01,-9.117932556351518447e-02,-2.157106062140544955e-01,-1.201448351232513728e-01,1.863435536331618098e-02,2.880772050965669032e-02
4.232257212389582061e-04,-2.311381358811506637e+00,3.471268719599553132e-02,1.463361189580305102e-02,-3.817731431890405425e-01,2.390264824000572774e-01,6.545897470145389807e-02,3.495026554439493310e-02,-1.313570320310315787e-01,-4.453955139603051755e-02
-4.097867430950555834e-01,8.617868184455930169e-01,-1.604899618574040232e-01,7.713877253986189952e-02,-6.107431493400014011e-01,3.300135768279727766e-01,2.640219982914660674e-02,-2.083419754587272354e-01,2.650672351892391018e-02,-2.396830277180795471e-02
-4.069424826253055794e-01,1.396140606621029567e+00,-1.531659990509152691e-01,6.536281673596799902e-02,3.293577115588788851e-01,-1.012085768502583305e-01,-8.100312594801236665e-01,-5.628863483034014792e-02,1.604751523675118086e-01,2.325644689695236314e-02
-2.860312076821724947e-01,1.441799986258244459e+00,3.352332445006907247e-02,-4.252527696427567394e-02,4.285158485761726976e-01,-1.080244533165068133e-01,4.786286628585539327e-01,-3.403880512292669080e-01,1.179648523804061044e-01,1.742881094974101444e-02
1.358108191399380778e-02,1.410843127816377107e+00,-4.054438421370613194e-02,-3.944414763968431131e-02,3.520453068208355130e-01,-1.494846601339815118e-01,-1.524099737075669259e-01,6.214761635940364848e-02,-1.234063909076606354e-02,-1.095087043722409691e-02
-3.840002982493005423e-01,1.409219729539561650e+00,-8.114100253018288744e-02,-3.257798512300479760e-02,3.619671184621634508e-01,-9.678582094479282194e-02,-4.417208473120781687e-01,-1.540019400215699441e-01,1.693903411754120181e-01,2.673961161303682610e-02
-3.935641910904345009e-01,1.412382168701293850e+00,7.176073850498779216e-02,-4.573020763537959110e-02,3.885329045995574715e-01,-1.496835482683372964e-01,3.726025914293647490e-01,1.917067670031819548e-01,-1.429462807870336138e-01,8.871387141297039369e-02
-7.705705774958265808e-01,1.439367769250259554e+00,9.094185188453611512e-03,-4.423947690463515131e-02,4.486706591234001507e-01,-5.584310197861065694e-02,3.889614187141642865e-01,-5.007804308948576866e-01,1.616789285078881755e-01,1.965626623891710695e-02
-2.805589278657145691e-01,-1.749949410335771116e+00,1.976845836472275117e-02,1.139571067332849179e-02,6.253852856846388031e-01,-1.773365430223702577e-01,-1.453240210718384669e-02,-1.365794405032050574e-01,-4.578994112620488749e-02,3.316952220712993810e-02
-4.486052668160496748e-01,1.417339677639345874e+00,-3.672140946643794035e-02,-3.612852408067365045e-02,3.856625958093800044e-01,-9.747448188210552922e-02,-1.254153103853926643e-01,-1.860388044571202326e-01,1.298034888697521261e-01,4.049120251893061073e-02
-1.062787643672057428e-02,3.020524768230497537e-01,1.987099547435381558e-02,-3.317499896436829077e-02,-1.597939695444302588e+00,7.789350197064971448e-01,1.372877872060234428e-01,1.880195580142381487e-02,-5.500171950411215233e-02,-1.166065512792192720e-02
1.988363222926383955e-01,-2.291445561821352506e+00,7.159644021500423394e-02,2.613009988551633252e-03,-4.323109090832369383e-01,-7.802194737153543558e-02,1.254026761851447125e+00,4.675875316826869632e-01,4.389989386480048217e-01,1.483717123343183397e-01
-7.390811821129351644e-01,8.384754126214382097e-01,-1.421994546801573500e-02,-3.777070636024137951e-02,-6.851830903202725809e-01,1.206640979513435297e-01,3.875644452437805865e-01,4.740664542329856568e-01,1.778178017929656629e-01,8.952154338627907326e-02
2.062684036043916855e-02,1.425908933770730691e+00,5.363093150782698160e-02,-4.214427181940513800e-02,3.840316179483089232e-01,-1.691477430208570831e-01,3.702266603764105546e-01,2.514392128652820704e-02,-3.291696982553244527e-02,5.268195058927840208e-02
4.111323909465376403e-01,1.435240519827813532e+00,5.479650926972028796e-02,-4.695880862678830647e-02,3.820259841183905047e-01,-1.976721162177804414e-01,5.387006163447868312e-01,4.312656378657735851e-02,-3.562312575744240595e-02,-5.590392500662243885e-02
-1.380893418131512729e-01,-1.209327650552610711e+00,-7.005193758803840431e-02,1.084376284246950893e-02,1.563760432344759810e+00,-6.625665015004499336e-01,-4.498067965221556053e-01,4.614616047248459169e-02,-9.195193090326349294e-02,-3.523582871113128609e-03
4.237519999296705531e-01,-2.280037908185992279e+00,2.156176753941864699e-01,4.483191351269431163e-03,-3.922016838683523576e-01,3.605544712812181612e-02,1.090219388813428614e+00,1.186214922926431270e-01,1.010528776305504028e-01,-9.702084597314233894e-02
1.355149750329019132e-01,8.699760016498955251e-01,6.877956970704288131e-02,-3.846067325881666332e-02,-6.009598439817771531e-01,3.108183229277552972e-01,2.447849745562896695e-01,-3.605822808308681987e-02,5.552379213246536049e-02,4.418486347554639176e-02
2.401121692240749395e-01,1.439354137429775582e+00,5.125967906869886154e-02,-4.504560165446468145e-02,4.010353814675011175e-01,-1.795682585159810163e-01,6.460922624400410319e-01,-6.065395889889073355e-02,-3.138226319096187877e-02,6.270327868242328573e-02
-6.437192120239538795e-01,1.418247328796546691e+00,-7.569823541113253340e-02,-3.961157088529376064e-02,3.993055457363671734e-01,-7.294814093464775662e-02,-8.183783711287885565e-02,-2.864783296956670555e-01,6.197427958790870800e-02,4.631201800068271424e-02
1.624242992473492464e-01,-1.177504326046269645e+00,3.245411341932129268e-02,4.041474350511354077e-03,1.608039795556543083e+00,-6.933422254870919010e-01,2.381434294694008136e-01,-1.327792953528646458e-01,4.699146298856997361e-02,-1.774982719394659764e-02
-3.416549062441416318e-01,8.268996962422664465e-01,-2.692079506070911912e-02,-3.011022979860453891e-02,-6.726553746692948144e-01,2.843198437290158642e-01,-3.767007116807269962e-01,3.301105758515048838e-01,-2.229706751590368741e-01,1.115298530494633449e-02
-1.218210756770259778e-01,8.479277320568249232e-01,-4.966710214062170642e-02,-3.352210627415205813e-02,-6.399296868810998573e-01,3.146517197362023177e-01,-2.418491895774925737e-01,7.101756256544339285e-02,4.167304612881814890e-02,-2.597395683369851938e-02
3.217012109459912311e-02,-2.303706980897301193e+00,6.586135901458234354e-02,1.291837848604248697e-02,-3.651986993766534462e-01,2.422418189713810011e-01,2.390866947619166571e-01,-1.733617558425646840e-02,-1.026639748092467441e-01,-3.361865338065648731e-03
-5.888004381792892872e-01,1.402587857860191356e+00,-1.000514774696084908e-01,-3.270572966244535834e-02,3.655959494740320670e-01,-7.562555897995783261e-02,-4.760862894132213974e-01,-1.327792918975659597e-01,3.998619715711378836e-02,1.362984887025979301e-02
5.082367684149698972e-01,3.292694558225308099e-01,1.332691855554188065e-01,-4.027229274219872729e-02,-1.569307450487363420e+00,7.196153359897564661e-01,8.433675946014735914e-01,-2.535487222830168710e-03,-1.083382131613015893e-02,-1.658611981690233817e-03
-3.614397775013405284e-02,1.439404760388347748e+00,1.324704480509735771e-01,-4.624092515604068254e-02,4.228222173785730065e-01,-1.376256889802799643e-01,6.300838812109368359e-01,-1.198233995956900638e-01,1.271916306176633892e-02,1.162142047507788017e-01
-8.484487051711667172e-02,-2.307633056328220800e+00,8.982875786098920567e-02,1.332515469760811935e-02,-3.579326743675134148e-01,2.674458295385394035e-01,1.888409693765476516e-01,-4.474088441843148203e-03,-1.788009428821853708e-01,7.657823516573770972e-02
-1.427663932043611306e-01,3.045632509325946757e-01,4.131784127520211729e-03,-2.776065764606314504e-02,-1.593241913409151778e+00,7.982423172355972429e-01,-2.307160913377020225e-03,-1.230573891409727783e-01,1.167990626856471731e-01,1.381986608560005492e-02
-3.159339755182046239e-01,1.395047681516772720e+00,-1.039033828967750178e-01,-3.512421896908105023e-02,3.219844590914548998e-01,-1.468906641799531121e-01,-5.529766613321324131e-01,7.522717970730133374e-02,1.995764719400912237e-03,-1.206449228226382647e-01
2.799128667041472229e-01,1.451931418936974971e+00,1.384216446285403967e-01,-5.141184554662171086e-02,4.283321239382204548e-01,-1.801981088753223936e-01,9.816352424052402492e-01,-1.098696991769897019e-01,-6.451829241706634813e-03,4.264128255544970963e-02
-1.509919224894395728e-01,-2.305261617703034283e+00,8.935341582631253776e-02,1.268707583960321066e-02,-3.501146299097702141e-01,2.739423990429188382e-01,2.496026972047968029e-01,-4.966659814642535725e-02,-1.750704208754863267e-01,5.668590851737199954e-02
1.233117677183292842e-02,1.419452387988251241e+00,-5.182320954786082470e-03,-4.177192896715797854e-02,3.700183423712306019e-01,-1.518883706522098365e-01,7.559665856538430595e-02,7.280644695657749466e-03,9.534776335849922541e-03,5.534308940877486968e-03
-3.291803984527414406e-01,-1.214648949000055600e+00,-6.691344701290630193e-02,1.435579464136232074e-02,1.569348502990834282e+00,-6.350366999102575738e-01,-5.253627932474439488e-01,4.869069357839848899e-02,-1.648827885596634568e-01,1.108059167083595524e-02
-4.398987452339053195e-01,1.407765263281288259e+00,-3.816399433190312274e-02,-3.742699590496658540e-02,3.777689262754505006e-01,-1.034230416470626884e-01,-8.775865065521706865e-02,-2.028868621082256449e-02,-1.145578286993295808e-01,5.833320381880170713e-02
-1.842645301214678732e-01,8.423731622454458945e-01,-5.972240741167263861e-02,-3.236111325852324833e-02,-6.447681340644224601e-01,3.284259728157458147e-01,-3.669440352126868699e-01,8.528596271808709661e-02,-2.978878769290282946e-02,-1.304072286542638792e-02
-3.049467471189200030e-01,1.399233829747550173e+00,-8.585419853479753227e-02,-3.587737501028252091e-02,3.457082676273448008e-01,-1.104277460030889391e-01,-4.797594456399417173e-01,3.023703975670887639e-02,-1.287397679031487309e-02,1.158765629360561031e-02
-7.330382012790750967e-02,8.756516075205448280e-01,9.503666743524322169e-02,-4.296417593008169250e-02,-5.719387217913823873e-01,3.189047402886009408e-01,6.195815708298677560e-01,-6.052449216496107870e-02,-7.712362595872516990e-02,3.952088119646392922e-02
-4.320703069120706008e-01,1.394997981445030177e+00,-1.019433030408068847e-01,-3.427996428935019269e-02,3.439587873779875737e-01,-9.309357516473493188e-02,-6.188309128245338409e-01,2.883449656360084941e-03,7.153829546793053114e-03,2.047415833439859140e-02
-2.331264545270445854e-01,-1.208739648454683735e+00,-2.423215078644442438e-02,1.489962473965105068e-02,1.577705089182769305e+00,-6.397303588065009761e-01,-4.094891550464067609e-01,3.433183532928601317e-02,-1.312363584359728386e-01,4.574664876379219008e-02
-2.545458711617989978e-01,-2.318220832865256487e+00,1.720871869850194857e-02,1.783506475222535956e-02,-3.781835478762223257e-01,2.868468006742232457e-01,-2.111988264783634106e-01,-3.650506914865389585e-02,-1.039608846011044335e-01,2.215641270092806245e-02
1.296560459752754413e-01,1.409018022821364013e+00,3.963942317057701087e-02,-4.469262093238775962e-02,3.531829109015445778e-01,-1.952825650579372574e-01,2.443202534887512212e-01,3.399194430162164049e-01,-2.091889008290375718e-01,1.706531390639173806e-02
-2.300825324417319628e-01,-1.767757507702323094e+00,-1.784780816699472333e-02,1.731744563507458742e-02,5.879651209065908102e-01,-1.910701117090253254e-01,-3.454426240455416020e-01,5.956765921620983673e-02,-1.668663180171227056e-01,2.487802586146789854e-02
-2.519691418553058337e-01,1.411162070814910630e+00,-5.372601864779251446e-02,-3.284406422619859378e-02,3.593714536153743144e-01,-1.081984090959517003e-01,-4.127574115702513646e-01,-1.226928983199747497e-01,1.927066038906344037e-01,9.028438955260014928e-03
-3.911745366879028629e-01,8.342302822671213702e-01,-7.941514841891897380e-02,-2.909200954303671829e-02,-6.466581626604156474e-01,3.611660832302067137e-01,-6.015213217113245525e-01,7.346316401947335095e-02,-2.706546302423020259e-02,3.492979966578483447e-02
-5.760307202765950763e-01,-1.811223349157364160e+00,-2.754030377302865151e-01,9.194112401701200893e-03,3.367983125124073274e-01,-7.902956514542742728e-01,1.146944947011503679e-01,1.297626321953275097e+00,5.652168521465209539e-01,4.456915018547337182e-01
2.049985370433534196e-02,1.418077137661950538e+00,-3.728685787901978715e-02,-4.006544380533928751e-02,3.617359588094865019e-01,-1.511558099490350193e-01,-6.124928566066100560e-02,-2.742673981412192472e-02,7.377691626676592673e-02,4.198225685064181645e-02
-2.076137272343280826e-01,1.429628676498168716e+00,-6.661152769409684447e-03,-3.884331232727317867e-02,3.956465840466547590e-01,-1.177122193419557206e-01,1.312143496820549760e-01,-2.282993642981658022e-01,1.430380792989260907e-01,-7.268536383887355679e-02
2.618568066869537969e-02,3.021386205950238879e-01,3.445857146977136798e-02,-3.378267697145140996e-02,-1.597081462932148810e+00,7.760372130014591141e-01,1.814771628727082364e-01,5.040223509066154434e-02,-9.046163808834109532e-02,-2.550231612476105882e-04
-4.259261389123236152e-01,8.416034386480338858e-01,-1.034334178653149167e-02,-2.971532545829821612e-02,-6.295636205814335584e-01,3.570029879752069646e-01,-3.467390312935270114e-01,3.872702169049984516e-02,-8.184554238955744909e-02,5.206080926374425169e-03
-2.320704683105968280e-01,-2.316103540207465894e+00,-2.552841375377168029e-02,1.852860012394234174e-02,-3.853826925463634256e-01,2.747021552490522822e-01,-2.528163322972528104e-01,-8.989117676996630224e-02,-9.738637679536933309e-03,-4.200721267127106862e-02
-2.913960335528020251e-01,1.406762956345322335e+00,-7.125894955755296325e-04,-3.567802071084202886e-02,3.680461542349581783e-01,-1.004556801614841094e-01,-2.411770386745789863e-01,1.599842975732041275e-02,-6.401090953981986020e-02,9.074382228054782284e-03
9.266340153184168815e-02,-1.193720593139209640e+00,1.160411025655131226e-02,5.652733275256695972e-03,1.588431164674529272e+00,-6.856358577143409905e-01,1.996894891137698455e-02,3.728728302601174577e-02,-1.288228048511441404e-01,-1.151928194829582482e-02
-5.949672958240318499e-01,8.335134650539602896e-01,-8.026990877814532688e-02,-3.320046489851955634e-02,-6.953845238826470432e-01,2.135409957609086251e-01,-3.035814843888410275e-01,1.165390249995231498e-01,-9.828056298333588681e-02,-4.609385918836633733e-02
-4.525230585925800464e-02,1.409838386479879135e+00,-5.896126986667063474e-02,-4.110605867332706859e-02,3.522848429117497182e-01,-1.626221708441919767e-01,-3.032368002767477436e-02,9.122707637069332742e-02,-1.039158533522502453e-01,-9.137918675454900427e-03
-3.237188140051783236e-01,-2.322195142084278796e+00,-1.056342300404217727e-01,2.328133481662367221e-02,-4.064473288368806725e-01,2.813253516138353727e-01,-6.320211942359089674e-01,-1.635870374118064685e-01,1.657623589044235346e-01,-2.499273829445737907e-02
-1.674501774023960665e-01,8.421742202679246558e-01,-2.913000301647317852e-02,-3.445871898939499578e-02,-6.905694167747512546e-01,2.059449457462713129e-01,-1.875668134742267401e-01,1.457892722737685609e-01,-1.055468096436853881e-01,-1.165309077006658062e-01
-4.186692859463521654e-01,-2.310786596178377117e+00,-3.319861107905255210e-02,1.961680012047789176e-02,-3.703298504906997191e-01,3.016738509190013962e-01,-2.946440230048049114e-01,-2.599979669448894137e-01,1.229777816622147496e-01,-1.041707030456816459e-02
-2.947293052580573502e-01,8.560590692451240935e-01,1.625997128983874915e-03,-3.529639042861958814e-02,-6.129214719106401699e-01,3.390235700927989315e-01,-6.306893789570582054e-02,-6.925752792139339142e-02,1.326283188642350674e-02,-3.836483435679719639e-02
-2.050302788982170110e-01,1.405209226915254073e+00,-5.000609418730425637e-02,-1.180935803946862178e-02,3.538259679260232771e-01,-1.181571535965867392e-01,-3.315146918896549888e-01,3.005126682110134326e-02,-1.474259454489133640e-02,4.648738374547688179e-02
4.041038236936002059e-01,-1.172482207849639302e+00,7.719427771607094424e-02,2.370942317031529082e-03,1.613290393953235480e+00,-7.295381436894190497e-01,6.026982714889752568e-01,-6.274582599457600648e-03,-1.244286507783872314e-01,-5.014879536380271313e-02
-4.186692859463521654e-01,-2.310786596178377117e+00,-3.319861107905255210e-02,1.961680012047789176e-02,-3.703298504906997191e-01,3.016738509190013962e-01,-2.946440230048049114e-01,-2.599979669448894137e-01,1.229777816622147496e-01,-1.041707030456816459e-02
-2.555700433194252330e-01,-1.767677362434256327e+00,1.105030959865913875e-01,1.156412126413736835e-02,5.176578654750874087e-01,-3.901405191559211838e-01,-4.097120290670985127e-02,1.945475577364214337e-01,-2.041351332876510660e-01,3.589237835091015072e-02
-1.305837132296625361e-02,-2.313426874412385370e+00,1.589802586130293488e-02,1.645328254816120009e-02,-3.855029126513866977e-01,2.515817132329474237e-01,-8.362724285357285570e-02,5.796733246252068310e-03,-8.261795899288350287e-02,-1.050609810656402167e-02
-6.256116634255030062e-01,-1.777369743615946351e+00,-9.034341509241895773e-02,1.329205302315028536e-02,5.338167916344165320e-01,-3.394734170545055663e-01,-1.992212050801903667e-01,3.235745154848647109e-01,2.281130072922781526e-01,8.408836057140842146e-02
3.140412338346629251e-01,1.436057938767383080e+00,7.074220593270788560e-02,-4.785207157297097919e-02,3.938267808753013188e-01,-1.844103311617728835e-01,6.139195389831157978e-01,2.209081194791773228e-02,-8.188940215879034201e-02,-7.012435350354908302e-03
-3.125687951674306353e-01,8.361240803209031291e-01,-4.420596194929402728e-02,-3.330772538532885546e-02,-6.547283142120986499e-01,3.081214974700292597e-01,-3.214911189002789271e-01,1.822453161560879109e-01,-1.449710138622978262e-01,-9.012064812536484462e-03
-3.232808214632720833e-01,-2.323085678873592297e+00,-2.010333750313350598e-02,1.923015498412236970e-02,-3.870577317379303439e-01,2.906990328290455783e-01,-3.425593064908257768e-01,-3.358850866529293488e-02,-9.996677529956582431e-02,7.387384659397843063e-03
-2.739163236469851492e-01,-2.298454517208218029e+00,5.792201419728414818e-02,1.521742668728944675e-02,-3.436292301734380494e-01,2.930869622202278979e-01,1.061906078271423193e-01,-2.623783621590626836e-01,6.455193607040808634e-02,6.127706809707158392e-02
-1.361584996425863614e-01,8.520266839099662759e-01,-7.674296314924830727e-03,-3.559508498455654646e-02,-6.240458968031739051e-01,3.213261745509754519e-01,-6.419722437261431158e-02,6.327041708341238357e-02,-3.668903106067537140e-02,4.779665304204312737e-02
-3.927602234979920559e-01,8.278067565399546135e-01,5.710990873424473362e-03,-3.373143128174610483e-02,-6.541179516412261030e-01,3.156848960706497009e-01,-2.872008048527629476e-01,3.216575505654077904e-01,-3.539643569274073531e-01,1.273409973118253512e-02
-1.537389363723402347e-01,-2.310638200963252675e+00,5.979020861846435185e-03,1.777658423065225229e-02,-3.776883956922960639e-01,2.715545159687804966e-01,-1.610429502116898781e-01,-1.163780098639493887e-01,3.106524159252373185e-02,8.427218785628147815e-03
-3.929591073413477575e-01,-1.770979409565790474e+00,-3.885443930622850539e-02,1.133395230395726518e-02,5.886319071107979362e-01,-2.145434949541650538e-01,-1.228667260871189465e-01,1.320317979777567985e-01,-3.350646490335242866e-01,-4.409823614385365714e-03
-6.378430033660245080e-01,2.743586830688855560e-01,-1.041599499748213226e-01,-2.187098773357471632e-02,-1.628197444441951580e+00,8.594415699762060212e-01,-8.233793419050563500e-01,-8.165295640848546643e-02,1.070076915597065609e-01,5.023190380714270126e-02
